Jan. 23, 2024   16:44:23
8.631e-3, 6.695e-5
8.632e-3, 6.394e-5
8.633e-3, 6.047e-5
8.634e-3, 5.737e-5
8.635e-3, 5.442e-5
8.636e-3, 5.147e-5
8.637e-3, 4.948e-5
8.638e-3, 4.674e-5
8.639e-3, 4.450e-5
8.640e-3, 4.263e-5
8.641e-3, 4.060e-5
8.642e-3, 3.864e-5
8.643e-3, 3.664e-5
8.644e-3, 3.452e-5
8.645e-3, 3.296e-5
8.646e-3, 3.191e-5
8.647e-3, 3.053e-5
8.648e-3, 2.887e-5
8.649e-3, 2.761e-5
8.650e-3, 2.608e-5
8.651e-3, 2.543e-5
8.652e-3, 2.424e-5
8.653e-3, 2.295e-5
8.654e-3, 2.243e-5
8.655e-3, 2.104e-5
8.656e-3, 2.040e-5
8.657e-3, 2.000e-5
8.658e-3, 1.868e-5
8.659e-3, 1.837e-5
8.660e-3, 1.736e-5
8.661e-3, 1.711e-5
8.662e-3, 1.579e-5
8.663e-3, 1.503e-5
8.664e-3, 1.453e-5
8.665e-3, 1.426e-5
8.666e-3, 1.407e-5
8.667e-3, 1.340e-5
8.668e-3, 1.291e-5
8.669e-3, 1.205e-5
8.670e-3, 1.232e-5
8.671e-3, 1.171e-5
8.672e-3, 1.082e-5
8.673e-3, 1.082e-5
8.674e-3, 1.011e-5
8.675e-3, 1.030e-5
8.676e-3, 1.484e-5
8.677e-3, 8.179e-6
8.678e-3, 8.424e-6
8.679e-3, 1.395e-5
8.680e-3, 9.407e-6
8.681e-3, 5.937e-6
8.682e-3, 7.411e-6
8.683e-3, 1.008e-5
8.684e-3, 7.780e-6
8.685e-3, 7.473e-6
8.686e-3, 6.275e-6
8.687e-3, 5.661e-6
8.688e-3, 6.797e-6
8.689e-3, 6.828e-6
8.690e-3, 6.306e-6
8.691e-3, 5.415e-6
8.692e-3, 5.323e-6
8.693e-3, 6.060e-6
8.694e-3, 6.398e-6
8.695e-3, 5.692e-6
8.696e-3, 4.893e-6
8.697e-3, 5.937e-6
8.698e-3, 5.722e-6
8.699e-3, 5.108e-6
8.700e-3, 4.617e-6
8.701e-3, 4.525e-6
8.702e-3, -2.639e-4
8.703e-3, -3.703e-4
8.704e-3, -3.796e-4
8.705e-3, -3.584e-4
8.706e-3, -3.312e-4
8.707e-3, -3.039e-4
8.708e-3, -2.794e-4
8.709e-3, -2.585e-4
8.710e-3, -2.402e-4
8.711e-3, -2.234e-4
8.712e-3, -2.072e-4
8.713e-3, -1.943e-4
8.714e-3, -1.820e-4
8.715e-3, -1.706e-4
8.716e-3, -1.589e-4
8.717e-3, -1.493e-4
8.718e-3, -1.402e-4
8.719e-3, -1.320e-4
8.720e-3, -1.237e-4
8.721e-3, -1.159e-4
8.722e-3, -1.090e-4
8.723e-3, -1.035e-4
8.724e-3, -9.738e-5
8.725e-3, -9.232e-5
8.726e-3, -8.691e-5
8.727e-3, -8.264e-5
8.728e-3, -7.816e-5
8.729e-3, -7.383e-5
8.730e-3, -6.996e-5
8.731e-3, -6.536e-5
8.732e-3, -6.207e-5
8.733e-3, -5.925e-5
8.734e-3, -5.615e-5
8.735e-3, -5.237e-5
8.736e-3, -4.970e-5
8.737e-3, -4.798e-5
8.738e-3, -4.543e-5
8.739e-3, -4.350e-5
8.740e-3, -4.116e-5
8.741e-3, -3.929e-5
8.742e-3, -3.797e-5
8.743e-3, -3.567e-5
8.744e-3, -3.382e-5
8.745e-3, -3.140e-5
8.746e-3, -3.005e-5
8.747e-3, -2.910e-5
8.748e-3, -2.774e-5
8.749e-3, -2.741e-5
8.750e-3, -2.630e-5
8.751e-3, -2.553e-5
8.752e-3, -2.434e-5
8.753e-3, -2.249e-5
8.754e-3, -2.102e-5
8.755e-3, -1.930e-5
8.756e-3, -1.899e-5
8.757e-3, -1.872e-5
8.758e-3, -1.786e-5
8.759e-3, -1.688e-5
8.760e-3, -1.620e-5
8.761e-3, -1.562e-5
8.762e-3, -1.445e-5
8.763e-3, -1.377e-5
8.764e-3, -1.307e-5
8.765e-3, -1.347e-5
8.766e-3, -1.393e-5
8.767e-3, -1.384e-5
8.768e-3, -1.202e-5
8.769e-3, -1.159e-5
8.770e-3, -1.077e-5
8.771e-3, -1.034e-5
8.772e-3, -9.752e-6
8.773e-3, -9.691e-6
8.774e-3, -9.998e-6
8.775e-3, -1.006e-5
8.776e-3, -9.476e-6
8.777e-3, -8.862e-6
8.778e-3, -7.112e-6
8.779e-3, -6.836e-6
8.780e-3, -7.204e-6
8.781e-3, -7.357e-6
8.782e-3, -7.480e-6
8.783e-3, -6.897e-6
8.784e-3, -6.928e-6
8.785e-3, -6.743e-6
8.786e-3, -6.191e-6
8.787e-3, -5.270e-6
8.788e-3, -4.870e-6
8.789e-3, -5.669e-6
8.790e-3, -6.221e-6
8.791e-3, -6.314e-6
8.792e-3, -4.932e-6
8.793e-3, -4.748e-6
8.794e-3, -4.656e-6
8.795e-3, -3.949e-6
8.796e-3, -3.980e-6
8.797e-3, -3.642e-6
8.798e-3, -4.748e-6
8.799e-3, -4.809e-6
8.800e-3, -4.625e-6
8.801e-3, -3.827e-6
8.802e-3, 2.634e-4
8.803e-3, 3.748e-4
8.804e-3, 3.724e-4
8.805e-3, 3.542e-4
8.806e-3, 3.324e-4
8.807e-3, 3.037e-4
8.808e-3, 2.763e-4
8.809e-3, 2.578e-4
8.810e-3, 2.399e-4
8.811e-3, 2.243e-4
8.812e-3, 2.073e-4
8.813e-3, 1.922e-4
8.814e-3, 1.811e-4
8.815e-3, 1.703e-4
8.816e-3, 1.600e-4
8.817e-3, 1.500e-4
8.818e-3, 1.405e-4
8.819e-3, 1.317e-4
8.820e-3, 1.243e-4
8.821e-3, 1.169e-4
8.822e-3, 1.096e-4
8.823e-3, 1.039e-4
8.824e-3, 9.906e-5
8.825e-3, 9.479e-5
8.826e-3, 8.899e-5
8.827e-3, 8.300e-5
8.828e-3, 7.803e-5
8.829e-3, 7.435e-5
8.830e-3, 7.026e-5
8.831e-3, 6.618e-5
8.832e-3, 6.335e-5
8.833e-3, 6.081e-5
8.834e-3, 5.801e-5
8.835e-3, 5.414e-5
8.836e-3, 5.046e-5
8.837e-3, 4.816e-5
8.838e-3, 4.637e-5
8.839e-3, 4.462e-5
8.840e-3, 4.287e-5
8.841e-3, 4.076e-5
8.842e-3, 3.851e-5
8.843e-3, 3.667e-5
8.844e-3, 3.431e-5
8.845e-3, 3.228e-5
8.846e-3, 3.047e-5
8.847e-3, 2.995e-5
8.848e-3, 2.909e-5
8.849e-3, 2.814e-5
8.850e-3, 2.706e-5
8.851e-3, 2.525e-5
8.852e-3, 2.439e-5
8.853e-3, 2.335e-5
8.854e-3, 2.249e-5
8.855e-3, 2.209e-5
8.856e-3, 2.150e-5
8.857e-3, 2.092e-5
8.858e-3, 1.899e-5
8.859e-3, 1.773e-5
8.860e-3, 1.644e-5
8.861e-3, 1.533e-5
8.862e-3, 1.539e-5
8.863e-3, 1.561e-5
8.864e-3, 1.539e-5
8.865e-3, 1.509e-5
8.866e-3, 1.432e-5
8.867e-3, 1.386e-5
8.868e-3, 1.260e-5
8.869e-3, 1.202e-5
8.870e-3, 1.180e-5
8.871e-3, 1.199e-5
8.872e-3, 1.196e-5
8.873e-3, 1.106e-5
8.874e-3, 1.005e-5
8.875e-3, 8.639e-6
8.876e-3, 8.363e-6
8.877e-3, 8.578e-6
8.878e-3, 8.516e-6
8.879e-3, 9.069e-6
8.880e-3, 9.407e-6
8.881e-3, 9.653e-6
8.882e-3, 8.977e-6
8.883e-3, 8.209e-6
8.884e-3, 6.920e-6
8.885e-3, 6.858e-6
8.886e-3, 7.135e-6
8.887e-3, 7.380e-6
8.888e-3, 6.367e-6
8.889e-3, 6.459e-6
8.890e-3, 6.152e-6
8.891e-3, 6.152e-6
8.892e-3, 4.986e-6
8.893e-3, 4.832e-6
8.894e-3, 5.385e-6
8.895e-3, 6.367e-6
8.896e-3, 6.920e-6
8.897e-3, 6.490e-6
8.898e-3, 5.385e-6
8.899e-3, 4.832e-6
8.900e-3, 4.586e-6
8.901e-3, 4.371e-6
8.902e-3, -2.646e-4
8.903e-3, -3.703e-4
8.904e-3, -3.794e-4
8.905e-3, -3.586e-4
8.906e-3, -3.320e-4
8.907e-3, -3.053e-4
8.908e-3, -2.797e-4
8.909e-3, -2.582e-4
8.910e-3, -2.390e-4
8.911e-3, -2.222e-4
8.912e-3, -2.071e-4
8.913e-3, -1.936e-4
8.914e-3, -1.817e-4
8.915e-3, -1.706e-4
8.916e-3, -1.595e-4
8.917e-3, -1.495e-4
8.918e-3, -1.394e-4
8.919e-3, -1.311e-4
8.920e-3, -1.234e-4
8.921e-3, -1.169e-4
8.922e-3, -1.105e-4
8.923e-3, -1.039e-4
8.924e-3, -9.803e-5
8.925e-3, -9.235e-5
8.926e-3, -8.697e-5
8.927e-3, -8.105e-5
8.928e-3, -7.675e-5
8.929e-3, -7.337e-5
8.930e-3, -7.048e-5
8.931e-3, -6.726e-5
8.932e-3, -5.467e-5
8.933e-3, -6.201e-5
8.934e-3, -5.854e-5
8.935e-3, -4.810e-5
8.936e-3, -5.114e-5
8.937e-3, -5.025e-5
8.938e-3, -4.626e-5
8.939e-3, -4.325e-5
8.940e-3, -4.144e-5
8.941e-3, -3.904e-5
8.942e-3, -3.668e-5
8.943e-3, -3.545e-5
8.944e-3, -3.315e-5
8.945e-3, -3.220e-5
8.946e-3, -3.171e-5
8.947e-3, -3.017e-5
8.948e-3, -2.919e-5
8.949e-3, -2.673e-5
8.950e-3, -2.501e-5
8.951e-3, -2.403e-5
8.952e-3, -2.292e-5
8.953e-3, -2.256e-5
8.954e-3, -2.170e-5
8.955e-3, -2.099e-5
8.956e-3, -1.869e-5
8.957e-3, -1.740e-5
8.958e-3, -1.688e-5
8.959e-3, -1.626e-5
8.960e-3, -1.611e-5
8.961e-3, -1.571e-5
8.962e-3, -1.574e-5
8.963e-3, -1.537e-5
8.964e-3, -1.374e-5
8.965e-3, -1.288e-5
8.966e-3, -1.242e-5
8.967e-3, -1.245e-5
8.968e-3, -1.230e-5
8.969e-3, -1.199e-5
8.970e-3, -1.110e-5
8.971e-3, -1.077e-5
8.972e-3, -1.040e-5
8.973e-3, -9.077e-6
8.974e-3, -9.046e-6
8.975e-3, -8.524e-6
8.976e-3, -9.046e-6
8.977e-3, -9.875e-6
8.978e-3, -9.292e-6
8.979e-3, -8.616e-6
8.980e-3, -7.296e-6
8.981e-3, -6.651e-6
8.982e-3, -6.467e-6
8.983e-3, -6.007e-6
8.984e-3, -5.853e-6
8.985e-3, -5.914e-6
8.986e-3, -6.590e-6
8.987e-3, -6.099e-6
8.988e-3, -5.607e-6
8.989e-3, -5.392e-6
8.990e-3, -5.270e-6
8.991e-3, -5.699e-6
8.992e-3, -6.283e-6
8.993e-3, -6.528e-6
8.994e-3, -6.007e-6
8.995e-3, -5.362e-6
8.996e-3, -4.809e-6
8.997e-3, -3.857e-6
8.998e-3, -3.243e-6
8.999e-3, -3.182e-6
9.000e-3, -3.581e-6
9.001e-3, -3.980e-6
9.002e-3, 2.637e-4
9.003e-3, 3.721e-4
9.004e-3, 3.798e-4
9.005e-3, 3.582e-4
9.006e-3, 3.305e-4
9.007e-3, 3.027e-4
9.008e-3, 2.782e-4
9.009e-3, 2.572e-4
9.010e-3, 2.397e-4
9.011e-3, 2.232e-4
9.012e-3, 2.089e-4
9.013e-3, 1.947e-4
9.014e-3, 1.818e-4
9.015e-3, 1.695e-4
9.016e-3, 1.590e-4
9.017e-3, 1.494e-4
9.018e-3, 1.399e-4
9.019e-3, 1.317e-4
9.020e-3, 1.244e-4
9.021e-3, 1.175e-4
9.022e-3, 1.105e-4
9.023e-3, 1.029e-4
9.024e-3, 9.737e-5
9.025e-3, 9.304e-5
9.026e-3, 8.887e-5
9.027e-3, 8.396e-5
9.028e-3, 7.963e-5
9.029e-3, 7.517e-5
9.030e-3, 7.039e-5
9.031e-3, 6.649e-5
9.032e-3, 6.206e-5
9.033e-3, 5.890e-5
9.034e-3, 5.611e-5
9.035e-3, 5.405e-5
9.036e-3, 5.178e-5
9.037e-3, 4.902e-5
9.038e-3, 4.604e-5
9.039e-3, 4.355e-5
9.040e-3, 4.226e-5
9.041e-3, 4.109e-5
9.042e-3, 3.919e-5
9.043e-3, 3.753e-5
9.044e-3, 3.560e-5
9.045e-3, 3.369e-5
9.046e-3, 3.197e-5
9.047e-3, 2.955e-5
9.048e-3, 2.826e-5
9.049e-3, 2.752e-5
9.050e-3, 2.700e-5
9.051e-3, 2.608e-5
9.052e-3, 2.448e-5
9.053e-3, 2.325e-5
9.054e-3, 2.203e-5
9.055e-3, 2.095e-5
9.056e-3, 1.982e-5
9.057e-3, 1.939e-5
9.058e-3, 1.911e-5
9.059e-3, 1.899e-5
9.060e-3, 1.871e-5
9.061e-3, 1.595e-5
9.062e-3, 1.579e-5
9.063e-3, 1.828e-5
9.064e-3, 1.607e-5
9.065e-3, 1.653e-5
9.066e-3, 1.245e-5
9.067e-3, 1.410e-5
9.068e-3, 1.558e-5
9.069e-3, 1.291e-5
9.070e-3, 1.140e-5
9.071e-3, 1.079e-5
9.072e-3, 1.021e-5
9.073e-3, 1.156e-5
9.074e-3, 1.159e-5
9.075e-3, 9.960e-6
9.076e-3, 8.946e-6
9.077e-3, 8.701e-6
9.078e-3, 8.946e-6
9.079e-3, 7.872e-6
9.080e-3, 7.626e-6
9.081e-3, 7.995e-6
9.082e-3, 8.762e-6
9.083e-3, 8.824e-6
9.084e-3, 7.350e-6
9.085e-3, 7.043e-6
9.086e-3, 6.858e-6
9.087e-3, 7.073e-6
9.088e-3, 7.135e-6
9.089e-3, 7.073e-6
9.090e-3, 6.674e-6
9.091e-3, 6.582e-6
9.092e-3, 6.306e-6
9.093e-3, 4.986e-6
9.094e-3, 4.095e-6
9.095e-3, 5.108e-6
9.096e-3, 4.249e-6
9.097e-3, 5.815e-6
9.098e-3, 5.692e-6
9.099e-3, 5.538e-6
9.100e-3, 5.507e-6
9.101e-3, 4.371e-6
9.102e-3, -2.645e-4
9.103e-3, -3.701e-4
9.104e-3, -3.794e-4
9.105e-3, -3.575e-4
9.106e-3, -3.298e-4
9.107e-3, -3.050e-4
9.108e-3, -2.808e-4
9.109e-3, -2.593e-4
9.110e-3, -2.404e-4
9.111e-3, -2.233e-4
9.112e-3, -2.076e-4
9.113e-3, -1.932e-4
9.114e-3, -1.809e-4
9.115e-3, -1.694e-4
9.116e-3, -1.590e-4
9.117e-3, -1.498e-4
9.118e-3, -1.402e-4
9.119e-3, -1.313e-4
9.120e-3, -1.229e-4
9.121e-3, -1.164e-4
9.122e-3, -1.101e-4
9.123e-3, -1.044e-4
9.124e-3, -9.827e-5
9.125e-3, -9.305e-5
9.126e-3, -8.799e-5
9.127e-3, -8.224e-5
9.128e-3, -7.675e-5
9.129e-3, -7.230e-5
9.130e-3, -6.892e-5
9.131e-3, -6.566e-5
9.132e-3, -6.278e-5
9.133e-3, -5.922e-5
9.134e-3, -5.565e-5
9.135e-3, -5.295e-5
9.136e-3, -5.074e-5
9.137e-3, -4.832e-5
9.138e-3, -4.586e-5
9.139e-3, -4.393e-5
9.140e-3, -4.218e-5
9.141e-3, -4.024e-5
9.142e-3, -3.748e-5
9.143e-3, -3.404e-5
9.144e-3, -3.226e-5
9.145e-3, -3.174e-5
9.146e-3, -3.060e-5
9.147e-3, -2.934e-5
9.148e-3, -2.857e-5
9.149e-3, -2.732e-5
9.150e-3, -2.593e-5
9.151e-3, -2.446e-5
9.152e-3, -2.265e-5
9.153e-3, -2.200e-5
9.154e-3, -2.139e-5
9.155e-3, -2.071e-5
9.156e-3, -1.992e-5
9.157e-3, -1.804e-5
9.158e-3, -1.678e-5
9.159e-3, -1.608e-5
9.160e-3, -1.549e-5
9.161e-3, -1.494e-5
9.162e-3, -1.522e-5
9.163e-3, -1.522e-5
9.164e-3, -1.559e-5
9.165e-3, -1.460e-5
9.166e-3, -1.347e-5
9.167e-3, -1.202e-5
9.168e-3, -1.175e-5
9.169e-3, -1.175e-5
9.170e-3, -1.144e-5
9.171e-3, -1.064e-5
9.172e-3, -9.845e-6
9.173e-3, -9.353e-6
9.174e-3, -8.555e-6
9.175e-3, -8.248e-6
9.176e-3, -7.787e-6
9.177e-3, -7.910e-6
9.178e-3, -9.108e-6
9.179e-3, -8.739e-6
9.180e-3, -7.879e-6
9.181e-3, -6.743e-6
9.182e-3, -5.914e-6
9.183e-3, -6.191e-6
9.184e-3, -6.344e-6
9.185e-3, -6.498e-6
9.186e-3, -6.989e-6
9.187e-3, -6.897e-6
9.188e-3, -6.129e-6
9.189e-3, -1.739e-6
9.190e-3, -9.323e-6
9.191e-3, -7.695e-6
9.192e-3, -2.015e-6
9.193e-3, -5.607e-6
9.194e-3, -9.323e-6
9.195e-3, -6.375e-6
9.196e-3, -5.454e-6
9.197e-3, -3.827e-6
9.198e-3, -3.212e-6
9.199e-3, -3.704e-6
9.200e-3, -3.243e-6
9.201e-3, -3.335e-6
9.202e-3, 2.625e-4
9.203e-3, 3.724e-4
9.204e-3, 3.803e-4
9.205e-3, 3.589e-4
9.206e-3, 3.313e-4
9.207e-3, 3.025e-4
9.208e-3, 2.781e-4
9.209e-3, 2.573e-4
9.210e-3, 2.392e-4
9.211e-3, 2.222e-4
9.212e-3, 2.078e-4
9.213e-3, 1.946e-4
9.214e-3, 1.823e-4
9.215e-3, 1.695e-4
9.216e-3, 1.588e-4
9.217e-3, 1.493e-4
9.218e-3, 1.412e-4
9.219e-3, 1.321e-4
9.220e-3, 1.242e-4
9.221e-3, 1.170e-4
9.222e-3, 1.108e-4
9.223e-3, 1.039e-4
9.224e-3, 9.725e-5
9.225e-3, 9.212e-5
9.226e-3, 8.724e-5
9.227e-3, 8.346e-5
9.228e-3, 7.898e-5
9.229e-3, 7.484e-5
9.230e-3, 7.075e-5
9.231e-3, 6.630e-5
9.232e-3, 6.335e-5
9.233e-3, 6.004e-5
9.234e-3, 5.672e-5
9.235e-3, 5.470e-5
9.236e-3, 5.162e-5
9.237e-3, 4.948e-5
9.238e-3, 4.582e-5
9.239e-3, 4.355e-5
9.240e-3, 4.143e-5
9.241e-3, 3.999e-5
9.242e-3, 3.904e-5
9.243e-3, 3.695e-5
9.244e-3, 3.572e-5
9.245e-3, 3.391e-5
9.246e-3, 3.256e-5
9.247e-3, 3.041e-5
9.248e-3, 2.811e-5
9.249e-3, 2.761e-5
9.250e-3, 2.608e-5
9.251e-3, 2.562e-5
9.252e-3, 2.411e-5
9.253e-3, 2.267e-5
9.254e-3, 2.144e-5
9.255e-3, 2.052e-5
9.256e-3, 1.985e-5
9.257e-3, 1.929e-5
9.258e-3, 1.905e-5
9.259e-3, 1.896e-5
9.260e-3, 1.859e-5
9.261e-3, 1.751e-5
9.262e-3, 1.647e-5
9.263e-3, 1.447e-5
9.264e-3, 1.490e-5
9.265e-3, 1.542e-5
9.266e-3, 1.481e-5
9.267e-3, 1.395e-5
9.268e-3, 1.306e-5
9.269e-3, 1.214e-5
9.270e-3, 1.140e-5
9.271e-3, 1.079e-5
9.272e-3, 1.027e-5
9.273e-3, 1.073e-5
9.274e-3, 1.168e-5
9.275e-3, 1.113e-5
9.276e-3, 1.039e-5
9.277e-3, 9.100e-6
9.278e-3, 8.670e-6
9.279e-3, 8.824e-6
9.280e-3, 8.455e-6
9.281e-3, 8.179e-6
9.282e-3, 7.933e-6
9.283e-3, 7.872e-6
9.284e-3, 7.902e-6
9.285e-3, 7.319e-6
9.286e-3, 5.845e-6
9.287e-3, 6.214e-6
9.288e-3, 6.183e-6
9.289e-3, 7.780e-6
9.290e-3, 7.350e-6
9.291e-3, 6.858e-6
9.292e-3, 6.183e-6
9.293e-3, 5.661e-6
9.294e-3, 4.617e-6
9.295e-3, 4.525e-6
9.296e-3, 5.108e-6
9.297e-3, 5.078e-6
9.298e-3, 5.753e-6
9.299e-3, 5.139e-6
9.300e-3, 4.893e-6
9.301e-3, 4.494e-6
9.302e-3, -2.635e-4
9.303e-3, -3.691e-4
9.304e-3, -3.782e-4
9.305e-3, -3.572e-4
9.306e-3, -3.305e-4
9.307e-3, -3.042e-4
9.308e-3, -2.804e-4
9.309e-3, -2.600e-4
9.310e-3, -2.400e-4
9.311e-3, -2.233e-4
9.312e-3, -2.069e-4
9.313e-3, -1.940e-4
9.314e-3, -1.814e-4
9.315e-3, -1.702e-4
9.316e-3, -1.591e-4
9.317e-3, -1.480e-4
9.318e-3, -1.405e-4
9.319e-3, -1.288e-4
9.320e-3, -1.214e-4
9.321e-3, -1.144e-4
9.322e-3, -1.119e-4
9.323e-3, -1.047e-4
9.324e-3, -9.747e-5
9.325e-3, -9.265e-5
9.326e-3, -8.682e-5
9.327e-3, -8.194e-5
9.328e-3, -7.733e-5
9.329e-3, -7.239e-5
9.330e-3, -6.910e-5
9.331e-3, -6.597e-5
9.332e-3, -6.278e-5
9.333e-3, -5.925e-5
9.334e-3, -5.547e-5
9.335e-3, -5.197e-5
9.336e-3, -5.053e-5
9.337e-3, -4.893e-5
9.338e-3, -4.675e-5
9.339e-3, -4.436e-5
9.340e-3, -4.172e-5
9.341e-3, -3.932e-5
9.342e-3, -3.723e-5
9.343e-3, -3.511e-5
9.344e-3, -3.306e-5
9.345e-3, -3.204e-5
9.346e-3, -3.075e-5
9.347e-3, -2.946e-5
9.348e-3, -2.784e-5
9.349e-3, -2.618e-5
9.350e-3, -2.495e-5
9.351e-3, -2.467e-5
9.352e-3, -2.388e-5
9.353e-3, -2.335e-5
9.354e-3, -2.197e-5
9.355e-3, -2.084e-5
9.356e-3, -1.979e-5
9.357e-3, -1.853e-5
9.358e-3, -1.685e-5
9.359e-3, -1.602e-5
9.360e-3, -1.571e-5
9.361e-3, -1.626e-5
9.362e-3, -1.586e-5
9.363e-3, -1.454e-5
9.364e-3, -1.341e-5
9.365e-3, -1.331e-5
9.366e-3, -1.301e-5
9.367e-3, -1.255e-5
9.368e-3, -1.202e-5
9.369e-3, -1.242e-5
9.370e-3, -1.239e-5
9.371e-3, -1.110e-5
9.372e-3, -1.009e-5
9.373e-3, -8.985e-6
9.374e-3, -8.555e-6
9.375e-3, -8.739e-6
9.376e-3, -8.923e-6
9.377e-3, -8.893e-6
9.378e-3, -7.787e-6
9.379e-3, -8.033e-6
9.380e-3, -7.849e-6
9.381e-3, -7.787e-6
9.382e-3, -7.357e-6
9.383e-3, -7.112e-6
9.384e-3, -7.818e-6
9.385e-3, -7.511e-6
9.386e-3, -7.050e-6
9.387e-3, -5.577e-6
9.388e-3, -4.809e-6
9.389e-3, -5.178e-6
9.390e-3, -5.024e-6
9.391e-3, -4.901e-6
9.392e-3, -5.085e-6
9.393e-3, -5.085e-6
9.394e-3, -4.932e-6
9.395e-3, -4.226e-6
9.396e-3, -3.765e-6
9.397e-3, -3.612e-6
9.398e-3, -4.533e-6
9.399e-3, -5.515e-6
9.400e-3, -5.239e-6
9.401e-3, -4.502e-6
9.402e-3, 2.635e-4
9.403e-3, 3.724e-4
9.404e-3, 3.802e-4
9.405e-3, 3.588e-4
9.406e-3, 3.308e-4
9.407e-3, 3.028e-4
9.408e-3, 2.792e-4
9.409e-3, 2.586e-4
9.410e-3, 2.403e-4
9.411e-3, 2.225e-4
9.412e-3, 2.070e-4
9.413e-3, 1.932e-4
9.414e-3, 1.809e-4
9.415e-3, 1.690e-4
9.416e-3, 1.589e-4
9.417e-3, 1.496e-4
9.418e-3, 1.409e-4
9.419e-3, 1.331e-4
9.420e-3, 1.245e-4
9.421e-3, 1.165e-4
9.422e-3, 1.100e-4
9.423e-3, 1.034e-4
9.424e-3, 9.820e-5
9.425e-3, 9.271e-5
9.426e-3, 8.727e-5
9.427e-3, 8.233e-5
9.428e-3, 7.797e-5
9.429e-3, 7.346e-5
9.430e-3, 6.925e-5
9.431e-3, 6.627e-5
9.432e-3, 6.388e-5
9.433e-3, 6.145e-5
9.434e-3, 5.820e-5
9.435e-3, 5.417e-5
9.436e-3, 5.138e-5
9.437e-3, 4.843e-5
9.438e-3, 4.665e-5
9.439e-3, 4.389e-5
9.440e-3, 4.158e-5
9.441e-3, 3.983e-5
9.442e-3, 3.824e-5
9.443e-3, 3.646e-5
9.444e-3, 3.412e-5
9.445e-3, 3.317e-5
9.446e-3, 2.860e-5
9.447e-3, 2.949e-5
9.448e-3, 3.164e-5
9.449e-3, 3.029e-5
9.450e-3, 2.528e-5
9.451e-3, 2.467e-5
9.452e-3, 2.384e-5
9.453e-3, 2.368e-5
9.454e-3, 2.163e-5
9.455e-3, 2.071e-5
9.456e-3, 2.055e-5
9.457e-3, 2.037e-5
9.458e-3, 1.871e-5
9.459e-3, 1.754e-5
9.460e-3, 1.665e-5
9.461e-3, 1.671e-5
9.462e-3, 1.727e-5
9.463e-3, 1.687e-5
9.464e-3, 1.524e-5
9.465e-3, 1.453e-5
9.466e-3, 1.367e-5
9.467e-3, 1.294e-5
9.468e-3, 1.186e-5
9.469e-3, 1.134e-5
9.470e-3, 1.146e-5
9.471e-3, 1.196e-5
9.472e-3, 1.171e-5
9.473e-3, 1.008e-5
9.474e-3, 1.017e-5
9.475e-3, 9.960e-6
9.476e-3, 1.030e-5
9.477e-3, 1.024e-5
9.478e-3, 9.898e-6
9.479e-3, 9.867e-6
9.480e-3, 9.438e-6
9.481e-3, 8.670e-6
9.482e-3, 7.565e-6
9.483e-3, 6.797e-6
9.484e-3, 6.705e-6
9.485e-3, 7.411e-6
9.486e-3, 7.503e-6
9.487e-3, 7.411e-6
9.488e-3, 6.920e-6
9.489e-3, 6.367e-6
9.490e-3, 6.644e-6
9.491e-3, 6.336e-6
9.492e-3, 6.306e-6
9.493e-3, 6.214e-6
9.494e-3, 6.521e-6
9.495e-3, 6.367e-6
9.496e-3, 5.231e-6
9.497e-3, 4.157e-6
9.498e-3, 3.788e-6
9.499e-3, 4.157e-6
9.500e-3, 4.893e-6
9.501e-3, 4.740e-6
9.502e-3, -2.640e-4
9.503e-3, -3.695e-4
9.504e-3, -3.791e-4
9.505e-3, -3.582e-4
9.506e-3, -3.307e-4
9.507e-3, -3.043e-4
9.508e-3, -2.787e-4
9.509e-3, -2.583e-4
9.510e-3, -2.405e-4
9.511e-3, -2.236e-4
9.512e-3, -2.080e-4
9.513e-3, -1.941e-4
9.514e-3, -1.818e-4
9.515e-3, -1.704e-4
9.516e-3, -1.589e-4
9.517e-3, -1.490e-4
9.518e-3, -1.393e-4
9.519e-3, -1.315e-4
9.520e-3, -1.235e-4
9.521e-3, -1.162e-4
9.522e-3, -1.092e-4
9.523e-3, -1.033e-4
9.524e-3, -9.781e-5
9.525e-3, -9.253e-5
9.526e-3, -8.734e-5
9.527e-3, -8.234e-5
9.528e-3, -7.804e-5
9.529e-3, -7.417e-5
9.530e-3, -7.018e-5
9.531e-3, -6.582e-5
9.532e-3, -6.167e-5
9.533e-3, -5.888e-5
9.534e-3, -5.630e-5
9.535e-3, -5.338e-5
9.536e-3, -5.013e-5
9.537e-3, -4.810e-5
9.538e-3, -4.604e-5
9.539e-3, -4.405e-5
9.540e-3, -4.098e-5
9.541e-3, -3.917e-5
9.542e-3, -3.723e-5
9.543e-3, -3.576e-5
9.544e-3, -3.367e-5
9.545e-3, -3.192e-5
9.546e-3, -3.017e-5
9.547e-3, -2.879e-5
9.548e-3, -2.738e-5
9.549e-3, -2.618e-5
9.550e-3, -2.455e-5
9.551e-3, -2.320e-5
9.552e-3, -2.265e-5
9.553e-3, -2.222e-5
9.554e-3, -2.173e-5
9.555e-3, -2.010e-5
9.556e-3, -1.970e-5
9.557e-3, -1.921e-5
9.558e-3, -1.856e-5
9.559e-3, -1.780e-5
9.560e-3, -1.657e-5
9.561e-3, -1.602e-5
9.562e-3, -1.519e-5
