July 27, 2020   17:17:05
-0.297, -4.122e-5
-0.296, -4.114e-5
-0.295, -4.106e-5
-0.294, -4.097e-5
-0.293, -4.089e-5
-0.292, -4.080e-5
-0.291, -4.073e-5
-0.290, -4.064e-5
-0.289, -4.055e-5
-0.288, -4.048e-5
-0.287, -4.038e-5
-0.286, -4.031e-5
-0.285, -4.022e-5
-0.284, -4.013e-5
-0.283, -4.005e-5
-0.282, -3.996e-5
-0.281, -3.988e-5
-0.280, -3.980e-5
-0.279, -3.971e-5
-0.278, -3.963e-5
-0.277, -3.954e-5
-0.276, -3.946e-5
-0.275, -3.938e-5
-0.274, -3.928e-5
-0.273, -3.921e-5
-0.272, -3.912e-5
-0.271, -3.905e-5
-0.270, -3.895e-5
-0.269, -3.887e-5
-0.268, -3.879e-5
-0.267, -3.869e-5
-0.266, -3.862e-5
-0.265, -3.854e-5
-0.264, -3.844e-5
-0.263, -3.837e-5
-0.262, -3.827e-5
-0.261, -3.819e-5
-0.260, -3.812e-5
-0.259, -3.802e-5
-0.258, -3.794e-5
-0.257, -3.784e-5
-0.256, -3.776e-5
-0.255, -3.768e-5
-0.254, -3.759e-5
-0.253, -3.751e-5
-0.252, -3.742e-5
-0.251, -3.733e-5
-0.250, -3.725e-5
-0.249, -3.716e-5
-0.248, -3.708e-5
-0.247, -3.698e-5
-0.246, -3.691e-5
-0.245, -3.682e-5
-0.244, -3.673e-5
-0.243, -3.666e-5
-0.242, -3.655e-5
-0.241, -3.647e-5
-0.240, -3.639e-5
-0.239, -3.629e-5
-0.238, -3.621e-5
-0.237, -3.612e-5
-0.236, -3.603e-5
-0.235, -3.594e-5
-0.234, -3.585e-5
-0.233, -3.577e-5
-0.232, -3.566e-5
-0.231, -3.558e-5
-0.230, -3.550e-5
-0.229, -3.539e-5
-0.228, -3.532e-5
-0.227, -3.522e-5
-0.226, -3.513e-5
-0.225, -3.504e-5
-0.224, -3.495e-5
-0.223, -3.487e-5
-0.222, -3.476e-5
-0.221, -3.468e-5
-0.220, -3.459e-5
-0.219, -3.448e-5
-0.218, -3.441e-5
-0.217, -3.430e-5
-0.216, -3.421e-5
-0.215, -3.412e-5
-0.214, -3.402e-5
-0.213, -3.393e-5
-0.212, -3.382e-5
-0.211, -3.374e-5
-0.210, -3.364e-5
-0.209, -3.353e-5
-0.208, -3.346e-5
-0.207, -3.335e-5
-0.206, -3.326e-5
-0.205, -3.314e-5
-0.204, -3.304e-5
-0.203, -3.295e-5
-0.202, -3.285e-5
-0.201, -3.276e-5
-0.200, -3.266e-5
-0.199, -3.255e-5
-0.198, -3.246e-5
-0.197, -3.235e-5
-0.196, -3.225e-5
-0.195, -3.215e-5
-0.194, -3.205e-5
-0.193, -3.195e-5
-0.192, -3.184e-5
-0.191, -3.175e-5
-0.190, -3.163e-5
-0.189, -3.152e-5
-0.188, -3.143e-5
-0.187, -3.131e-5
-0.186, -3.121e-5
-0.185, -3.110e-5
-0.184, -3.098e-5
-0.183, -3.089e-5
-0.182, -3.077e-5
-0.181, -3.066e-5
-0.180, -3.055e-5
-0.179, -3.044e-5
-0.178, -3.034e-5
-0.177, -3.021e-5
-0.176, -3.012e-5
-0.175, -3.000e-5
-0.174, -2.986e-5
-0.173, -2.976e-5
-0.172, -2.964e-5
-0.171, -2.951e-5
-0.170, -2.940e-5
-0.169, -2.928e-5
-0.168, -2.916e-5
-0.167, -2.904e-5
-0.166, -2.893e-5
-0.165, -2.880e-5
-0.164, -2.866e-5
-0.163, -2.856e-5
-0.162, -2.841e-5
-0.161, -2.830e-5
-0.160, -2.817e-5
-0.159, -2.803e-5
-0.158, -2.791e-5
-0.157, -2.777e-5
-0.156, -2.764e-5
-0.155, -2.751e-5
-0.154, -2.736e-5
-0.153, -2.724e-5
-0.152, -2.708e-5
-0.151, -2.696e-5
-0.150, -2.683e-5
-0.149, -2.667e-5
-0.148, -2.654e-5
-0.147, -2.639e-5
-0.146, -2.625e-5
-0.145, -2.610e-5
-0.144, -2.594e-5
-0.143, -2.581e-5
-0.142, -2.563e-5
-0.141, -2.548e-5
-0.140, -2.534e-5
-0.139, -2.517e-5
-0.138, -2.503e-5
-0.137, -2.486e-5
-0.136, -2.469e-5
-0.135, -2.454e-5
-0.134, -2.437e-5
-0.133, -2.421e-5
-0.132, -2.403e-5
-0.131, -2.387e-5
-0.130, -2.369e-5
-0.129, -2.350e-5
-0.128, -2.333e-5
-0.127, -2.315e-5
-0.126, -2.298e-5
-0.125, -2.280e-5
-0.124, -2.261e-5
-0.123, -2.243e-5
-0.122, -2.223e-5
-0.121, -2.204e-5
-0.120, -2.183e-5
-0.119, -2.163e-5
-0.118, -2.145e-5
-0.117, -2.123e-5
-0.116, -2.103e-5
-0.115, -2.082e-5
-0.114, -2.060e-5
-0.113, -2.040e-5
-0.112, -2.017e-5
-0.111, -1.995e-5
-0.110, -1.973e-5
-0.109, -1.949e-5
-0.108, -1.928e-5
-0.107, -1.902e-5
-0.106, -1.879e-5
-0.105, -1.855e-5
-0.104, -1.829e-5
-0.103, -1.806e-5
-0.102, -1.778e-5
-0.101, -1.753e-5
-0.100, -1.728e-5
-0.099, -1.701e-5
-0.098, -1.675e-5
-0.097, -1.647e-5
-0.096, -1.620e-5
-0.095, -1.593e-5
-0.094, -1.563e-5
-0.093, -1.535e-5
-0.092, -1.504e-5
-0.091, -1.474e-5
-0.090, -1.445e-5
-0.089, -1.413e-5
-0.088, -1.383e-5
-0.087, -1.351e-5
-0.086, -1.321e-5
-0.085, -1.286e-5
-0.084, -1.253e-5
-0.083, -1.221e-5
-0.082, -1.184e-5
-0.081, -1.149e-5
-0.080, -1.115e-5
-0.079, -1.078e-5
-0.078, -1.042e-5
-0.077, -1.004e-5
-0.076, -9.676e-6
-0.075, -9.292e-6
-0.074, -8.908e-6
-0.073, -8.527e-6
-0.072, -8.111e-6
-0.071, -7.732e-6
-0.070, -7.328e-6
-0.069, -6.888e-6
-0.068, -6.477e-6
-0.067, -6.044e-6
-0.066, -5.621e-6
-0.065, -5.179e-6
-0.064, -4.722e-6
-0.063, -4.287e-6
-0.062, -3.818e-6
-0.061, -3.357e-6
-0.060, -2.899e-6
-0.059, -2.407e-6
-0.058, -1.946e-6
-0.057, -1.449e-6
-0.056, -9.467e-7
-0.055, -4.518e-7
-0.054, 6.759e-8
-0.053, 5.683e-7
-0.052, 1.092e-6
-0.051, 1.631e-6
-0.050, 2.155e-6
-0.049, 2.711e-6
-0.048, 3.247e-6
-0.047, 3.819e-6
-0.046, 4.377e-6
-0.045, 4.939e-6
-0.044, 5.523e-6
-0.043, 6.104e-6
-0.042, 6.697e-6
-0.041, 7.290e-6
-0.040, 7.912e-6
-0.039, 8.519e-6
-0.038, 9.124e-6
-0.037, 9.767e-6
-0.036, 1.038e-5
-0.035, 1.103e-5
-0.034, 1.169e-5
-0.033, 1.234e-5
-0.032, 1.297e-5
-0.031, 1.364e-5
-0.030, 1.433e-5
-0.029, 1.502e-5
-0.028, 1.570e-5
-0.027, 1.642e-5
-0.026, 1.711e-5
-0.025, 1.781e-5
-0.024, 1.856e-5
-0.023, 1.926e-5
-0.022, 2.000e-5
-0.021, 2.074e-5
-0.020, 2.148e-5
-0.019, 2.223e-5
-0.018, 2.297e-5
-0.017, 2.375e-5
-0.016, 2.451e-5
-0.015, 2.527e-5
-0.014, 2.608e-5
-0.013, 2.685e-5
-0.012, 2.765e-5
-0.011, 2.847e-5
-0.010, 2.927e-5
-0.009, 3.008e-5
-0.008, 3.090e-5
-0.007, 3.172e-5
-0.006, 3.254e-5
-0.005, 3.337e-5
-0.004, 3.422e-5
-0.003, 3.505e-5
-0.002, 3.591e-5
-0.001, 3.676e-5
-0.000, 3.740e-5
0.001, 3.823e-5
0.002, 3.910e-5
0.003, 3.999e-5
0.004, 4.086e-5
0.005, 4.174e-5
0.006, 4.262e-5
0.007, 4.348e-5
0.008, 4.438e-5
0.009, 4.526e-5
0.010, 4.615e-5
0.011, 4.707e-5
0.012, 4.795e-5
0.013, 4.885e-5
0.014, 4.974e-5
0.015, 5.066e-5
0.016, 5.157e-5
0.017, 5.244e-5
0.018, 5.337e-5
0.019, 5.428e-5
0.020, 5.518e-5
0.021, 5.610e-5
0.022, 5.701e-5
0.023, 5.793e-5
0.024, 5.885e-5
0.025, 5.976e-5
0.026, 6.066e-5
0.027, 6.157e-5
0.028, 6.251e-5
0.029, 6.341e-5
0.030, 6.432e-5
0.031, 6.524e-5
0.032, 6.613e-5
0.033, 6.704e-5
0.034, 6.796e-5
0.035, 6.886e-5
0.036, 6.977e-5
0.037, 7.068e-5
0.038, 7.158e-5
0.039, 7.246e-5
0.040, 7.335e-5
0.041, 7.424e-5
0.042, 7.511e-5
0.043, 7.601e-5
0.044, 7.689e-5
0.045, 7.775e-5
0.046, 7.863e-5
0.047, 7.950e-5
0.048, 8.035e-5
0.049, 8.120e-5
0.050, 8.207e-5
0.051, 8.292e-5
0.052, 8.374e-5
0.053, 8.460e-5
0.054, 8.543e-5
0.055, 8.624e-5
0.056, 8.708e-5
0.057, 8.787e-5
0.058, 8.868e-5
0.059, 8.949e-5
0.060, 9.028e-5
0.061, 9.107e-5
0.062, 9.183e-5
0.063, 9.263e-5
0.064, 9.338e-5
0.065, 9.412e-5
0.066, 9.489e-5
0.067, 9.561e-5
0.068, 9.636e-5
0.069, 9.708e-5
0.070, 9.779e-5
0.071, 9.850e-5
0.072, 9.920e-5
0.073, 9.989e-5
0.074, 1.006e-4
0.075, 1.012e-4
0.076, 1.019e-4
0.077, 1.025e-4
0.078, 1.032e-4
0.079, 1.038e-4
0.080, 1.045e-4
0.081, 1.051e-4
0.082, 1.057e-4
0.083, 1.063e-4
0.084, 1.068e-4
0.085, 1.074e-4
0.086, 1.080e-4
0.087, 1.085e-4
0.088, 1.091e-4
0.089, 1.096e-4
0.090, 1.101e-4
0.091, 1.106e-4
0.092, 1.111e-4
0.093, 1.116e-4
0.094, 1.121e-4
0.095, 1.125e-4
0.096, 1.130e-4
0.097, 1.134e-4
0.098, 1.138e-4
0.099, 1.142e-4
0.100, 1.146e-4
0.101, 1.150e-4
0.102, 1.154e-4
0.103, 1.158e-4
0.104, 1.161e-4
0.105, 1.165e-4
0.106, 1.168e-4
0.107, 1.171e-4
0.108, 1.174e-4
0.109, 1.177e-4
0.110, 1.179e-4
0.111, 1.182e-4
0.112, 1.185e-4
0.113, 1.187e-4
0.114, 1.189e-4
0.115, 1.191e-4
0.116, 1.194e-4
0.117, 1.195e-4
0.118, 1.197e-4
0.119, 1.199e-4
0.120, 1.200e-4
0.121, 1.202e-4
0.122, 1.203e-4
0.123, 1.204e-4
0.124, 1.205e-4
0.125, 1.206e-4
0.126, 1.207e-4
0.127, 1.208e-4
0.128, 1.209e-4
0.129, 1.209e-4
0.130, 1.210e-4
0.131, 1.210e-4
0.132, 1.210e-4
0.133, 1.210e-4
0.134, 1.210e-4
0.135, 1.210e-4
0.136, 1.210e-4
0.137, 1.209e-4
0.138, 1.209e-4
0.139, 1.209e-4
0.140, 1.208e-4
0.141, 1.207e-4
0.142, 1.206e-4
0.143, 1.206e-4
0.144, 1.204e-4
0.145, 1.203e-4
0.146, 1.202e-4
0.147, 1.201e-4
0.148, 1.200e-4
0.149, 1.198e-4
0.150, 1.196e-4
0.151, 1.195e-4
0.152, 1.193e-4
0.153, 1.191e-4
0.154, 1.190e-4
0.155, 1.188e-4
0.156, 1.186e-4
0.157, 1.184e-4
0.158, 1.182e-4
0.159, 1.180e-4
0.160, 1.177e-4
0.161, 1.175e-4
0.162, 1.173e-4
0.163, 1.170e-4
0.164, 1.168e-4
0.165, 1.165e-4
0.166, 1.162e-4
0.167, 1.160e-4
0.168, 1.157e-4
0.169, 1.154e-4
0.170, 1.152e-4
0.171, 1.149e-4
0.172, 1.146e-4
0.173, 1.143e-4
0.174, 1.140e-4
0.175, 1.137e-4
0.176, 1.134e-4
0.177, 1.131e-4
0.178, 1.128e-4
0.179, 1.125e-4
0.180, 1.122e-4
0.181, 1.119e-4
0.182, 1.115e-4
0.183, 1.112e-4
0.184, 1.109e-4
0.185, 1.106e-4
0.186, 1.103e-4
0.187, 1.099e-4
0.188, 1.096e-4
0.189, 1.093e-4
0.190, 1.089e-4
0.191, 1.086e-4
0.192, 1.082e-4
0.193, 1.079e-4
0.194, 1.076e-4
0.195, 1.072e-4
0.196, 1.069e-4
0.197, 1.065e-4
0.198, 1.062e-4
0.199, 1.058e-4
0.200, 1.055e-4
0.201, 1.052e-4
0.202, 1.048e-4
0.203, 1.045e-4
0.204, 1.041e-4
0.205, 1.038e-4
0.206, 1.035e-4
0.207, 1.031e-4
0.208, 1.028e-4
0.209, 1.024e-4
0.210, 1.021e-4
0.211, 1.017e-4
0.212, 1.013e-4
0.213, 1.010e-4
0.214, 1.007e-4
0.215, 1.003e-4
0.216, 9.999e-5
0.217, 9.962e-5
0.218, 9.929e-5
0.219, 9.895e-5
0.220, 9.860e-5
0.221, 9.828e-5
0.222, 9.793e-5
0.223, 9.759e-5
0.224, 9.726e-5
0.225, 9.692e-5
0.226, 9.660e-5
0.227, 9.625e-5
0.228, 9.592e-5
0.229, 9.560e-5
0.230, 9.526e-5
0.231, 9.495e-5
0.232, 9.462e-5
0.233, 9.429e-5
0.234, 9.397e-5
0.235, 9.365e-5
0.236, 9.334e-5
0.237, 9.300e-5
0.238, 9.270e-5
0.239, 9.239e-5
0.240, 9.207e-5
0.241, 9.177e-5
0.242, 9.145e-5
0.243, 9.114e-5
0.244, 9.084e-5
0.245, 9.053e-5
0.246, 9.023e-5
0.247, 8.992e-5
0.248, 8.964e-5
0.249, 8.933e-5
0.250, 8.903e-5
0.251, 8.875e-5
0.252, 8.845e-5
0.253, 8.816e-5
0.254, 8.788e-5
0.255, 8.759e-5
0.256, 8.731e-5
0.257, 8.702e-5
0.258, 8.675e-5
0.259, 8.647e-5
0.260, 8.618e-5
0.261, 8.592e-5
0.262, 8.563e-5
0.263, 8.536e-5
0.264, 8.510e-5
0.265, 8.482e-5
0.266, 8.456e-5
0.267, 8.429e-5
0.268, 8.404e-5
0.269, 8.377e-5
0.270, 8.351e-5
0.271, 8.326e-5
0.272, 8.299e-5
0.273, 8.274e-5
0.274, 8.250e-5
0.275, 8.224e-5
0.276, 8.200e-5
0.277, 8.175e-5
0.278, 8.151e-5
0.279, 8.126e-5
0.280, 8.102e-5
0.281, 8.078e-5
0.282, 8.052e-5
0.283, 8.030e-5
0.284, 8.008e-5
0.285, 7.983e-5
0.286, 7.961e-5
0.287, 7.937e-5
0.288, 7.916e-5
0.289, 7.892e-5
0.290, 7.870e-5
0.291, 7.848e-5
0.292, 7.825e-5
0.293, 7.804e-5
0.294, 7.782e-5
0.295, 7.760e-5
0.296, 7.741e-5
0.297, 7.717e-5
0.298, 7.697e-5
0.299, 7.677e-5
0.300, 7.655e-5
0.301, 7.636e-5
0.302, 7.614e-5
0.303, 7.595e-5
0.304, 7.575e-5
0.305, 7.554e-5
0.306, 7.535e-5
0.307, 7.516e-5
0.308, 7.496e-5
0.309, 7.478e-5
0.310, 7.457e-5
0.311, 7.439e-5
0.312, 7.420e-5
0.313, 7.401e-5
0.314, 7.383e-5
0.315, 7.364e-5
0.316, 7.347e-5
0.317, 7.327e-5
0.318, 7.310e-5
0.319, 7.292e-5
0.320, 7.273e-5
0.321, 7.257e-5
0.322, 7.239e-5
0.323, 7.223e-5
0.324, 7.205e-5
0.325, 7.188e-5
0.326, 7.171e-5
0.327, 7.154e-5
0.328, 7.138e-5
0.329, 7.122e-5
0.330, 7.104e-5
0.331, 7.090e-5
0.332, 7.073e-5
0.333, 7.057e-5
0.334, 7.042e-5
0.335, 7.025e-5
0.336, 7.011e-5
0.337, 6.994e-5
0.338, 6.980e-5
0.339, 6.964e-5
0.340, 6.948e-5
0.341, 6.935e-5
0.342, 6.918e-5
0.343, 6.904e-5
0.344, 6.890e-5
0.345, 6.874e-5
0.346, 6.861e-5
0.347, 6.847e-5
0.348, 6.833e-5
0.349, 6.819e-5
0.350, 6.805e-5
0.351, 6.792e-5
0.352, 6.777e-5
0.353, 6.764e-5
0.354, 6.751e-5
0.355, 6.736e-5
0.356, 6.724e-5
0.357, 6.711e-5
0.358, 6.698e-5
0.359, 6.685e-5
0.360, 6.672e-5
0.361, 6.660e-5
0.362, 6.646e-5
0.363, 6.634e-5
0.364, 6.622e-5
0.365, 6.608e-5
0.366, 6.598e-5
0.367, 6.585e-5
0.368, 6.573e-5
0.369, 6.562e-5
0.370, 6.549e-5
0.371, 6.538e-5
0.372, 6.525e-5
0.373, 6.514e-5
0.374, 6.503e-5
0.375, 6.490e-5
0.376, 6.480e-5
0.377, 6.468e-5
0.378, 6.458e-5
0.379, 6.447e-5
0.380, 6.435e-5
0.381, 6.425e-5
0.382, 6.413e-5
0.383, 6.403e-5
0.384, 6.392e-5
0.385, 6.380e-5
0.386, 6.371e-5
0.387, 6.360e-5
0.388, 6.350e-5
0.389, 6.340e-5
0.390, 6.328e-5
0.391, 6.320e-5
0.392, 6.309e-5
0.393, 6.299e-5
0.394, 6.289e-5
0.395, 6.279e-5
0.396, 6.270e-5
0.397, 6.259e-5
0.398, 6.249e-5
0.399, 6.241e-5
0.400, 6.230e-5
0.401, 6.222e-5
0.402, 6.212e-5
0.403, 6.202e-5
0.404, 6.193e-5
0.405, 6.184e-5
0.406, 6.176e-5
0.407, 6.166e-5
0.408, 6.158e-5
0.409, 6.146e-5
0.410, 6.132e-5
0.411, 6.128e-5
0.412, 6.119e-5
0.413, 6.111e-5
0.414, 6.103e-5
0.415, 6.095e-5
0.416, 6.087e-5
0.417, 6.078e-5
0.418, 6.071e-5
0.419, 6.063e-5
0.420, 6.054e-5
0.421, 6.048e-5
0.422, 6.038e-5
0.423, 6.031e-5
0.424, 6.024e-5
0.425, 6.015e-5
0.426, 6.009e-5
0.427, 6.000e-5
0.428, 5.992e-5
0.429, 5.985e-5
0.430, 5.977e-5
0.431, 5.971e-5
0.432, 5.963e-5
0.433, 5.955e-5
0.434, 5.949e-5
0.435, 5.941e-5
0.436, 5.935e-5
0.437, 5.928e-5
0.438, 5.921e-5
0.439, 5.914e-5
0.440, 5.907e-5
0.441, 5.901e-5
0.442, 5.893e-5
0.443, 5.888e-5
0.444, 5.881e-5
0.445, 5.874e-5
0.446, 5.869e-5
0.447, 5.861e-5
0.448, 5.855e-5
0.449, 5.850e-5
0.450, 5.843e-5
0.451, 5.837e-5
0.452, 5.829e-5
0.453, 5.825e-5
0.454, 5.819e-5
0.455, 5.811e-5
0.456, 5.807e-5
0.457, 5.800e-5
0.458, 5.795e-5
0.459, 5.790e-5
0.460, 5.783e-5
0.461, 5.779e-5
0.462, 5.772e-5
0.463, 5.767e-5
0.464, 5.761e-5
0.465, 5.755e-5
0.466, 5.751e-5
0.467, 5.745e-5
0.468, 5.739e-5
0.469, 5.735e-5
0.470, 5.728e-5
0.471, 5.724e-5
0.472, 5.719e-5
0.473, 5.713e-5
0.474, 5.709e-5
0.475, 5.703e-5
0.476, 5.699e-5
0.477, 5.693e-5
0.478, 5.688e-5
0.479, 5.684e-5
0.480, 5.678e-5
0.481, 5.674e-5
0.482, 5.668e-5
0.483, 5.663e-5
0.484, 5.658e-5
0.485, 5.653e-5
0.486, 5.649e-5
0.487, 5.643e-5
0.488, 5.639e-5
0.489, 5.635e-5
0.490, 5.629e-5
0.491, 5.625e-5
0.492, 5.619e-5
0.493, 5.614e-5
0.494, 5.610e-5
0.495, 5.605e-5
0.496, 5.601e-5
0.497, 5.595e-5
0.498, 5.591e-5
0.499, 5.586e-5
0.500, 5.520e-5
0.499, 5.421e-5
0.498, 5.351e-5
0.497, 5.295e-5
0.496, 5.245e-5
0.495, 5.198e-5
0.494, 5.156e-5
0.493, 5.116e-5
0.492, 5.078e-5
0.491, 5.043e-5
0.490, 5.007e-5
0.489, 4.975e-5
0.488, 4.942e-5
0.487, 4.912e-5
0.486, 4.883e-5
0.485, 4.852e-5
0.484, 4.826e-5
0.483, 4.797e-5
0.482, 4.771e-5
0.481, 4.745e-5
0.480, 4.719e-5
0.479, 4.695e-5
0.478, 4.670e-5
0.477, 4.646e-5
0.476, 4.624e-5
0.475, 4.598e-5
0.474, 4.577e-5
0.473, 4.554e-5
0.472, 4.532e-5
0.471, 4.512e-5
0.470, 4.490e-5
0.469, 4.470e-5
0.468, 4.449e-5
0.467, 4.429e-5
0.466, 4.410e-5
0.465, 4.389e-5
0.464, 4.371e-5
0.463, 4.351e-5
0.462, 4.332e-5
0.461, 4.314e-5
0.460, 4.295e-5
0.459, 4.278e-5
0.458, 4.259e-5
0.457, 4.242e-5
0.456, 4.225e-5
0.455, 4.208e-5
0.454, 4.191e-5
0.453, 4.173e-5
0.452, 4.158e-5
0.451, 4.142e-5
0.450, 4.124e-5
0.449, 4.110e-5
0.448, 4.094e-5
0.447, 4.078e-5
0.446, 4.063e-5
0.445, 4.046e-5
0.444, 4.033e-5
0.443, 4.017e-5
0.442, 4.003e-5
0.441, 3.989e-5
0.440, 3.972e-5
0.439, 3.959e-5
0.438, 3.944e-5
0.437, 3.929e-5
0.436, 3.917e-5
0.435, 3.902e-5
0.434, 3.889e-5
0.433, 3.875e-5
0.432, 3.861e-5
0.431, 3.849e-5
0.430, 3.834e-5
0.429, 3.822e-5
0.428, 3.808e-5
0.427, 3.795e-5
0.426, 3.784e-5
0.425, 3.770e-5
0.424, 3.758e-5
0.423, 3.745e-5
0.422, 3.733e-5
0.421, 3.721e-5
0.420, 3.708e-5
0.419, 3.697e-5
0.418, 3.684e-5
0.417, 3.672e-5
0.416, 3.661e-5
0.415, 3.648e-5
0.414, 3.638e-5
0.413, 3.625e-5
0.412, 3.614e-5
0.411, 3.603e-5
0.410, 3.596e-5
0.409, 3.586e-5
0.408, 3.572e-5
0.407, 3.560e-5
0.406, 3.550e-5
0.405, 3.537e-5
0.404, 3.527e-5
0.403, 3.515e-5
0.402, 3.505e-5
0.401, 3.495e-5
0.400, 3.483e-5
0.399, 3.473e-5
0.398, 3.462e-5
0.397, 3.452e-5
0.396, 3.442e-5
0.395, 3.431e-5
0.394, 3.421e-5
0.393, 3.410e-5
0.392, 3.400e-5
0.391, 3.391e-5
0.390, 3.380e-5
0.389, 3.370e-5
0.388, 3.360e-5
0.387, 3.350e-5
0.386, 3.341e-5
0.385, 3.330e-5
0.384, 3.322e-5
0.383, 3.312e-5
0.382, 3.302e-5
0.381, 3.293e-5
0.380, 3.282e-5
0.379, 3.274e-5
0.378, 3.264e-5
0.377, 3.255e-5
0.376, 3.245e-5
0.375, 3.235e-5
0.374, 3.228e-5
0.373, 3.217e-5
0.372, 3.209e-5
0.371, 3.200e-5
0.370, 3.189e-5
0.369, 3.182e-5
0.368, 3.172e-5
0.367, 3.164e-5
0.366, 3.155e-5
0.365, 3.144e-5
0.364, 3.137e-5
0.363, 3.127e-5
0.362, 3.119e-5
0.361, 3.112e-5
0.360, 3.101e-5
0.359, 3.094e-5
0.358, 3.084e-5
0.357, 3.075e-5
0.356, 3.068e-5
0.355, 3.058e-5
0.354, 3.050e-5
0.353, 3.042e-5
0.352, 3.033e-5
0.351, 3.025e-5
0.350, 3.016e-5
0.349, 3.009e-5
0.348, 3.000e-5
0.347, 2.992e-5
0.346, 2.984e-5
0.345, 2.975e-5
0.344, 2.968e-5
0.343, 2.959e-5
0.342, 2.951e-5
0.341, 2.944e-5
0.340, 2.935e-5
0.339, 2.929e-5
0.338, 2.920e-5
0.337, 2.912e-5
0.336, 2.905e-5
0.335, 2.896e-5
0.334, 2.889e-5
0.333, 2.880e-5
0.332, 2.873e-5
0.331, 2.866e-5
0.330, 2.857e-5
0.329, 2.850e-5
0.328, 2.841e-5
0.327, 2.834e-5
0.326, 2.827e-5
0.325, 2.818e-5
0.324, 2.813e-5
0.323, 2.804e-5
0.322, 2.796e-5
0.321, 2.790e-5
0.320, 2.781e-5
0.319, 2.775e-5
0.318, 2.767e-5
0.317, 2.760e-5
0.316, 2.754e-5
0.315, 2.745e-5
0.314, 2.739e-5
0.313, 2.731e-5
0.312, 2.723e-5
0.311, 2.717e-5
0.310, 2.709e-5
0.309, 2.702e-5
0.308, 2.695e-5
0.307, 2.686e-5
0.306, 2.680e-5
0.305, 2.672e-5
0.304, 2.667e-5
0.303, 2.658e-5
0.302, 2.652e-5
0.301, 2.645e-5
0.300, 2.637e-5
0.299, 2.631e-5
0.298, 2.624e-5
0.297, 2.617e-5
0.296, 2.610e-5
0.295, 2.602e-5
0.294, 2.597e-5
0.293, 2.588e-5
0.292, 2.582e-5
0.291, 2.576e-5
0.290, 2.568e-5
0.289, 2.562e-5
0.288, 2.555e-5
0.287, 2.549e-5
0.286, 2.542e-5
0.285, 2.535e-5
0.284, 2.529e-5
0.283, 2.521e-5
0.282, 2.514e-5
0.281, 2.508e-5
0.280, 2.500e-5
0.279, 2.495e-5
0.278, 2.487e-5
0.277, 2.480e-5
0.276, 2.475e-5
0.275, 2.467e-5
0.274, 2.460e-5
0.273, 2.453e-5
0.272, 2.446e-5
0.271, 2.440e-5
0.270, 2.433e-5
0.269, 2.427e-5
0.268, 2.420e-5
0.267, 2.412e-5
0.266, 2.407e-5
0.265, 2.399e-5
0.264, 2.392e-5
0.263, 2.386e-5
0.262, 2.380e-5
0.261, 2.373e-5
0.260, 2.365e-5
0.259, 2.360e-5
0.258, 2.352e-5
0.257, 2.344e-5
0.256, 2.339e-5
0.255, 2.331e-5
0.254, 2.325e-5
0.253, 2.318e-5
0.252, 2.311e-5
0.251, 2.305e-5
0.250, 2.297e-5
0.249, 2.291e-5
0.248, 2.284e-5
0.247, 2.277e-5
0.246, 2.271e-5
0.245, 2.262e-5
0.244, 2.256e-5
0.243, 2.249e-5
0.242, 2.242e-5
0.241, 2.237e-5
0.240, 2.228e-5
0.239, 2.222e-5
0.238, 2.214e-5
0.237, 2.207e-5
0.236, 2.201e-5
0.235, 2.192e-5
0.234, 2.187e-5
0.233, 2.180e-5
0.232, 2.172e-5
0.231, 2.166e-5
0.230, 2.158e-5
0.229, 2.151e-5
0.228, 2.144e-5
0.227, 2.137e-5
0.226, 2.130e-5
0.225, 2.121e-5
0.224, 2.116e-5
0.223, 2.108e-5
0.222, 2.099e-5
0.221, 2.092e-5
0.220, 2.084e-5
0.219, 2.077e-5
0.218, 2.070e-5
0.217, 2.062e-5
0.216, 2.055e-5
0.215, 2.047e-5
0.214, 2.041e-5
0.213, 2.032e-5
0.212, 2.024e-5
0.211, 2.017e-5
0.210, 2.008e-5
0.209, 2.001e-5
0.208, 1.993e-5
0.207, 1.985e-5
0.206, 1.978e-5
0.205, 1.966e-5
0.204, 1.960e-5
0.203, 1.952e-5
0.202, 1.944e-5
0.201, 1.937e-5
0.200, 1.927e-5
0.199, 1.921e-5
0.198, 1.912e-5
0.197, 1.903e-5
0.196, 1.896e-5
0.195, 1.887e-5
0.194, 1.878e-5
0.193, 1.870e-5
0.192, 1.861e-5
0.191, 1.853e-5
0.190, 1.843e-5
0.189, 1.836e-5
0.188, 1.827e-5
0.187, 1.817e-5
0.186, 1.810e-5
0.185, 1.800e-5
0.184, 1.792e-5
0.183, 1.782e-5
0.182, 1.773e-5
0.181, 1.764e-5
0.180, 1.754e-5
0.179, 1.746e-5
0.178, 1.735e-5
0.177, 1.726e-5
0.176, 1.718e-5
0.175, 1.707e-5
0.174, 1.699e-5
0.173, 1.688e-5
0.172, 1.678e-5
0.171, 1.668e-5
0.170, 1.657e-5
0.169, 1.649e-5
0.168, 1.637e-5
0.167, 1.627e-5
0.166, 1.618e-5
0.165, 1.606e-5
0.164, 1.596e-5
0.163, 1.585e-5
0.162, 1.574e-5
0.161, 1.563e-5
0.160, 1.552e-5
0.159, 1.542e-5
0.158, 1.530e-5
