July 27, 2020   17:16:02
-0.297, -3.565e-5
-0.296, -3.559e-5
-0.295, -3.552e-5
-0.294, -3.545e-5
-0.293, -3.539e-5
-0.292, -3.531e-5
-0.291, -3.526e-5
-0.290, -3.519e-5
-0.289, -3.512e-5
-0.288, -3.506e-5
-0.287, -3.499e-5
-0.286, -3.493e-5
-0.285, -3.486e-5
-0.284, -3.480e-5
-0.283, -3.473e-5
-0.282, -3.466e-5
-0.281, -3.460e-5
-0.280, -3.452e-5
-0.279, -3.446e-5
-0.278, -3.440e-5
-0.277, -3.432e-5
-0.276, -3.427e-5
-0.275, -3.420e-5
-0.274, -3.413e-5
-0.273, -3.407e-5
-0.272, -3.400e-5
-0.271, -3.394e-5
-0.270, -3.386e-5
-0.269, -3.380e-5
-0.268, -3.374e-5
-0.267, -3.366e-5
-0.266, -3.360e-5
-0.265, -3.353e-5
-0.264, -3.346e-5
-0.263, -3.340e-5
-0.262, -3.333e-5
-0.261, -3.326e-5
-0.260, -3.320e-5
-0.259, -3.313e-5
-0.258, -3.306e-5
-0.257, -3.299e-5
-0.256, -3.293e-5
-0.255, -3.286e-5
-0.254, -3.279e-5
-0.253, -3.273e-5
-0.252, -3.266e-5
-0.251, -3.259e-5
-0.250, -3.253e-5
-0.249, -3.246e-5
-0.248, -3.239e-5
-0.247, -3.232e-5
-0.246, -3.226e-5
-0.245, -3.219e-5
-0.244, -3.212e-5
-0.243, -3.205e-5
-0.242, -3.198e-5
-0.241, -3.192e-5
-0.240, -3.184e-5
-0.239, -3.178e-5
-0.238, -3.171e-5
-0.237, -3.164e-5
-0.236, -3.158e-5
-0.235, -3.150e-5
-0.234, -3.143e-5
-0.233, -3.136e-5
-0.232, -3.128e-5
-0.231, -3.123e-5
-0.230, -3.115e-5
-0.229, -3.108e-5
-0.228, -3.102e-5
-0.227, -3.093e-5
-0.226, -3.087e-5
-0.225, -3.079e-5
-0.224, -3.073e-5
-0.223, -3.066e-5
-0.222, -3.058e-5
-0.221, -3.052e-5
-0.220, -3.045e-5
-0.219, -3.037e-5
-0.218, -3.030e-5
-0.217, -3.022e-5
-0.216, -3.016e-5
-0.215, -3.008e-5
-0.214, -3.000e-5
-0.213, -2.993e-5
-0.212, -2.985e-5
-0.211, -2.979e-5
-0.210, -2.970e-5
-0.209, -2.963e-5
-0.208, -2.956e-5
-0.207, -2.948e-5
-0.206, -2.941e-5
-0.205, -2.930e-5
-0.204, -2.924e-5
-0.203, -2.915e-5
-0.202, -2.909e-5
-0.201, -2.902e-5
-0.200, -2.893e-5
-0.199, -2.886e-5
-0.198, -2.879e-5
-0.197, -2.870e-5
-0.196, -2.863e-5
-0.195, -2.854e-5
-0.194, -2.846e-5
-0.193, -2.838e-5
-0.192, -2.830e-5
-0.191, -2.823e-5
-0.190, -2.813e-5
-0.189, -2.805e-5
-0.188, -2.797e-5
-0.187, -2.788e-5
-0.186, -2.781e-5
-0.185, -2.772e-5
-0.184, -2.763e-5
-0.183, -2.755e-5
-0.182, -2.746e-5
-0.181, -2.738e-5
-0.180, -2.728e-5
-0.179, -2.720e-5
-0.178, -2.712e-5
-0.177, -2.702e-5
-0.176, -2.694e-5
-0.175, -2.685e-5
-0.174, -2.676e-5
-0.173, -2.667e-5
-0.172, -2.657e-5
-0.171, -2.648e-5
-0.170, -2.638e-5
-0.169, -2.629e-5
-0.168, -2.620e-5
-0.167, -2.610e-5
-0.166, -2.601e-5
-0.165, -2.591e-5
-0.164, -2.581e-5
-0.163, -2.571e-5
-0.162, -2.560e-5
-0.161, -2.551e-5
-0.160, -2.541e-5
-0.159, -2.531e-5
-0.158, -2.521e-5
-0.157, -2.511e-5
-0.156, -2.501e-5
-0.155, -2.489e-5
-0.154, -2.479e-5
-0.153, -2.468e-5
-0.152, -2.456e-5
-0.151, -2.446e-5
-0.150, -2.434e-5
-0.149, -2.423e-5
-0.148, -2.412e-5
-0.147, -2.400e-5
-0.146, -2.389e-5
-0.145, -2.377e-5
-0.144, -2.365e-5
-0.143, -2.353e-5
-0.142, -2.340e-5
-0.141, -2.329e-5
-0.140, -2.316e-5
-0.139, -2.304e-5
-0.138, -2.291e-5
-0.137, -2.279e-5
-0.136, -2.265e-5
-0.135, -2.252e-5
-0.134, -2.240e-5
-0.133, -2.226e-5
-0.132, -2.211e-5
-0.131, -2.199e-5
-0.130, -2.184e-5
-0.129, -2.170e-5
-0.128, -2.156e-5
-0.127, -2.141e-5
-0.126, -2.127e-5
-0.125, -2.112e-5
-0.124, -2.098e-5
-0.123, -2.081e-5
-0.122, -2.066e-5
-0.121, -2.051e-5
-0.120, -2.033e-5
-0.119, -2.018e-5
-0.118, -2.002e-5
-0.117, -1.984e-5
-0.116, -1.968e-5
-0.115, -1.951e-5
-0.114, -1.933e-5
-0.113, -1.915e-5
-0.112, -1.897e-5
-0.111, -1.881e-5
-0.110, -1.861e-5
-0.109, -1.843e-5
-0.108, -1.823e-5
-0.107, -1.803e-5
-0.106, -1.784e-5
-0.105, -1.764e-5
-0.104, -1.743e-5
-0.103, -1.722e-5
-0.102, -1.700e-5
-0.101, -1.679e-5
-0.100, -1.657e-5
-0.099, -1.636e-5
-0.098, -1.613e-5
-0.097, -1.590e-5
-0.096, -1.568e-5
-0.095, -1.544e-5
-0.094, -1.521e-5
-0.093, -1.497e-5
-0.092, -1.472e-5
-0.091, -1.447e-5
-0.090, -1.421e-5
-0.089, -1.396e-5
-0.088, -1.369e-5
-0.087, -1.341e-5
-0.086, -1.316e-5
-0.085, -1.286e-5
-0.084, -1.258e-5
-0.083, -1.230e-5
-0.082, -1.200e-5
-0.081, -1.170e-5
-0.080, -1.139e-5
-0.079, -1.109e-5
-0.078, -1.077e-5
-0.077, -1.045e-5
-0.076, -1.014e-5
-0.075, -9.800e-6
-0.074, -9.471e-6
-0.073, -9.132e-6
-0.072, -8.772e-6
-0.071, -8.435e-6
-0.070, -8.082e-6
-0.069, -7.719e-6
-0.068, -7.348e-6
-0.067, -6.972e-6
-0.066, -6.597e-6
-0.065, -6.190e-6
-0.064, -5.814e-6
-0.063, -5.423e-6
-0.062, -5.007e-6
-0.061, -4.609e-6
-0.060, -4.188e-6
-0.059, -3.762e-6
-0.058, -3.339e-6
-0.057, -2.912e-6
-0.056, -2.476e-6
-0.055, -2.024e-6
-0.054, -1.583e-6
-0.053, -1.123e-6
-0.052, -6.556e-7
-0.051, -1.860e-7
-0.050, 3.108e-7
-0.049, 7.956e-7
-0.048, 1.272e-6
-0.047, 1.785e-6
-0.046, 2.290e-6
-0.045, 2.804e-6
-0.044, 3.308e-6
-0.043, 3.845e-6
-0.042, 4.375e-6
-0.041, 4.908e-6
-0.040, 5.476e-6
-0.039, 6.018e-6
-0.038, 6.574e-6
-0.037, 7.152e-6
-0.036, 7.724e-6
-0.035, 8.308e-6
-0.034, 8.891e-6
-0.033, 9.490e-6
-0.032, 1.009e-5
-0.031, 1.070e-5
-0.030, 1.133e-5
-0.029, 1.194e-5
-0.028, 1.258e-5
-0.027, 1.323e-5
-0.026, 1.387e-5
-0.025, 1.453e-5
-0.024, 1.520e-5
-0.023, 1.587e-5
-0.022, 1.654e-5
-0.021, 1.723e-5
-0.020, 1.792e-5
-0.019, 1.860e-5
-0.018, 1.931e-5
-0.017, 2.003e-5
-0.016, 2.073e-5
-0.015, 2.146e-5
-0.014, 2.218e-5
-0.013, 2.290e-5
-0.012, 2.363e-5
-0.011, 2.438e-5
-0.010, 2.514e-5
-0.009, 2.588e-5
-0.008, 2.665e-5
-0.007, 2.741e-5
-0.006, 2.817e-5
-0.005, 2.895e-5
-0.004, 2.972e-5
-0.003, 3.051e-5
-0.002, 3.129e-5
-0.001, 3.208e-5
-0.000, 3.271e-5
0.001, 3.345e-5
0.002, 3.427e-5
0.003, 3.509e-5
0.004, 3.589e-5
0.005, 3.673e-5
0.006, 3.752e-5
0.007, 3.833e-5
0.008, 3.919e-5
0.009, 4.000e-5
0.010, 4.085e-5
0.011, 4.167e-5
0.012, 4.252e-5
0.013, 4.335e-5
0.014, 4.418e-5
0.015, 4.503e-5
0.016, 4.586e-5
0.017, 4.670e-5
0.018, 4.754e-5
0.019, 4.838e-5
0.020, 4.922e-5
0.021, 5.007e-5
0.022, 5.092e-5
0.023, 5.176e-5
0.024, 5.261e-5
0.025, 5.345e-5
0.026, 5.427e-5
0.027, 5.511e-5
0.028, 5.594e-5
0.029, 5.676e-5
0.030, 5.759e-5
0.031, 5.843e-5
0.032, 5.926e-5
0.033, 6.008e-5
0.034, 6.090e-5
0.035, 6.173e-5
0.036, 6.255e-5
0.037, 6.339e-5
0.038, 6.420e-5
0.039, 6.498e-5
0.040, 6.580e-5
0.041, 6.659e-5
0.042, 6.739e-5
0.043, 6.818e-5
0.044, 6.896e-5
0.045, 6.974e-5
0.046, 7.051e-5
0.047, 7.129e-5
0.048, 7.204e-5
0.049, 7.279e-5
0.050, 7.356e-5
0.051, 7.430e-5
0.052, 7.505e-5
0.053, 7.578e-5
0.054, 7.648e-5
0.055, 7.721e-5
0.056, 7.793e-5
0.057, 7.863e-5
0.058, 7.932e-5
0.059, 8.000e-5
0.060, 8.068e-5
0.061, 8.134e-5
0.062, 8.200e-5
0.063, 8.267e-5
0.064, 8.331e-5
0.065, 8.396e-5
0.066, 8.458e-5
0.067, 8.519e-5
0.068, 8.579e-5
0.069, 8.640e-5
0.070, 8.698e-5
0.071, 8.755e-5
0.072, 8.813e-5
0.073, 8.868e-5
0.074, 8.921e-5
0.075, 8.976e-5
0.076, 9.027e-5
0.077, 9.079e-5
0.078, 9.128e-5
0.079, 9.177e-5
0.080, 9.225e-5
0.081, 9.270e-5
0.082, 9.318e-5
0.083, 9.361e-5
0.084, 9.403e-5
0.085, 9.448e-5
0.086, 9.486e-5
0.087, 9.526e-5
0.088, 9.566e-5
0.089, 9.601e-5
0.090, 9.638e-5
0.091, 9.672e-5
0.092, 9.706e-5
0.093, 9.738e-5
0.094, 9.769e-5
0.095, 9.800e-5
0.096, 9.827e-5
0.097, 9.853e-5
0.098, 9.880e-5
0.099, 9.904e-5
0.100, 9.929e-5
0.101, 9.952e-5
0.102, 9.976e-5
0.103, 9.999e-5
0.104, 1.002e-4
0.105, 1.004e-4
0.106, 1.005e-4
0.107, 1.007e-4
0.108, 1.008e-4
0.109, 1.009e-4
0.110, 1.010e-4
0.111, 1.012e-4
0.112, 1.013e-4
0.113, 1.013e-4
0.114, 1.014e-4
0.115, 1.015e-4
0.116, 1.015e-4
0.117, 1.016e-4
0.118, 1.016e-4
0.119, 1.016e-4
0.120, 1.016e-4
0.121, 1.016e-4
0.122, 1.016e-4
0.123, 1.016e-4
0.124, 1.015e-4
0.125, 1.015e-4
0.126, 1.014e-4
0.127, 1.014e-4
0.128, 1.013e-4
0.129, 1.012e-4
0.130, 1.011e-4
0.131, 1.010e-4
0.132, 1.009e-4
0.133, 1.008e-4
0.134, 1.007e-4
0.135, 1.006e-4
0.136, 1.004e-4
0.137, 1.003e-4
0.138, 1.001e-4
0.139, 9.994e-5
0.140, 9.979e-5
0.141, 9.960e-5
0.142, 9.943e-5
0.143, 9.924e-5
0.144, 9.903e-5
0.145, 9.883e-5
0.146, 9.861e-5
0.147, 9.840e-5
0.148, 9.818e-5
0.149, 9.796e-5
0.150, 9.773e-5
0.151, 9.748e-5
0.152, 9.725e-5
0.153, 9.700e-5
0.154, 9.675e-5
0.155, 9.650e-5
0.156, 9.623e-5
0.157, 9.597e-5
0.158, 9.570e-5
0.159, 9.543e-5
0.160, 9.516e-5
0.161, 9.487e-5
0.162, 9.460e-5
0.163, 9.431e-5
0.164, 9.402e-5
0.165, 9.375e-5
0.166, 9.343e-5
0.167, 9.315e-5
0.168, 9.286e-5
0.169, 9.254e-5
0.170, 9.225e-5
0.171, 9.194e-5
0.172, 9.164e-5
0.173, 9.133e-5
0.174, 9.102e-5
0.175, 9.073e-5
0.176, 9.040e-5
0.177, 9.010e-5
0.178, 8.978e-5
0.179, 8.946e-5
0.180, 8.915e-5
0.181, 8.884e-5
0.182, 8.853e-5
0.183, 8.820e-5
0.184, 8.789e-5
0.185, 8.758e-5
0.186, 8.725e-5
0.187, 8.695e-5
0.188, 8.663e-5
0.189, 8.631e-5
0.190, 8.600e-5
0.191, 8.568e-5
0.192, 8.536e-5
0.193, 8.504e-5
0.194, 8.473e-5
0.195, 8.442e-5
0.196, 8.410e-5
0.197, 8.380e-5
0.198, 8.348e-5
0.199, 8.316e-5
0.200, 8.286e-5
0.201, 8.254e-5
0.202, 8.223e-5
0.203, 8.192e-5
0.204, 8.161e-5
0.205, 8.135e-5
0.206, 8.102e-5
0.207, 8.073e-5
0.208, 8.041e-5
0.209, 8.011e-5
0.210, 7.982e-5
0.211, 7.950e-5
0.212, 7.921e-5
0.213, 7.892e-5
0.214, 7.861e-5
0.215, 7.832e-5
0.216, 7.803e-5
0.217, 7.774e-5
0.218, 7.744e-5
0.219, 7.716e-5
0.220, 7.688e-5
0.221, 7.658e-5
0.222, 7.631e-5
0.223, 7.603e-5
0.224, 7.575e-5
0.225, 7.547e-5
0.226, 7.519e-5
0.227, 7.492e-5
0.228, 7.464e-5
0.229, 7.437e-5
0.230, 7.411e-5
0.231, 7.384e-5
0.232, 7.358e-5
0.233, 7.331e-5
0.234, 7.304e-5
0.235, 7.279e-5
0.236, 7.252e-5
0.237, 7.227e-5
0.238, 7.202e-5
0.239, 7.176e-5
0.240, 7.152e-5
0.241, 7.125e-5
0.242, 7.101e-5
0.243, 7.076e-5
0.244, 7.051e-5
0.245, 7.028e-5
0.246, 7.003e-5
0.247, 6.979e-5
0.248, 6.955e-5
0.249, 6.931e-5
0.250, 6.908e-5
0.251, 6.884e-5
0.252, 6.862e-5
0.253, 6.838e-5
0.254, 6.815e-5
0.255, 6.793e-5
0.256, 6.770e-5
0.257, 6.748e-5
0.258, 6.726e-5
0.259, 6.703e-5
0.260, 6.682e-5
0.261, 6.661e-5
0.262, 6.639e-5
0.263, 6.618e-5
0.264, 6.596e-5
0.265, 6.576e-5
0.266, 6.554e-5
0.267, 6.534e-5
0.268, 6.513e-5
0.269, 6.492e-5
0.270, 6.473e-5
0.271, 6.453e-5
0.272, 6.433e-5
0.273, 6.413e-5
0.274, 6.393e-5
0.275, 6.374e-5
0.276, 6.354e-5
0.277, 6.336e-5
0.278, 6.316e-5
0.279, 6.297e-5
0.280, 6.280e-5
0.281, 6.260e-5
0.282, 6.242e-5
0.283, 6.224e-5
0.284, 6.206e-5
0.285, 6.189e-5
0.286, 6.170e-5
0.287, 6.153e-5
0.288, 6.135e-5
0.289, 6.117e-5
0.290, 6.101e-5
0.291, 6.083e-5
0.292, 6.067e-5
0.293, 6.050e-5
0.294, 6.033e-5
0.295, 6.017e-5
0.296, 6.000e-5
0.297, 5.985e-5
0.298, 5.968e-5
0.299, 5.952e-5
0.300, 5.937e-5
0.301, 5.920e-5
0.302, 5.905e-5
0.303, 5.889e-5
0.304, 5.874e-5
0.305, 5.859e-5
0.306, 5.843e-5
0.307, 5.830e-5
0.308, 5.814e-5
0.309, 5.800e-5
0.310, 5.785e-5
0.311, 5.770e-5
0.312, 5.757e-5
0.313, 5.741e-5
0.314, 5.727e-5
0.315, 5.714e-5
0.316, 5.699e-5
0.317, 5.686e-5
0.318, 5.672e-5
0.319, 5.659e-5
0.320, 5.646e-5
0.321, 5.632e-5
0.322, 5.619e-5
0.323, 5.606e-5
0.324, 5.592e-5
0.325, 5.581e-5
0.326, 5.566e-5
0.327, 5.555e-5
0.328, 5.542e-5
0.329, 5.530e-5
0.330, 5.517e-5
0.331, 5.504e-5
0.332, 5.493e-5
0.333, 5.480e-5
0.334, 5.468e-5
0.335, 5.457e-5
0.336, 5.445e-5
0.337, 5.434e-5
0.338, 5.422e-5
0.339, 5.410e-5
0.340, 5.399e-5
0.341, 5.388e-5
0.342, 5.377e-5
0.343, 5.365e-5
0.344, 5.355e-5
0.345, 5.344e-5
0.346, 5.332e-5
0.347, 5.322e-5
0.348, 5.311e-5
0.349, 5.301e-5
0.350, 5.291e-5
0.351, 5.280e-5
0.352, 5.270e-5
0.353, 5.259e-5
0.354, 5.250e-5
0.355, 5.240e-5
0.356, 5.229e-5
0.357, 5.219e-5
0.358, 5.210e-5
0.359, 5.199e-5
0.360, 5.190e-5
0.361, 5.180e-5
0.362, 5.171e-5
0.363, 5.162e-5
0.364, 5.152e-5
0.365, 5.143e-5
0.366, 5.134e-5
0.367, 5.125e-5
0.368, 5.116e-5
0.369, 5.106e-5
0.370, 5.097e-5
0.371, 5.088e-5
0.372, 5.079e-5
0.373, 5.071e-5
0.374, 5.062e-5
0.375, 5.054e-5
0.376, 5.045e-5
0.377, 5.037e-5
0.378, 5.027e-5
0.379, 5.020e-5
0.380, 5.012e-5
0.381, 5.002e-5
0.382, 4.995e-5
0.383, 4.986e-5
0.384, 4.978e-5
0.385, 4.970e-5
0.386, 4.962e-5
0.387, 4.955e-5
0.388, 4.946e-5
0.389, 4.939e-5
0.390, 4.931e-5
0.391, 4.923e-5
0.392, 4.917e-5
0.393, 4.908e-5
0.394, 4.901e-5
0.395, 4.894e-5
0.396, 4.886e-5
0.397, 4.879e-5
0.398, 4.872e-5
0.399, 4.866e-5
0.400, 4.858e-5
0.401, 4.850e-5
0.402, 4.844e-5
0.403, 4.837e-5
0.404, 4.830e-5
0.405, 4.824e-5
0.406, 4.816e-5
0.407, 4.810e-5
0.408, 4.803e-5
0.409, 4.794e-5
0.410, 4.784e-5
0.411, 4.779e-5
0.412, 4.775e-5
0.413, 4.768e-5
0.414, 4.762e-5
0.415, 4.757e-5
0.416, 4.749e-5
0.417, 4.744e-5
0.418, 4.738e-5
0.419, 4.732e-5
0.420, 4.726e-5
0.421, 4.720e-5
0.422, 4.714e-5
0.423, 4.708e-5
0.424, 4.703e-5
0.425, 4.697e-5
0.426, 4.690e-5
0.427, 4.686e-5
0.428, 4.680e-5
0.429, 4.675e-5
0.430, 4.669e-5
0.431, 4.664e-5
0.432, 4.659e-5
0.433, 4.653e-5
0.434, 4.648e-5
0.435, 4.643e-5
0.436, 4.636e-5
0.437, 4.633e-5
0.438, 4.627e-5
0.439, 4.622e-5
0.440, 4.618e-5
0.441, 4.611e-5
0.442, 4.607e-5
0.443, 4.602e-5
0.444, 4.598e-5
0.445, 4.593e-5
0.446, 4.587e-5
0.447, 4.584e-5
0.448, 4.578e-5
0.449, 4.574e-5
0.450, 4.570e-5
0.451, 4.565e-5
0.452, 4.561e-5
0.453, 4.556e-5
0.454, 4.552e-5
0.455, 4.547e-5
0.456, 4.543e-5
0.457, 4.539e-5
0.458, 4.534e-5
0.459, 4.531e-5
0.460, 4.526e-5
0.461, 4.522e-5
0.462, 4.519e-5
0.463, 4.514e-5
0.464, 4.510e-5
0.465, 4.506e-5
0.466, 4.502e-5
0.467, 4.499e-5
0.468, 4.494e-5
0.469, 4.491e-5
0.470, 4.487e-5
0.471, 4.482e-5
0.472, 4.480e-5
0.473, 4.475e-5
0.474, 4.472e-5
0.475, 4.468e-5
0.476, 4.464e-5
0.477, 4.461e-5
0.478, 4.457e-5
0.479, 4.453e-5
0.480, 4.449e-5
0.481, 4.445e-5
0.482, 4.442e-5
0.483, 4.438e-5
0.484, 4.435e-5
0.485, 4.432e-5
0.486, 4.427e-5
0.487, 4.424e-5
0.488, 4.420e-5
0.489, 4.416e-5
0.490, 4.413e-5
0.491, 4.409e-5
0.492, 4.406e-5
0.493, 4.402e-5
0.494, 4.399e-5
0.495, 4.395e-5
0.496, 4.391e-5
0.497, 4.388e-5
0.498, 4.384e-5
0.499, 4.380e-5
0.500, 4.332e-5
0.499, 4.248e-5
0.498, 4.193e-5
0.497, 4.146e-5
0.496, 4.106e-5
0.495, 4.069e-5
0.494, 4.034e-5
0.493, 4.004e-5
0.492, 3.973e-5
0.491, 3.944e-5
0.490, 3.917e-5
0.489, 3.890e-5
0.488, 3.865e-5
0.487, 3.841e-5
0.486, 3.818e-5
0.485, 3.795e-5
0.484, 3.773e-5
0.483, 3.752e-5
0.482, 3.730e-5
0.481, 3.710e-5
0.480, 3.691e-5
0.479, 3.671e-5
0.478, 3.652e-5
0.477, 3.632e-5
0.476, 3.615e-5
0.475, 3.597e-5
0.474, 3.579e-5
0.473, 3.563e-5
0.472, 3.544e-5
0.471, 3.528e-5
0.470, 3.511e-5
0.469, 3.494e-5
0.468, 3.479e-5
0.467, 3.463e-5
0.466, 3.448e-5
0.465, 3.432e-5
0.464, 3.416e-5
0.463, 3.403e-5
0.462, 3.387e-5
0.461, 3.373e-5
0.460, 3.359e-5
0.459, 3.344e-5
0.458, 3.331e-5
0.457, 3.317e-5
0.456, 3.304e-5
0.455, 3.291e-5
0.454, 3.277e-5
0.453, 3.264e-5
0.452, 3.251e-5
0.451, 3.238e-5
0.450, 3.226e-5
0.449, 3.213e-5
0.448, 3.202e-5
0.447, 3.188e-5
0.446, 3.176e-5
0.445, 3.164e-5
0.444, 3.152e-5
0.443, 3.140e-5
0.442, 3.129e-5
0.441, 3.118e-5
0.440, 3.107e-5
0.439, 3.095e-5
0.438, 3.085e-5
0.437, 3.072e-5
0.436, 3.062e-5
0.435, 3.051e-5
0.434, 3.040e-5
0.433, 3.030e-5
0.432, 3.019e-5
0.431, 3.009e-5
0.430, 2.998e-5
0.429, 2.988e-5
0.428, 2.979e-5
0.427, 2.967e-5
0.426, 2.958e-5
0.425, 2.948e-5
0.424, 2.938e-5
0.423, 2.929e-5
0.422, 2.919e-5
0.421, 2.909e-5
0.420, 2.900e-5
0.419, 2.890e-5
0.418, 2.881e-5
0.417, 2.871e-5
0.416, 2.863e-5
0.415, 2.853e-5
0.414, 2.844e-5
0.413, 2.835e-5
0.412, 2.826e-5
0.411, 2.817e-5
0.410, 2.812e-5
0.409, 2.803e-5
0.408, 2.793e-5
0.407, 2.783e-5
0.406, 2.776e-5
0.405, 2.766e-5
0.404, 2.757e-5
0.403, 2.750e-5
0.402, 2.741e-5
0.401, 2.733e-5
0.400, 2.724e-5
0.399, 2.716e-5
0.398, 2.708e-5
0.397, 2.699e-5
0.396, 2.692e-5
0.395, 2.682e-5
0.394, 2.674e-5
0.393, 2.667e-5
0.392, 2.658e-5
0.391, 2.651e-5
0.390, 2.644e-5
0.389, 2.635e-5
0.388, 2.628e-5
0.387, 2.619e-5
0.386, 2.612e-5
0.385, 2.604e-5
0.384, 2.597e-5
0.383, 2.589e-5
0.382, 2.581e-5
0.381, 2.574e-5
0.380, 2.567e-5
0.379, 2.558e-5
0.378, 2.552e-5
0.377, 2.544e-5
0.376, 2.537e-5
0.375, 2.530e-5
0.374, 2.523e-5
0.373, 2.515e-5
0.372, 2.508e-5
0.371, 2.502e-5
0.370, 2.494e-5
0.369, 2.486e-5
0.368, 2.480e-5
0.367, 2.473e-5
0.366, 2.466e-5
0.365, 2.459e-5
0.364, 2.451e-5
0.363, 2.445e-5
0.362, 2.437e-5
0.361, 2.432e-5
0.360, 2.424e-5
0.359, 2.417e-5
0.358, 2.411e-5
0.357, 2.403e-5
0.356, 2.398e-5
0.355, 2.391e-5
0.354, 2.384e-5
0.353, 2.378e-5
0.352, 2.370e-5
0.351, 2.365e-5
0.350, 2.357e-5
0.349, 2.351e-5
0.348, 2.346e-5
0.347, 2.338e-5
0.346, 2.332e-5
0.345, 2.326e-5
0.344, 2.319e-5
0.343, 2.313e-5
0.342, 2.306e-5
0.341, 2.300e-5
0.340, 2.294e-5
0.339, 2.287e-5
0.338, 2.282e-5
0.337, 2.275e-5
0.336, 2.269e-5
0.335, 2.263e-5
0.334, 2.256e-5
0.333, 2.251e-5
0.332, 2.244e-5
0.331, 2.238e-5
0.330, 2.232e-5
0.329, 2.226e-5
0.328, 2.220e-5
0.327, 2.214e-5
0.326, 2.209e-5
0.325, 2.202e-5
0.324, 2.196e-5
0.323, 2.191e-5
0.322, 2.184e-5
0.321, 2.179e-5
0.320, 2.173e-5
0.319, 2.167e-5
0.318, 2.162e-5
0.317, 2.156e-5
0.316, 2.151e-5
0.315, 2.144e-5
0.314, 2.139e-5
0.313, 2.134e-5
0.312, 2.127e-5
0.311, 2.122e-5
0.310, 2.116e-5
0.309, 2.110e-5
0.308, 2.105e-5
0.307, 2.097e-5
0.306, 2.093e-5
0.305, 2.088e-5
0.304, 2.082e-5
0.303, 2.077e-5
0.302, 2.070e-5
0.301, 2.066e-5
0.300, 2.060e-5
0.299, 2.055e-5
0.298, 2.050e-5
0.297, 2.044e-5
0.296, 2.039e-5
0.295, 2.033e-5
0.294, 2.028e-5
0.293, 2.022e-5
0.292, 2.016e-5
0.291, 2.012e-5
0.290, 2.006e-5
0.289, 2.000e-5
0.288, 1.996e-5
0.287, 1.990e-5
0.286, 1.985e-5
0.285, 1.979e-5
0.284, 1.974e-5
0.283, 1.969e-5
0.282, 1.963e-5
0.281, 1.958e-5
0.280, 1.952e-5
0.279, 1.947e-5
0.278, 1.943e-5
0.277, 1.936e-5
0.276, 1.932e-5
0.275, 1.926e-5
0.274, 1.921e-5
0.273, 1.916e-5
0.272, 1.910e-5
0.271, 1.905e-5
0.270, 1.900e-5
0.269, 1.894e-5
0.268, 1.890e-5
0.267, 1.883e-5
0.266, 1.879e-5
0.265, 1.873e-5
0.264, 1.868e-5
0.263, 1.863e-5
0.262, 1.857e-5
0.261, 1.852e-5
0.260, 1.847e-5
0.259, 1.842e-5
0.258, 1.837e-5
0.257, 1.830e-5
0.256, 1.826e-5
0.255, 1.820e-5
0.254, 1.814e-5
0.253, 1.810e-5
0.252, 1.804e-5
0.251, 1.799e-5
0.250, 1.793e-5
0.249, 1.788e-5
0.248, 1.783e-5
0.247, 1.777e-5
0.246, 1.773e-5
0.245, 1.766e-5
0.244, 1.761e-5
0.243, 1.756e-5
0.242, 1.750e-5
0.241, 1.746e-5
0.240, 1.740e-5
0.239, 1.734e-5
0.238, 1.729e-5
0.237, 1.723e-5
0.236, 1.719e-5
0.235, 1.712e-5
0.234, 1.707e-5
0.233, 1.702e-5
0.232, 1.695e-5
0.231, 1.691e-5
0.230, 1.685e-5
0.229, 1.679e-5
0.228, 1.674e-5
0.227, 1.667e-5
0.226, 1.662e-5
0.225, 1.656e-5
0.224, 1.650e-5
0.223, 1.645e-5
0.222, 1.639e-5
0.221, 1.633e-5
0.220, 1.628e-5
0.219, 1.621e-5
0.218, 1.617e-5
0.217, 1.609e-5
0.216, 1.604e-5
0.215, 1.598e-5
0.214, 1.593e-5
0.213, 1.586e-5
0.212, 1.580e-5
0.211, 1.575e-5
0.210, 1.567e-5
0.209, 1.562e-5
0.208, 1.557e-5
0.207, 1.550e-5
0.206, 1.545e-5
0.205, 1.536e-5
0.204, 1.530e-5
0.203, 1.524e-5
0.202, 1.518e-5
0.201, 1.512e-5
0.200, 1.505e-5
0.199, 1.499e-5
0.198, 1.493e-5
0.197, 1.485e-5
0.196, 1.480e-5
0.195, 1.473e-5
0.194, 1.466e-5
0.193, 1.460e-5
0.192, 1.452e-5
0.191, 1.447e-5
0.190, 1.439e-5
0.189, 1.433e-5
0.188, 1.426e-5
0.187, 1.418e-5
0.186, 1.412e-5
0.185, 1.405e-5
0.184, 1.397e-5
0.183, 1.391e-5
0.182, 1.384e-5
0.181, 1.377e-5
0.180, 1.369e-5
0.179, 1.362e-5
0.178, 1.354e-5
0.177, 1.346e-5
0.176, 1.340e-5
0.175, 1.332e-5
0.174, 1.323e-5
0.173, 1.314e-5
0.172, 1.305e-5
0.171, 1.301e-5
0.170, 1.292e-5
0.169, 1.284e-5
0.168, 1.276e-5
0.167, 1.267e-5
0.166, 1.260e-5
0.165, 1.251e-5
0.164, 1.243e-5
0.163, 1.234e-5
0.162, 1.225e-5
0.161, 1.216e-5
0.160, 1.207e-5
0.159, 1.198e-5
0.158, 1.190e-5
