July 27, 2020   17:17:59
-0.297, -4.621e-5
-0.296, -4.608e-5
-0.295, -4.599e-5
-0.294, -4.591e-5
-0.293, -4.579e-5
-0.292, -4.570e-5
-0.291, -4.560e-5
-0.290, -4.549e-5
-0.289, -4.538e-5
-0.288, -4.530e-5
-0.287, -4.520e-5
-0.286, -4.508e-5
-0.285, -4.499e-5
-0.284, -4.490e-5
-0.283, -4.478e-5
-0.282, -4.468e-5
-0.281, -4.460e-5
-0.280, -4.449e-5
-0.279, -4.439e-5
-0.278, -4.429e-5
-0.277, -4.419e-5
-0.276, -4.407e-5
-0.275, -4.398e-5
-0.274, -4.389e-5
-0.273, -4.377e-5
-0.272, -4.367e-5
-0.271, -4.358e-5
-0.270, -4.348e-5
-0.269, -4.337e-5
-0.268, -4.328e-5
-0.267, -4.317e-5
-0.266, -4.306e-5
-0.265, -4.297e-5
-0.264, -4.286e-5
-0.263, -4.276e-5
-0.262, -4.265e-5
-0.261, -4.255e-5
-0.260, -4.245e-5
-0.259, -4.234e-5
-0.258, -4.225e-5
-0.257, -4.214e-5
-0.256, -4.203e-5
-0.255, -4.194e-5
-0.254, -4.183e-5
-0.253, -4.172e-5
-0.252, -4.162e-5
-0.251, -4.152e-5
-0.250, -4.141e-5
-0.249, -4.130e-5
-0.248, -4.119e-5
-0.247, -4.110e-5
-0.246, -4.099e-5
-0.245, -4.087e-5
-0.244, -4.079e-5
-0.243, -4.068e-5
-0.242, -4.057e-5
-0.241, -4.047e-5
-0.240, -4.036e-5
-0.239, -4.025e-5
-0.238, -4.015e-5
-0.237, -4.004e-5
-0.236, -3.993e-5
-0.235, -3.982e-5
-0.234, -3.972e-5
-0.233, -3.961e-5
-0.232, -3.949e-5
-0.231, -3.940e-5
-0.230, -3.929e-5
-0.229, -3.916e-5
-0.228, -3.907e-5
-0.227, -3.897e-5
-0.226, -3.884e-5
-0.225, -3.873e-5
-0.224, -3.863e-5
-0.223, -3.852e-5
-0.222, -3.839e-5
-0.221, -3.830e-5
-0.220, -3.819e-5
-0.219, -3.807e-5
-0.218, -3.797e-5
-0.217, -3.786e-5
-0.216, -3.773e-5
-0.215, -3.763e-5
-0.214, -3.753e-5
-0.213, -3.740e-5
-0.212, -3.727e-5
-0.211, -3.718e-5
-0.210, -3.706e-5
-0.209, -3.693e-5
-0.208, -3.683e-5
-0.207, -3.671e-5
-0.206, -3.658e-5
-0.205, -3.644e-5
-0.204, -3.633e-5
-0.203, -3.620e-5
-0.202, -3.609e-5
-0.201, -3.599e-5
-0.200, -3.585e-5
-0.199, -3.573e-5
-0.198, -3.562e-5
-0.197, -3.550e-5
-0.196, -3.536e-5
-0.195, -3.524e-5
-0.194, -3.514e-5
-0.193, -3.499e-5
-0.192, -3.487e-5
-0.191, -3.476e-5
-0.190, -3.463e-5
-0.189, -3.449e-5
-0.188, -3.438e-5
-0.187, -3.424e-5
-0.186, -3.411e-5
-0.185, -3.398e-5
-0.184, -3.385e-5
-0.183, -3.372e-5
-0.182, -3.358e-5
-0.181, -3.345e-5
-0.180, -3.332e-5
-0.179, -3.319e-5
-0.178, -3.305e-5
-0.177, -3.292e-5
-0.176, -3.277e-5
-0.175, -3.265e-5
-0.174, -3.250e-5
-0.173, -3.235e-5
-0.172, -3.222e-5
-0.171, -3.207e-5
-0.170, -3.193e-5
-0.169, -3.178e-5
-0.168, -3.164e-5
-0.167, -3.151e-5
-0.166, -3.134e-5
-0.165, -3.120e-5
-0.164, -3.106e-5
-0.163, -3.090e-5
-0.162, -3.074e-5
-0.161, -3.060e-5
-0.160, -3.044e-5
-0.159, -3.029e-5
-0.158, -3.014e-5
-0.157, -2.999e-5
-0.156, -2.982e-5
-0.155, -2.964e-5
-0.154, -2.949e-5
-0.153, -2.932e-5
-0.152, -2.915e-5
-0.151, -2.900e-5
-0.150, -2.883e-5
-0.149, -2.864e-5
-0.148, -2.848e-5
-0.147, -2.832e-5
-0.146, -2.813e-5
-0.145, -2.795e-5
-0.144, -2.779e-5
-0.143, -2.760e-5
-0.142, -2.741e-5
-0.141, -2.724e-5
-0.140, -2.705e-5
-0.139, -2.685e-5
-0.138, -2.667e-5
-0.137, -2.648e-5
-0.136, -2.627e-5
-0.135, -2.609e-5
-0.134, -2.590e-5
-0.133, -2.568e-5
-0.132, -2.548e-5
-0.131, -2.529e-5
-0.130, -2.508e-5
-0.129, -2.487e-5
-0.128, -2.466e-5
-0.127, -2.446e-5
-0.126, -2.422e-5
-0.125, -2.402e-5
-0.124, -2.381e-5
-0.123, -2.356e-5
-0.122, -2.334e-5
-0.121, -2.312e-5
-0.120, -2.287e-5
-0.119, -2.263e-5
-0.118, -2.240e-5
-0.117, -2.216e-5
-0.116, -2.190e-5
-0.115, -2.166e-5
-0.114, -2.142e-5
-0.113, -2.115e-5
-0.112, -2.089e-5
-0.111, -2.065e-5
-0.110, -2.037e-5
-0.109, -2.010e-5
-0.108, -1.984e-5
-0.107, -1.956e-5
-0.106, -1.927e-5
-0.105, -1.899e-5
-0.104, -1.871e-5
-0.103, -1.841e-5
-0.102, -1.809e-5
-0.101, -1.781e-5
-0.100, -1.749e-5
-0.099, -1.719e-5
-0.098, -1.688e-5
-0.097, -1.657e-5
-0.096, -1.624e-5
-0.095, -1.592e-5
-0.094, -1.559e-5
-0.093, -1.525e-5
-0.092, -1.490e-5
-0.091, -1.456e-5
-0.090, -1.421e-5
-0.089, -1.385e-5
-0.088, -1.350e-5
-0.087, -1.314e-5
-0.086, -1.276e-5
-0.085, -1.238e-5
-0.084, -1.200e-5
-0.083, -1.162e-5
-0.082, -1.122e-5
-0.081, -1.083e-5
-0.080, -1.042e-5
-0.079, -1.001e-5
-0.078, -9.605e-6
-0.077, -9.197e-6
-0.076, -8.754e-6
-0.075, -8.312e-6
-0.074, -7.889e-6
-0.073, -7.434e-6
-0.072, -6.983e-6
-0.071, -6.539e-6
-0.070, -6.078e-6
-0.069, -5.604e-6
-0.068, -5.135e-6
-0.067, -4.656e-6
-0.066, -4.153e-6
-0.065, -3.668e-6
-0.064, -3.171e-6
-0.063, -2.663e-6
-0.062, -2.144e-6
-0.061, -1.639e-6
-0.060, -1.116e-6
-0.059, -5.674e-7
-0.058, -4.269e-8
-0.057, 4.977e-7
-0.056, 1.070e-6
-0.055, 1.629e-6
-0.054, 2.184e-6
-0.053, 2.763e-6
-0.052, 3.342e-6
-0.051, 3.917e-6
-0.050, 4.515e-6
-0.049, 5.131e-6
-0.048, 5.725e-6
-0.047, 6.334e-6
-0.046, 6.970e-6
-0.045, 7.589e-6
-0.044, 8.207e-6
-0.043, 8.874e-6
-0.042, 9.520e-6
-0.041, 1.015e-5
-0.040, 1.082e-5
-0.039, 1.150e-5
-0.038, 1.217e-5
-0.037, 1.284e-5
-0.036, 1.355e-5
-0.035, 1.425e-5
-0.034, 1.494e-5
-0.033, 1.567e-5
-0.032, 1.638e-5
-0.031, 1.709e-5
-0.030, 1.783e-5
-0.029, 1.857e-5
-0.028, 1.931e-5
-0.027, 2.007e-5
-0.026, 2.084e-5
-0.025, 2.158e-5
-0.024, 2.235e-5
-0.023, 2.314e-5
-0.022, 2.392e-5
-0.021, 2.472e-5
-0.020, 2.553e-5
-0.019, 2.632e-5
-0.018, 2.712e-5
-0.017, 2.794e-5
-0.016, 2.878e-5
-0.015, 2.960e-5
-0.014, 3.043e-5
-0.013, 3.128e-5
-0.012, 3.212e-5
-0.011, 3.298e-5
-0.010, 3.383e-5
-0.009, 3.471e-5
-0.008, 3.558e-5
-0.007, 3.645e-5
-0.006, 3.733e-5
-0.005, 3.821e-5
-0.004, 3.910e-5
-0.003, 4.000e-5
-0.002, 4.090e-5
-0.001, 4.179e-5
-0.000, 4.252e-5
0.001, 4.338e-5
0.002, 4.432e-5
0.003, 4.523e-5
0.004, 4.615e-5
0.005, 4.709e-5
0.006, 4.799e-5
0.007, 4.893e-5
0.008, 4.989e-5
0.009, 5.080e-5
0.010, 5.175e-5
0.011, 5.271e-5
0.012, 5.365e-5
0.013, 5.460e-5
0.014, 5.554e-5
0.015, 5.649e-5
0.016, 5.744e-5
0.017, 5.840e-5
0.018, 5.937e-5
0.019, 6.033e-5
0.020, 6.128e-5
0.021, 6.226e-5
0.022, 6.317e-5
0.023, 6.411e-5
0.024, 6.510e-5
0.025, 6.605e-5
0.026, 6.699e-5
0.027, 6.798e-5
0.028, 6.895e-5
0.029, 6.989e-5
0.030, 7.086e-5
0.031, 7.185e-5
0.032, 7.279e-5
0.033, 7.374e-5
0.034, 7.472e-5
0.035, 7.568e-5
0.036, 7.662e-5
0.037, 7.759e-5
0.038, 7.854e-5
0.039, 7.948e-5
0.040, 8.043e-5
0.041, 8.138e-5
0.042, 8.231e-5
0.043, 8.325e-5
0.044, 8.421e-5
0.045, 8.513e-5
0.046, 8.605e-5
0.047, 8.701e-5
0.048, 8.793e-5
0.049, 8.884e-5
0.050, 8.976e-5
0.051, 9.069e-5
0.052, 9.158e-5
0.053, 9.249e-5
0.054, 9.339e-5
0.055, 9.428e-5
0.056, 9.516e-5
0.057, 9.604e-5
0.058, 9.691e-5
0.059, 9.778e-5
0.060, 9.864e-5
0.061, 9.951e-5
0.062, 1.003e-4
0.063, 1.012e-4
0.064, 1.020e-4
0.065, 1.029e-4
0.066, 1.037e-4
0.067, 1.045e-4
0.068, 1.053e-4
0.069, 1.061e-4
0.070, 1.069e-4
0.071, 1.077e-4
0.072, 1.085e-4
0.073, 1.092e-4
0.074, 1.100e-4
0.075, 1.108e-4
0.076, 1.115e-4
0.077, 1.122e-4
0.078, 1.130e-4
0.079, 1.137e-4
0.080, 1.144e-4
0.081, 1.151e-4
0.082, 1.158e-4
0.083, 1.165e-4
0.084, 1.171e-4
0.085, 1.178e-4
0.086, 1.184e-4
0.087, 1.191e-4
0.088, 1.197e-4
0.089, 1.203e-4
0.090, 1.209e-4
0.091, 1.215e-4
0.092, 1.221e-4
0.093, 1.227e-4
0.094, 1.233e-4
0.095, 1.238e-4
0.096, 1.244e-4
0.097, 1.249e-4
0.098, 1.254e-4
0.099, 1.259e-4
0.100, 1.264e-4
0.101, 1.269e-4
0.102, 1.274e-4
0.103, 1.279e-4
0.104, 1.283e-4
0.105, 1.288e-4
0.106, 1.292e-4
0.107, 1.296e-4
0.108, 1.300e-4
0.109, 1.304e-4
0.110, 1.308e-4
0.111, 1.312e-4
0.112, 1.315e-4
0.113, 1.318e-4
0.114, 1.322e-4
0.115, 1.325e-4
0.116, 1.328e-4
0.117, 1.331e-4
0.118, 1.334e-4
0.119, 1.336e-4
0.120, 1.339e-4
0.121, 1.341e-4
0.122, 1.343e-4
0.123, 1.346e-4
0.124, 1.348e-4
0.125, 1.350e-4
0.126, 1.351e-4
0.127, 1.353e-4
0.128, 1.355e-4
0.129, 1.356e-4
0.130, 1.357e-4
0.131, 1.359e-4
0.132, 1.360e-4
0.133, 1.361e-4
0.134, 1.362e-4
0.135, 1.362e-4
0.136, 1.363e-4
0.137, 1.364e-4
0.138, 1.364e-4
0.139, 1.365e-4
0.140, 1.365e-4
0.141, 1.365e-4
0.142, 1.365e-4
0.143, 1.365e-4
0.144, 1.365e-4
0.145, 1.364e-4
0.146, 1.364e-4
0.147, 1.363e-4
0.148, 1.363e-4
0.149, 1.362e-4
0.150, 1.361e-4
0.151, 1.360e-4
0.152, 1.359e-4
0.153, 1.358e-4
0.154, 1.357e-4
0.155, 1.356e-4
0.156, 1.354e-4
0.157, 1.353e-4
0.158, 1.351e-4
0.159, 1.350e-4
0.160, 1.348e-4
0.161, 1.346e-4
0.162, 1.344e-4
0.163, 1.342e-4
0.164, 1.340e-4
0.165, 1.338e-4
0.166, 1.336e-4
0.167, 1.333e-4
0.168, 1.331e-4
0.169, 1.329e-4
0.170, 1.326e-4
0.171, 1.324e-4
0.172, 1.321e-4
0.173, 1.319e-4
0.174, 1.316e-4
0.175, 1.313e-4
0.176, 1.311e-4
0.177, 1.308e-4
0.178, 1.305e-4
0.179, 1.302e-4
0.180, 1.299e-4
0.181, 1.296e-4
0.182, 1.293e-4
0.183, 1.290e-4
0.184, 1.287e-4
0.185, 1.284e-4
0.186, 1.280e-4
0.187, 1.277e-4
0.188, 1.274e-4
0.189, 1.270e-4
0.190, 1.267e-4
0.191, 1.264e-4
0.192, 1.260e-4
0.193, 1.257e-4
0.194, 1.254e-4
0.195, 1.250e-4
0.196, 1.246e-4
0.197, 1.243e-4
0.198, 1.240e-4
0.199, 1.236e-4
0.200, 1.232e-4
0.201, 1.229e-4
0.202, 1.225e-4
0.203, 1.221e-4
0.204, 1.218e-4
0.205, 1.215e-4
0.206, 1.211e-4
0.207, 1.207e-4
0.208, 1.204e-4
0.209, 1.200e-4
0.210, 1.196e-4
0.211, 1.193e-4
0.212, 1.189e-4
0.213, 1.185e-4
0.214, 1.181e-4
0.215, 1.178e-4
0.216, 1.174e-4
0.217, 1.170e-4
0.218, 1.166e-4
0.219, 1.163e-4
0.220, 1.159e-4
0.221, 1.155e-4
0.222, 1.151e-4
0.223, 1.148e-4
0.224, 1.144e-4
0.225, 1.140e-4
0.226, 1.137e-4
0.227, 1.133e-4
0.228, 1.129e-4
0.229, 1.126e-4
0.230, 1.122e-4
0.231, 1.118e-4
0.232, 1.115e-4
0.233, 1.111e-4
0.234, 1.108e-4
0.235, 1.104e-4
0.236, 1.100e-4
0.237, 1.097e-4
0.238, 1.093e-4
0.239, 1.090e-4
0.240, 1.086e-4
0.241, 1.083e-4
0.242, 1.079e-4
0.243, 1.076e-4
0.244, 1.072e-4
0.245, 1.069e-4
0.246, 1.065e-4
0.247, 1.062e-4
0.248, 1.059e-4
0.249, 1.055e-4
0.250, 1.052e-4
0.251, 1.049e-4
0.252, 1.045e-4
0.253, 1.042e-4
0.254, 1.039e-4
0.255, 1.035e-4
0.256, 1.032e-4
0.257, 1.029e-4
0.258, 1.026e-4
0.259, 1.022e-4
0.260, 1.019e-4
0.261, 1.016e-4
0.262, 1.013e-4
0.263, 1.009e-4
0.264, 1.006e-4
0.265, 1.003e-4
0.266, 1.000e-4
0.267, 9.972e-5
0.268, 9.941e-5
0.269, 9.910e-5
0.270, 9.880e-5
0.271, 9.852e-5
0.272, 9.821e-5
0.273, 9.790e-5
0.274, 9.763e-5
0.275, 9.733e-5
0.276, 9.702e-5
0.277, 9.675e-5
0.278, 9.647e-5
0.279, 9.616e-5
0.280, 9.590e-5
0.281, 9.562e-5
0.282, 9.533e-5
0.283, 9.505e-5
0.284, 9.479e-5
0.285, 9.451e-5
0.286, 9.424e-5
0.287, 9.398e-5
0.288, 9.371e-5
0.289, 9.343e-5
0.290, 9.318e-5
0.291, 9.292e-5
0.292, 9.265e-5
0.293, 9.240e-5
0.294, 9.215e-5
0.295, 9.189e-5
0.296, 9.164e-5
0.297, 9.139e-5
0.298, 9.114e-5
0.299, 9.089e-5
0.300, 9.064e-5
0.301, 9.041e-5
0.302, 9.016e-5
0.303, 8.992e-5
0.304, 8.969e-5
0.305, 8.945e-5
0.306, 8.921e-5
0.307, 8.900e-5
0.308, 8.877e-5
0.309, 8.853e-5
0.310, 8.830e-5
0.311, 8.809e-5
0.312, 8.787e-5
0.313, 8.763e-5
0.314, 8.742e-5
0.315, 8.720e-5
0.316, 8.697e-5
0.317, 8.676e-5
0.318, 8.656e-5
0.319, 8.634e-5
0.320, 8.612e-5
0.321, 8.593e-5
0.322, 8.571e-5
0.323, 8.550e-5
0.324, 8.531e-5
0.325, 8.511e-5
0.326, 8.489e-5
0.327, 8.470e-5
0.328, 8.451e-5
0.329, 8.430e-5
0.330, 8.411e-5
0.331, 8.393e-5
0.332, 8.373e-5
0.333, 8.353e-5
0.334, 8.336e-5
0.335, 8.317e-5
0.336, 8.297e-5
0.337, 8.280e-5
0.338, 8.263e-5
0.339, 8.243e-5
0.340, 8.225e-5
0.341, 8.209e-5
0.342, 8.190e-5
0.343, 8.172e-5
0.344, 8.157e-5
0.345, 8.139e-5
0.346, 8.120e-5
0.347, 8.104e-5
0.348, 8.088e-5
0.349, 8.070e-5
0.350, 8.054e-5
0.351, 8.039e-5
0.352, 8.022e-5
0.353, 8.005e-5
0.354, 7.990e-5
0.355, 7.974e-5
0.356, 7.957e-5
0.357, 7.942e-5
0.358, 7.928e-5
0.359, 7.911e-5
0.360, 7.896e-5
0.361, 7.881e-5
0.362, 7.865e-5
0.363, 7.850e-5
0.364, 7.836e-5
0.365, 7.821e-5
0.366, 7.805e-5
0.367, 7.793e-5
0.368, 7.778e-5
0.369, 7.762e-5
0.370, 7.749e-5
0.371, 7.735e-5
0.372, 7.720e-5
0.373, 7.707e-5
0.374, 7.693e-5
0.375, 7.680e-5
0.376, 7.665e-5
0.377, 7.652e-5
0.378, 7.640e-5
0.379, 7.625e-5
0.380, 7.612e-5
0.381, 7.600e-5
0.382, 7.586e-5
0.383, 7.573e-5
0.384, 7.561e-5
0.385, 7.548e-5
0.386, 7.535e-5
0.387, 7.523e-5
0.388, 7.511e-5
0.389, 7.498e-5
0.390, 7.485e-5
0.391, 7.474e-5
0.392, 7.461e-5
0.393, 7.448e-5
0.394, 7.437e-5
0.395, 7.426e-5
0.396, 7.413e-5
0.397, 7.403e-5
0.398, 7.391e-5
0.399, 7.379e-5
0.400, 7.367e-5
0.401, 7.357e-5
0.402, 7.346e-5
0.403, 7.333e-5
0.404, 7.323e-5
0.405, 7.314e-5
0.406, 7.301e-5
0.407, 7.291e-5
0.408, 7.281e-5
0.409, 7.266e-5
0.410, 7.250e-5
0.411, 7.245e-5
0.412, 7.235e-5
0.413, 7.224e-5
0.414, 7.215e-5
0.415, 7.205e-5
0.416, 7.194e-5
0.417, 7.185e-5
0.418, 7.176e-5
0.419, 7.164e-5
0.420, 7.155e-5
0.421, 7.147e-5
0.422, 7.137e-5
0.423, 7.126e-5
0.424, 7.119e-5
0.425, 7.109e-5
0.426, 7.098e-5
0.427, 7.091e-5
0.428, 7.082e-5
0.429, 7.072e-5
0.430, 7.064e-5
0.431, 7.056e-5
0.432, 7.046e-5
0.433, 7.037e-5
0.434, 7.029e-5
0.435, 7.021e-5
0.436, 7.011e-5
0.437, 7.004e-5
0.438, 6.996e-5
0.439, 6.986e-5
0.440, 6.978e-5
0.441, 6.971e-5
0.442, 6.962e-5
0.443, 6.954e-5
0.444, 6.948e-5
0.445, 6.939e-5
0.446, 6.930e-5
0.447, 6.923e-5
0.448, 6.916e-5
0.449, 6.907e-5
0.450, 6.900e-5
0.451, 6.894e-5
0.452, 6.885e-5
0.453, 6.878e-5
0.454, 6.871e-5
0.455, 6.864e-5
0.456, 6.857e-5
0.457, 6.850e-5
0.458, 6.843e-5
0.459, 6.836e-5
0.460, 6.829e-5
0.461, 6.824e-5
0.462, 6.816e-5
0.463, 6.808e-5
0.464, 6.803e-5
0.465, 6.796e-5
0.466, 6.789e-5
0.467, 6.783e-5
0.468, 6.777e-5
0.469, 6.770e-5
0.470, 6.763e-5
0.471, 6.758e-5
0.472, 6.752e-5
0.473, 6.744e-5
0.474, 6.738e-5
0.475, 6.732e-5
0.476, 6.725e-5
0.477, 6.720e-5
0.478, 6.713e-5
0.479, 6.707e-5
0.480, 6.701e-5
0.481, 6.696e-5
0.482, 6.690e-5
0.483, 6.683e-5
0.484, 6.678e-5
0.485, 6.673e-5
0.486, 6.665e-5
0.487, 6.660e-5
0.488, 6.655e-5
0.489, 6.648e-5
0.490, 6.642e-5
0.491, 6.637e-5
0.492, 6.631e-5
0.493, 6.624e-5
0.494, 6.620e-5
0.495, 6.613e-5
0.496, 6.606e-5
0.497, 6.601e-5
0.498, 6.596e-5
0.499, 6.588e-5
0.500, 6.522e-5
0.499, 6.404e-5
0.498, 6.325e-5
0.497, 6.258e-5
0.496, 6.200e-5
0.495, 6.146e-5
0.494, 6.095e-5
0.493, 6.049e-5
0.492, 6.005e-5
0.491, 5.961e-5
0.490, 5.921e-5
0.489, 5.883e-5
0.488, 5.844e-5
0.487, 5.808e-5
0.486, 5.774e-5
0.485, 5.738e-5
0.484, 5.705e-5
0.483, 5.673e-5
0.482, 5.642e-5
0.481, 5.610e-5
0.480, 5.580e-5
0.479, 5.552e-5
0.478, 5.522e-5
0.477, 5.493e-5
0.476, 5.467e-5
0.475, 5.439e-5
0.474, 5.411e-5
0.473, 5.386e-5
0.472, 5.360e-5
0.471, 5.334e-5
0.470, 5.308e-5
0.469, 5.285e-5
0.468, 5.260e-5
0.467, 5.237e-5
0.466, 5.213e-5
0.465, 5.190e-5
0.464, 5.166e-5
0.463, 5.143e-5
0.462, 5.121e-5
0.461, 5.098e-5
0.460, 5.077e-5
0.459, 5.056e-5
0.458, 5.034e-5
0.457, 5.013e-5
0.456, 4.992e-5
0.455, 4.973e-5
0.454, 4.951e-5
0.453, 4.931e-5
0.452, 4.913e-5
0.451, 4.893e-5
0.450, 4.872e-5
0.449, 4.855e-5
0.448, 4.835e-5
0.447, 4.817e-5
0.446, 4.798e-5
0.445, 4.780e-5
0.444, 4.762e-5
0.443, 4.744e-5
0.442, 4.727e-5
0.441, 4.709e-5
0.440, 4.690e-5
0.439, 4.675e-5
0.438, 4.657e-5
0.437, 4.639e-5
0.436, 4.624e-5
0.435, 4.607e-5
0.434, 4.589e-5
0.433, 4.574e-5
0.432, 4.558e-5
0.431, 4.541e-5
0.430, 4.525e-5
0.429, 4.511e-5
0.428, 4.495e-5
0.427, 4.478e-5
0.426, 4.465e-5
0.425, 4.449e-5
0.424, 4.433e-5
0.423, 4.419e-5
0.422, 4.405e-5
0.421, 4.389e-5
0.420, 4.375e-5
0.419, 4.361e-5
0.418, 4.345e-5
0.417, 4.331e-5
0.416, 4.318e-5
0.415, 4.304e-5
0.414, 4.289e-5
0.413, 4.276e-5
0.412, 4.263e-5
0.411, 4.248e-5
0.410, 4.240e-5
0.409, 4.229e-5
0.408, 4.212e-5
0.407, 4.198e-5
0.406, 4.186e-5
0.405, 4.172e-5
0.404, 4.158e-5
0.403, 4.145e-5
0.402, 4.132e-5
0.401, 4.119e-5
0.400, 4.106e-5
0.399, 4.095e-5
0.398, 4.082e-5
0.397, 4.069e-5
0.396, 4.057e-5
0.395, 4.044e-5
0.394, 4.031e-5
0.393, 4.020e-5
0.392, 4.008e-5
0.391, 3.995e-5
0.390, 3.984e-5
0.389, 3.972e-5
0.388, 3.960e-5
0.387, 3.947e-5
0.386, 3.936e-5
0.385, 3.925e-5
0.384, 3.913e-5
0.383, 3.902e-5
0.382, 3.891e-5
0.381, 3.878e-5
0.380, 3.867e-5
0.379, 3.857e-5
0.378, 3.845e-5
0.377, 3.833e-5
0.376, 3.823e-5
0.375, 3.812e-5
0.374, 3.800e-5
0.373, 3.789e-5
0.372, 3.779e-5
0.371, 3.767e-5
0.370, 3.756e-5
0.369, 3.747e-5
0.368, 3.735e-5
0.367, 3.725e-5
0.366, 3.715e-5
0.365, 3.705e-5
0.364, 3.693e-5
0.363, 3.683e-5
0.362, 3.674e-5
0.361, 3.662e-5
0.360, 3.651e-5
0.359, 3.642e-5
0.358, 3.631e-5
0.357, 3.620e-5
0.356, 3.610e-5
0.355, 3.601e-5
0.354, 3.589e-5
0.353, 3.581e-5
0.352, 3.572e-5
0.351, 3.560e-5
0.350, 3.550e-5
0.349, 3.541e-5
0.348, 3.531e-5
0.347, 3.520e-5
0.346, 3.512e-5
0.345, 3.503e-5
0.344, 3.491e-5
0.343, 3.483e-5
0.342, 3.474e-5
0.341, 3.462e-5
0.340, 3.453e-5
0.339, 3.446e-5
0.338, 3.435e-5
0.337, 3.425e-5
0.336, 3.416e-5
0.335, 3.407e-5
0.334, 3.397e-5
0.333, 3.388e-5
0.332, 3.380e-5
0.331, 3.370e-5
0.330, 3.360e-5
0.329, 3.352e-5
0.328, 3.342e-5
0.327, 3.333e-5
0.326, 3.325e-5
0.325, 3.316e-5
0.324, 3.307e-5
0.323, 3.298e-5
0.322, 3.289e-5
0.321, 3.279e-5
0.320, 3.271e-5
0.319, 3.263e-5
0.318, 3.254e-5
0.317, 3.243e-5
0.316, 3.237e-5
0.315, 3.227e-5
0.314, 3.218e-5
0.313, 3.211e-5
0.312, 3.202e-5
0.311, 3.193e-5
0.310, 3.184e-5
0.309, 3.176e-5
0.308, 3.167e-5
0.307, 3.157e-5
0.306, 3.149e-5
0.305, 3.141e-5
0.304, 3.132e-5
0.303, 3.125e-5
0.302, 3.117e-5
0.301, 3.108e-5
0.300, 3.100e-5
0.299, 3.092e-5
0.298, 3.083e-5
0.297, 3.074e-5
0.296, 3.067e-5
0.295, 3.059e-5
0.294, 3.050e-5
0.293, 3.042e-5
0.292, 3.035e-5
0.291, 3.025e-5
0.290, 3.017e-5
0.289, 3.010e-5
0.288, 3.001e-5
0.287, 2.992e-5
0.286, 2.985e-5
0.285, 2.977e-5
0.284, 2.969e-5
0.283, 2.960e-5
0.282, 2.953e-5
0.281, 2.945e-5
0.280, 2.936e-5
0.279, 2.929e-5
0.278, 2.921e-5
0.277, 2.912e-5
0.276, 2.905e-5
0.275, 2.898e-5
0.274, 2.887e-5
0.273, 2.879e-5
0.272, 2.872e-5
0.271, 2.864e-5
0.270, 2.855e-5
0.269, 2.848e-5
0.268, 2.840e-5
0.267, 2.830e-5
0.266, 2.824e-5
0.265, 2.817e-5
0.264, 2.807e-5
0.263, 2.800e-5
0.262, 2.793e-5
0.261, 2.783e-5
0.260, 2.776e-5
0.259, 2.769e-5
0.258, 2.759e-5
0.257, 2.751e-5
0.256, 2.744e-5
0.255, 2.737e-5
0.254, 2.727e-5
0.253, 2.720e-5
0.252, 2.713e-5
0.251, 2.703e-5
0.250, 2.696e-5
0.249, 2.688e-5
0.248, 2.679e-5
0.247, 2.671e-5
0.246, 2.664e-5
0.245, 2.655e-5
0.244, 2.646e-5
0.243, 2.639e-5
0.242, 2.631e-5
0.241, 2.622e-5
0.240, 2.614e-5
0.239, 2.607e-5
0.238, 2.598e-5
0.237, 2.588e-5
0.236, 2.582e-5
0.235, 2.573e-5
0.234, 2.564e-5
0.233, 2.556e-5
0.232, 2.548e-5
0.231, 2.539e-5
0.230, 2.531e-5
0.229, 2.523e-5
0.228, 2.515e-5
0.227, 2.505e-5
0.226, 2.497e-5
0.225, 2.489e-5
0.224, 2.480e-5
0.223, 2.471e-5
0.222, 2.463e-5
0.221, 2.453e-5
0.220, 2.444e-5
0.219, 2.436e-5
0.218, 2.427e-5
0.217, 2.418e-5
0.216, 2.410e-5
0.215, 2.401e-5
0.214, 2.391e-5
0.213, 2.382e-5
0.212, 2.375e-5
0.211, 2.364e-5
0.210, 2.355e-5
0.209, 2.348e-5
0.208, 2.337e-5
0.207, 2.328e-5
0.206, 2.319e-5
0.205, 2.308e-5
0.204, 2.298e-5
0.203, 2.289e-5
0.202, 2.281e-5
0.201, 2.271e-5
0.200, 2.260e-5
0.199, 2.252e-5
0.198, 2.242e-5
0.197, 2.231e-5
0.196, 2.223e-5
0.195, 2.213e-5
0.194, 2.202e-5
0.193, 2.192e-5
0.192, 2.184e-5
0.191, 2.173e-5
0.190, 2.163e-5
0.189, 2.154e-5
0.188, 2.143e-5
0.187, 2.132e-5
0.186, 2.123e-5
0.185, 2.113e-5
0.184, 2.100e-5
0.183, 2.091e-5
0.182, 2.082e-5
0.181, 2.069e-5
0.180, 2.058e-5
0.179, 2.049e-5
0.178, 2.037e-5
0.177, 2.025e-5
0.176, 2.015e-5
0.175, 2.004e-5
0.174, 1.992e-5
0.173, 1.981e-5
0.172, 1.971e-5
0.171, 1.958e-5
0.170, 1.947e-5
0.169, 1.936e-5
0.168, 1.923e-5
0.167, 1.912e-5
0.166, 1.900e-5
0.165, 1.888e-5
0.164, 1.874e-5
0.163, 1.864e-5
0.162, 1.851e-5
0.161, 1.838e-5
0.160, 1.826e-5
0.159, 1.814e-5
0.158, 1.800e-5
