Feb. 15, 2024   10:56:07
1.044e-2, 8.979e-5
1.044e-2, 9.372e-5
1.044e-2, 9.292e-5
1.044e-2, 1.039e-4
1.044e-2, 9.814e-5
1.044e-2, 9.062e-5
1.045e-2, 9.265e-5
1.045e-2, 9.320e-5
1.045e-2, 9.268e-5
1.045e-2, 8.945e-5
1.045e-2, 9.237e-5
1.045e-2, 9.154e-5
1.045e-2, 9.351e-5
1.045e-2, 8.807e-5
1.045e-2, 9.351e-5
1.046e-2, 9.323e-5
1.046e-2, 9.268e-5
1.046e-2, 9.265e-5
1.046e-2, 9.479e-5
1.046e-2, 8.982e-5
1.046e-2, 9.298e-5
1.046e-2, 9.314e-5
1.046e-2, 1.133e-4
1.046e-2, 8.261e-5
1.046e-2, 9.154e-5
1.046e-2, 9.433e-5
1.047e-2, 9.261e-5
1.047e-2, 9.274e-5
1.047e-2, 9.271e-5
1.047e-2, 9.308e-5
1.047e-2, 9.096e-5
1.047e-2, 1.065e-4
1.047e-2, 8.942e-5
1.047e-2, 9.151e-5
1.047e-2, 9.504e-5
1.048e-2, 9.599e-5
1.048e-2, 9.160e-5
1.048e-2, 9.390e-5
1.048e-2, 9.360e-5
1.048e-2, 9.390e-5
1.048e-2, 9.258e-5
1.048e-2, 9.258e-5
1.048e-2, 8.245e-5
1.048e-2, 9.707e-5
1.048e-2, 9.341e-5
1.048e-2, 9.203e-5
1.049e-2, 9.280e-5
1.049e-2, 9.286e-5
1.049e-2, 9.292e-5
1.049e-2, 7.183e-5
1.049e-2, 1.051e-4
1.049e-2, 9.394e-5
1.049e-2, 9.129e-5
1.049e-2, 9.308e-5
1.049e-2, 9.301e-5
1.049e-2, 9.268e-5
1.050e-2, 9.483e-5
1.050e-2, 8.970e-5
1.050e-2, 9.314e-5
1.050e-2, 9.215e-5
1.050e-2, 8.847e-5
1.050e-2, 1.032e-4
1.050e-2, 9.047e-5
1.050e-2, 9.283e-5
1.050e-2, 9.301e-5
1.051e-2, 9.271e-5
1.051e-2, 9.323e-5
1.051e-2, 8.893e-5
1.051e-2, 8.607e-5
1.051e-2, 9.409e-5
1.051e-2, 9.470e-5
1.051e-2, 9.384e-5
1.051e-2, 9.151e-5
1.051e-2, 9.504e-5
1.051e-2, 8.936e-5
1.051e-2, 9.406e-5
1.052e-2, 9.354e-5
1.052e-2, 9.160e-5
1.052e-2, 9.909e-5
1.052e-2, 9.191e-5
1.052e-2, 9.188e-5
1.052e-2, 9.277e-5
1.052e-2, 9.354e-5
1.052e-2, 9.047e-5
1.052e-2, 1.007e-4
1.053e-2, 9.277e-5
1.053e-2, 1.017e-4
1.053e-2, 8.859e-5
1.053e-2, 9.215e-5
1.053e-2, 9.323e-5
1.053e-2, 9.286e-5
1.053e-2, 9.261e-5
1.053e-2, 9.879e-5
1.053e-2, 9.090e-5
1.053e-2, 9.240e-5
1.053e-2, 9.338e-5
1.054e-2, 1.206e-4
1.054e-2, 8.924e-5
1.054e-2, 8.985e-5
1.054e-2, 9.390e-5
1.054e-2, 9.298e-5
1.054e-2, 9.255e-5
1.054e-2, 9.271e-5
1.054e-2, 9.265e-5
1.054e-2, 7.260e-5
1.055e-2, 1.050e-4
1.055e-2, 9.280e-5
1.055e-2, 8.706e-5
1.055e-2, 9.335e-5
1.055e-2, 9.062e-5
1.055e-2, 8.838e-5
1.055e-2, 8.789e-5
1.055e-2, 9.059e-5
1.055e-2, 9.384e-5
1.055e-2, 9.286e-5
1.056e-2, 1.039e-4
1.056e-2, 8.015e-5
1.056e-2, 9.354e-5
1.056e-2, 9.424e-5
1.056e-2, 9.249e-5
1.056e-2, 9.243e-5
1.056e-2, 9.289e-5
1.056e-2, 9.274e-5
1.056e-2, 6.360e-5
1.056e-2, 9.615e-5
1.056e-2, 9.572e-5
1.057e-2, 9.157e-5
1.057e-2, 9.237e-5
1.057e-2, 9.277e-5
1.057e-2, 9.265e-5
1.057e-2, 9.790e-5
1.057e-2, 9.025e-5
1.057e-2, 9.541e-5
1.057e-2, 9.311e-5
1.057e-2, 8.132e-5
1.058e-2, 1.034e-4
1.058e-2, 9.277e-5
1.058e-2, 9.160e-5
1.058e-2, 9.323e-5
1.058e-2, 9.308e-5
1.058e-2, 9.268e-5
1.058e-2, 9.326e-5
1.058e-2, 7.389e-5
1.058e-2, 8.961e-5
1.058e-2, 9.562e-5
1.058e-2, 9.298e-5
1.059e-2, 9.228e-5
1.059e-2, 9.274e-5
1.059e-2, 8.936e-5
1.059e-2, 8.945e-5
1.059e-2, 9.387e-5
1.059e-2, 9.240e-5
1.059e-2, 9.424e-5
1.059e-2, 9.925e-5
1.059e-2, 9.133e-5
1.060e-2, 9.209e-5
1.060e-2, 9.304e-5
1.060e-2, 9.028e-5
1.060e-2, 8.761e-5
1.060e-2, 9.277e-5
1.060e-2, 9.268e-5
1.060e-2, 1.028e-4
1.060e-2, 9.163e-5
1.060e-2, 9.329e-5
1.060e-2, 9.289e-5
1.060e-2, 9.258e-5
1.061e-2, 9.768e-5
1.061e-2, 9.390e-5
1.061e-2, 9.212e-5
1.061e-2, 1.057e-4
1.061e-2, 7.975e-5
1.061e-2, 9.304e-5
1.061e-2, 9.424e-5
1.061e-2, 9.240e-5
1.061e-2, 9.258e-5
1.061e-2, 9.286e-5
1.062e-2, 9.274e-5
1.062e-2, 9.286e-5
1.062e-2, 6.541e-5
1.062e-2, 9.974e-5
1.062e-2, 9.526e-5
1.062e-2, 9.031e-5
1.062e-2, 9.483e-5
1.062e-2, 9.268e-5
1.062e-2, 9.111e-5
1.063e-2, 9.879e-5
1.063e-2, 9.363e-5
1.063e-2, 9.194e-5
1.063e-2, 9.240e-5
1.063e-2, 9.836e-5
1.063e-2, 9.882e-5
1.063e-2, 9.129e-5
1.063e-2, 9.203e-5
1.063e-2, 9.298e-5
1.063e-2, 9.277e-5
1.063e-2, 9.271e-5
1.064e-2, 9.268e-5
1.064e-2, 6.956e-5
1.064e-2, 8.832e-5
1.064e-2, 9.615e-5
1.064e-2, 9.440e-5
1.064e-2, 9.261e-5
1.064e-2, 9.200e-5
1.064e-2, 9.277e-5
1.064e-2, 9.946e-5
1.065e-2, 8.829e-5
1.065e-2, 9.271e-5
1.065e-2, 9.866e-5
1.065e-2, 7.717e-5
1.065e-2, 9.759e-5
1.065e-2, 9.381e-5
1.065e-2, 9.215e-5
1.065e-2, 9.243e-5
1.065e-2, 9.280e-5
1.065e-2, 9.280e-5
1.065e-2, 9.308e-5
1.066e-2, 8.715e-5
1.066e-2, 8.632e-5
1.066e-2, 9.458e-5
1.066e-2, 9.354e-5
1.066e-2, 9.265e-5
1.066e-2, 9.295e-5
1.066e-2, 9.719e-5
1.066e-2, 9.071e-5
1.066e-2, 9.255e-5
1.067e-2, 9.274e-5
1.067e-2, 8.601e-5
1.067e-2, 9.845e-5
1.067e-2, 9.311e-5
1.067e-2, 9.218e-5
1.067e-2, 9.575e-5
1.067e-2, 9.338e-5
1.067e-2, 9.243e-5
1.067e-2, 9.713e-5
1.067e-2, 8.488e-5
1.068e-2, 1.064e-4
1.068e-2, 9.068e-5
1.068e-2, 9.139e-5
1.068e-2, 9.304e-5
1.068e-2, 9.271e-5
1.068e-2, 9.265e-5
1.068e-2, 9.943e-5
1.068e-2, 9.203e-5
1.068e-2, 9.212e-5
1.068e-2, 9.317e-5
1.068e-2, 1.188e-4
1.069e-2, 9.215e-5
1.069e-2, 8.982e-5
1.069e-2, 9.332e-5
1.069e-2, 9.311e-5
1.069e-2, 9.268e-5
1.069e-2, 9.286e-5
1.069e-2, 9.280e-5
1.069e-2, 6.796e-5
1.069e-2, 1.033e-4
1.070e-2, 9.593e-5
1.070e-2, 8.853e-5
1.070e-2, 9.538e-5
1.070e-2, 8.810e-5
1.070e-2, 9.265e-5
1.070e-2, 8.607e-5
1.070e-2, 9.071e-5
1.070e-2, 9.289e-5
1.070e-2, 1.205e-4
1.070e-2, 8.918e-5
1.070e-2, 9.000e-5
1.071e-2, 9.369e-5
1.071e-2, 9.320e-5
1.071e-2, 9.280e-5
1.071e-2, 9.304e-5
1.071e-2, 9.292e-5
1.071e-2, 7.748e-5
1.071e-2, 8.730e-5
1.071e-2, 9.544e-5
1.071e-2, 9.298e-5
1.072e-2, 9.231e-5
1.072e-2, 9.292e-5
1.072e-2, 9.154e-5
1.072e-2, 9.839e-5
1.072e-2, 9.218e-5
1.072e-2, 9.845e-5
1.072e-2, 1.107e-4
1.072e-2, 8.162e-5
1.072e-2, 9.387e-5
1.072e-2, 9.412e-5
1.072e-2, 9.271e-5
1.073e-2, 9.268e-5
1.073e-2, 9.301e-5
1.073e-2, 9.301e-5
1.073e-2, 9.375e-5
1.073e-2, 9.691e-5
1.073e-2, 8.629e-5
1.073e-2, 9.314e-5
1.073e-2, 9.360e-5
1.073e-2, 9.265e-5
1.073e-2, 9.286e-5
1.074e-2, 9.222e-5
1.074e-2, 8.973e-5
1.074e-2, 9.369e-5
1.074e-2, 9.317e-5
1.074e-2, 1.204e-4
1.074e-2, 8.887e-5
1.074e-2, 9.016e-5
1.074e-2, 8.988e-5
1.074e-2, 9.311e-5
1.075e-2, 8.862e-5
1.075e-2, 9.151e-5
1.075e-2, 9.476e-5
1.075e-2, 7.214e-5
1.075e-2, 1.050e-4
1.075e-2, 9.304e-5
1.075e-2, 9.136e-5
1.075e-2, 9.301e-5
1.075e-2, 9.326e-5
1.075e-2, 9.261e-5
1.075e-2, 9.565e-5
1.076e-2, 9.004e-5
1.076e-2, 9.308e-5
1.076e-2, 9.338e-5
1.076e-2, 1.129e-4
1.076e-2, 9.685e-5
1.076e-2, 8.997e-5
1.076e-2, 9.283e-5
1.076e-2, 9.298e-5
1.076e-2, 9.271e-5
1.077e-2, 9.280e-5
1.077e-2, 9.544e-5
1.077e-2, 6.191e-5
1.077e-2, 9.734e-5
1.077e-2, 9.848e-5
1.077e-2, 9.191e-5
1.077e-2, 9.486e-5
1.077e-2, 9.157e-5
1.077e-2, 9.274e-5
1.077e-2, 9.962e-5
1.077e-2, 9.341e-5
1.078e-2, 9.191e-5
1.078e-2, 9.274e-5
1.078e-2, 9.446e-5
1.078e-2, 9.934e-5
1.078e-2, 9.194e-5
1.078e-2, 9.231e-5
1.078e-2, 9.308e-5
1.078e-2, 9.304e-5
1.078e-2, 9.286e-5
1.079e-2, 9.286e-5
1.079e-2, 7.272e-5
1.079e-2, 8.997e-5
1.079e-2, 9.587e-5
1.079e-2, 9.289e-5
1.079e-2, 9.255e-5
1.079e-2, 9.274e-5
1.079e-2, 9.304e-5
1.079e-2, 9.667e-5
1.079e-2, 9.255e-5
1.080e-2, 9.575e-5
1.080e-2, 1.023e-4
1.080e-2, 7.978e-5
1.080e-2, 9.476e-5
1.080e-2, 9.440e-5
1.080e-2, 9.234e-5
1.080e-2, 9.301e-5
1.080e-2, 9.304e-5
1.080e-2, 8.110e-5
1.080e-2, 1.064e-4
1.080e-2, 9.108e-5
1.081e-2, 9.114e-5
1.081e-2, 9.314e-5
1.081e-2, 9.283e-5
1.081e-2, 9.255e-5
1.081e-2, 9.943e-5
1.081e-2, 9.209e-5
1.081e-2, 9.206e-5
1.081e-2, 9.308e-5
1.081e-2, 1.181e-4
1.082e-2, 9.421e-5
1.082e-2, 8.982e-5
1.082e-2, 9.185e-5
1.082e-2, 1.012e-4
1.082e-2, 9.105e-5
1.082e-2, 9.179e-5
1.082e-2, 9.409e-5
1.082e-2, 6.685e-5
1.082e-2, 1.010e-4
1.082e-2, 9.495e-5
1.082e-2, 9.129e-5
1.083e-2, 9.265e-5
1.083e-2, 9.289e-5
1.083e-2, 9.255e-5
1.083e-2, 8.746e-5
1.083e-2, 9.019e-5
1.083e-2, 9.397e-5
1.083e-2, 9.271e-5
1.083e-2, 1.132e-4
1.083e-2, 8.122e-5
1.084e-2, 9.166e-5
1.084e-2, 9.440e-5
1.084e-2, 9.277e-5
1.084e-2, 9.289e-5
1.084e-2, 9.308e-5
1.084e-2, 9.326e-5
1.084e-2, 6.375e-5
1.084e-2, 9.608e-5
1.084e-2, 9.126e-5
1.084e-2, 8.942e-5
1.084e-2, 9.513e-5
1.085e-2, 9.268e-5
1.085e-2, 9.252e-5
1.085e-2, 9.906e-5
1.085e-2, 9.228e-5
1.085e-2, 9.169e-5
1.085e-2, 9.654e-5
1.085e-2, 7.978e-5
1.085e-2, 9.608e-5
1.085e-2, 9.372e-5
1.085e-2, 9.225e-5
1.086e-2, 9.258e-5
1.086e-2, 9.286e-5
1.086e-2, 9.277e-5
1.086e-2, 9.357e-5
1.086e-2, 9.572e-5
1.086e-2, 8.626e-5
1.086e-2, 9.378e-5
1.086e-2, 9.387e-5
1.086e-2, 9.268e-5
1.087e-2, 9.283e-5
1.087e-2, 9.412e-5
1.087e-2, 8.868e-5
1.087e-2, 9.556e-5
1.087e-2, 9.747e-5
1.087e-2, 8.810e-5
1.087e-2, 9.848e-5
1.087e-2, 9.261e-5
1.087e-2, 9.200e-5
1.087e-2, 9.308e-5
1.087e-2, 9.289e-5
1.088e-2, 9.265e-5
1.088e-2, 9.261e-5
1.088e-2, 9.111e-5
1.088e-2, 1.062e-4
1.088e-2, 8.911e-5
1.088e-2, 9.133e-5
1.088e-2, 9.375e-5
1.088e-2, 9.286e-5
1.088e-2, 9.298e-5
1.089e-2, 9.872e-5
1.089e-2, 9.332e-5
1.089e-2, 9.228e-5
1.089e-2, 9.636e-5
1.089e-2, 8.021e-5
1.089e-2, 9.627e-5
1.089e-2, 9.354e-5
1.089e-2, 9.114e-5
1.089e-2, 9.556e-5
1.089e-2, 8.758e-5
1.089e-2, 9.099e-5
1.090e-2, 9.562e-5
1.090e-2, 7.281e-5
1.090e-2, 1.030e-4
1.090e-2, 9.424e-5
1.090e-2, 9.025e-5
1.090e-2, 9.397e-5
1.090e-2, 9.172e-5
1.090e-2, 9.814e-5
1.090e-2, 9.406e-5
1.091e-2, 9.237e-5
1.091e-2, 9.246e-5
1.091e-2, 9.335e-5
1.091e-2, 9.903e-5
1.091e-2, 9.203e-5
1.091e-2, 9.237e-5
1.091e-2, 9.292e-5
1.091e-2, 9.280e-5
1.091e-2, 9.277e-5
1.091e-2, 9.298e-5
1.091e-2, 7.149e-5
1.092e-2, 9.572e-5
1.092e-2, 9.255e-5
1.092e-2, 9.427e-5
1.092e-2, 9.341e-5
1.092e-2, 9.240e-5
1.092e-2, 9.274e-5
1.092e-2, 9.820e-5
1.092e-2, 9.338e-5
1.092e-2, 9.240e-5
1.092e-2, 1.081e-4
1.093e-2, 8.030e-5
1.093e-2, 9.384e-5
1.093e-2, 9.473e-5
1.093e-2, 9.258e-5
1.093e-2, 9.280e-5
1.093e-2, 9.283e-5
1.093e-2, 9.301e-5
1.093e-2, 9.311e-5
1.093e-2, 1.032e-4
1.094e-2, 8.727e-5
1.094e-2, 9.194e-5
1.094e-2, 9.335e-5
1.094e-2, 9.240e-5
1.094e-2, 8.911e-5
1.094e-2, 9.983e-5
1.094e-2, 8.386e-5
1.094e-2, 9.218e-5
1.094e-2, 9.535e-5
1.094e-2, 1.200e-4
1.094e-2, 8.684e-5
1.095e-2, 9.040e-5
1.095e-2, 9.397e-5
1.095e-2, 9.308e-5
1.095e-2, 9.258e-5
1.095e-2, 9.292e-5
1.095e-2, 9.286e-5
1.095e-2, 7.748e-5
1.095e-2, 1.062e-4
1.095e-2, 9.203e-5
1.096e-2, 9.145e-5
1.096e-2, 9.320e-5
1.096e-2, 9.295e-5
1.096e-2, 9.258e-5
1.096e-2, 8.650e-5
1.096e-2, 9.265e-5
1.096e-2, 9.452e-5
1.096e-2, 9.237e-5
1.096e-2, 9.203e-5
1.096e-2, 8.555e-5
1.096e-2, 9.744e-5
1.097e-2, 9.664e-5
1.097e-2, 9.384e-5
1.097e-2, 9.000e-5
1.097e-2, 9.314e-5
1.097e-2, 9.320e-5
1.097e-2, 6.443e-5
1.097e-2, 9.879e-5
1.097e-2, 9.559e-5
1.097e-2, 9.176e-5
1.097e-2, 9.271e-5
1.098e-2, 9.314e-5
1.098e-2, 9.289e-5
1.098e-2, 9.593e-5
1.098e-2, 8.988e-5
1.098e-2, 9.271e-5
1.098e-2, 9.240e-5
1.098e-2, 8.512e-5
1.098e-2, 9.851e-5
1.098e-2, 9.271e-5
1.099e-2, 9.182e-5
1.099e-2, 9.261e-5
1.099e-2, 9.286e-5
1.099e-2, 9.277e-5
1.099e-2, 8.878e-5
1.099e-2, 6.980e-5
1.099e-2, 9.323e-5
1.099e-2, 9.191e-5
1.099e-2, 9.222e-5
1.099e-2, 9.301e-5
1.099e-2, 9.295e-5
1.100e-2, 8.850e-5
1.100e-2, 9.025e-5
1.100e-2, 9.415e-5
1.100e-2, 9.274e-5
1.100e-2, 1.002e-4
1.100e-2, 9.860e-5
1.100e-2, 9.228e-5
1.100e-2, 9.274e-5
1.100e-2, 9.271e-5
1.101e-2, 9.243e-5
1.101e-2, 9.249e-5
1.101e-2, 8.571e-5
1.101e-2, 1.066e-4
1.101e-2, 8.979e-5
1.101e-2, 9.139e-5
1.101e-2, 9.344e-5
1.101e-2, 9.301e-5
1.101e-2, 9.366e-5
1.101e-2, 1.050e-4
1.101e-2, 8.954e-5
1.102e-2, 9.117e-5
1.102e-2, 1.001e-4
1.102e-2, 7.981e-5
1.102e-2, 9.495e-5
1.102e-2, 9.421e-5
1.102e-2, 9.249e-5
1.102e-2, 9.516e-5
1.102e-2, 8.939e-5
1.102e-2, 8.976e-5
1.103e-2, 9.590e-5
1.103e-2, 6.894e-5
1.103e-2, 1.023e-4
1.103e-2, 9.427e-5
1.103e-2, 9.010e-5
1.103e-2, 9.341e-5
1.103e-2, 9.338e-5
1.103e-2, 9.191e-5
1.103e-2, 9.826e-5
1.103e-2, 9.347e-5
1.103e-2, 9.172e-5
1.104e-2, 9.265e-5
1.104e-2, 1.015e-4
1.104e-2, 9.965e-5
1.104e-2, 8.368e-5
1.104e-2, 9.240e-5
1.104e-2, 9.507e-5
1.104e-2, 9.182e-5
1.104e-2, 9.283e-5
1.104e-2, 9.255e-5
1.104e-2, 6.538e-5
1.105e-2, 9.424e-5
1.105e-2, 9.593e-5
1.105e-2, 9.234e-5
1.105e-2, 9.188e-5
1.105e-2, 9.292e-5
1.105e-2, 9.255e-5
1.105e-2, 9.572e-5
1.105e-2, 8.976e-5
1.105e-2, 9.277e-5
1.106e-2, 9.320e-5
1.106e-2, 1.203e-4
1.106e-2, 8.945e-5
1.106e-2, 8.985e-5
1.106e-2, 9.384e-5
1.106e-2, 9.317e-5
1.106e-2, 9.292e-5
1.106e-2, 9.679e-5
1.106e-2, 9.258e-5
1.106e-2, 8.623e-5
1.106e-2, 8.865e-5
1.107e-2, 9.265e-5
1.107e-2, 9.369e-5
1.107e-2, 9.246e-5
1.107e-2, 9.246e-5
1.107e-2, 9.277e-5
1.107e-2, 9.737e-5
1.107e-2, 9.360e-5
1.107e-2, 9.188e-5
1.107e-2, 9.292e-5
1.108e-2, 1.074e-4
1.108e-2, 9.747e-5
1.108e-2, 9.019e-5
1.108e-2, 9.268e-5
1.108e-2, 9.332e-5
1.108e-2, 9.280e-5
1.108e-2, 9.283e-5
1.108e-2, 9.139e-5
1.108e-2, 1.066e-4
1.108e-2, 8.930e-5
1.108e-2, 9.179e-5
1.109e-2, 9.354e-5
1.109e-2, 9.083e-5
1.109e-2, 9.197e-5
1.109e-2, 8.706e-5
1.109e-2, 8.942e-5
1.109e-2, 9.572e-5
1.109e-2, 9.280e-5
1.109e-2, 9.166e-5
1.109e-2, 9.215e-5
1.110e-2, 9.891e-5
1.110e-2, 9.212e-5
1.110e-2, 9.182e-5
1.110e-2, 9.274e-5
1.110e-2, 9.255e-5
1.110e-2, 9.289e-5
1.110e-2, 7.330e-5
1.110e-2, 9.581e-5
1.110e-2, 9.206e-5
1.110e-2, 9.268e-5
1.111e-2, 9.289e-5
1.111e-2, 9.295e-5
1.111e-2, 9.314e-5
1.111e-2, 8.973e-5
1.111e-2, 9.308e-5
1.111e-2, 9.329e-5
1.111e-2, 1.184e-4
1.111e-2, 9.218e-5
1.111e-2, 8.752e-5
1.111e-2, 9.670e-5
1.111e-2, 9.366e-5
1.112e-2, 9.215e-5
1.112e-2, 9.261e-5
1.112e-2, 9.255e-5
1.112e-2, 7.238e-5
1.112e-2, 8.865e-5
1.112e-2, 9.572e-5
1.112e-2, 9.280e-5
1.112e-2, 9.246e-5
1.112e-2, 9.286e-5
1.113e-2, 9.286e-5
1.113e-2, 9.946e-5
1.113e-2, 9.265e-5
1.113e-2, 9.237e-5
1.113e-2, 9.308e-5
1.113e-2, 1.159e-4
1.113e-2, 9.384e-5
1.113e-2, 8.964e-5
1.113e-2, 9.304e-5
1.113e-2, 9.314e-5
1.113e-2, 8.933e-5
1.114e-2, 9.418e-5
1.114e-2, 8.549e-5
1.114e-2, 1.037e-4
1.114e-2, 8.690e-5
1.114e-2, 9.105e-5
1.114e-2, 9.363e-5
1.114e-2, 9.271e-5
1.114e-2, 9.255e-5
1.114e-2, 9.090e-5
1.115e-2, 9.569e-5
1.115e-2, 9.436e-5
1.115e-2, 9.240e-5
1.115e-2, 9.255e-5
1.115e-2, 9.790e-5
1.115e-2, 9.925e-5
1.115e-2, 9.212e-5
1.115e-2, 9.400e-5
1.115e-2, 9.387e-5
1.115e-2, 9.160e-5
1.115e-2, 9.323e-5
1.116e-2, 7.751e-5
1.116e-2, 1.078e-4
1.116e-2, 9.185e-5
1.116e-2, 8.979e-5
1.116e-2, 9.685e-5
1.116e-2, 9.280e-5
1.116e-2, 9.787e-5
1.116e-2, 8.552e-5
1.116e-2, 8.988e-5
1.116e-2, 9.504e-5
1.117e-2, 9.323e-5
1.117e-2, 9.808e-5
1.117e-2, 7.972e-5
1.117e-2, 9.522e-5
1.117e-2, 9.427e-5
1.117e-2, 9.234e-5
1.117e-2, 9.289e-5
1.117e-2, 9.283e-5
1.117e-2, 9.289e-5
1.118e-2, 6.517e-5
1.118e-2, 9.952e-5
1.118e-2, 9.535e-5
1.118e-2, 9.145e-5
1.118e-2, 9.274e-5
1.118e-2, 9.283e-5
1.118e-2, 9.274e-5
1.118e-2, 9.790e-5
1.118e-2, 9.047e-5
1.118e-2, 9.231e-5
1.118e-2, 8.945e-5
1.119e-2, 8.546e-5
1.119e-2, 9.701e-5
1.119e-2, 8.908e-5
1.119e-2, 9.403e-5
1.119e-2, 9.335e-5
1.119e-2, 9.277e-5
1.119e-2, 9.301e-5
1.119e-2, 9.295e-5
1.119e-2, 6.897e-5
1.120e-2, 9.185e-5
1.120e-2, 9.587e-5
1.120e-2, 9.261e-5
1.120e-2, 9.231e-5
1.120e-2, 9.283e-5
1.120e-2, 8.482e-5
1.120e-2, 9.268e-5
1.120e-2, 9.332e-5
1.120e-2, 1.182e-4
1.120e-2, 8.359e-5
1.120e-2, 9.090e-5
1.121e-2, 9.397e-5
1.121e-2, 9.249e-5
1.121e-2, 9.261e-5
1.121e-2, 9.191e-5
1.121e-2, 9.737e-5
1.121e-2, 8.242e-5
1.121e-2, 1.106e-4
1.121e-2, 9.062e-5
1.121e-2, 9.114e-5
1.122e-2, 9.326e-5
1.122e-2, 9.304e-5
1.122e-2, 9.283e-5
1.122e-2, 9.043e-5
1.122e-2, 8.958e-5
1.122e-2, 9.354e-5
1.122e-2, 9.274e-5
1.122e-2, 1.189e-4
1.122e-2, 9.286e-5
1.122e-2, 8.939e-5
1.123e-2, 9.317e-5
1.123e-2, 9.283e-5
1.123e-2, 9.258e-5
1.123e-2, 9.249e-5
1.123e-2, 9.274e-5
1.123e-2, 6.836e-5
1.123e-2, 1.022e-4
1.123e-2, 9.446e-5
1.123e-2, 9.126e-5
1.123e-2, 9.501e-5
1.123e-2, 8.549e-5
1.124e-2, 9.464e-5
1.124e-2, 1.004e-4
1.124e-2, 9.004e-5
1.124e-2, 9.228e-5
1.124e-2, 9.298e-5
1.124e-2, 1.035e-4
1.124e-2, 9.796e-5
1.124e-2, 9.062e-5
1.124e-2, 9.231e-5
1.125e-2, 9.289e-5
1.125e-2, 9.289e-5
1.125e-2, 9.271e-5
1.125e-2, 9.280e-5
1.125e-2, 6.547e-5
1.125e-2, 9.394e-5
1.125e-2, 9.633e-5
1.125e-2, 9.191e-5
1.125e-2, 9.243e-5
1.125e-2, 9.277e-5
1.125e-2, 9.280e-5
1.126e-2, 9.928e-5
1.126e-2, 9.268e-5
1.126e-2, 9.424e-5
1.126e-2, 9.569e-5
1.126e-2, 8.715e-5
1.126e-2, 9.615e-5
1.126e-2, 9.172e-5
1.126e-2, 9.311e-5
1.126e-2, 9.280e-5
1.127e-2, 9.258e-5
1.127e-2, 9.280e-5
1.127e-2, 9.304e-5
1.127e-2, 8.227e-5
1.127e-2, 8.693e-5
1.127e-2, 9.510e-5
1.127e-2, 9.320e-5
1.127e-2, 9.231e-5
1.127e-2, 9.258e-5
1.127e-2, 8.644e-5
1.127e-2, 9.019e-5
1.128e-2, 9.403e-5
1.128e-2, 9.308e-5
1.128e-2, 1.130e-4
1.128e-2, 8.377e-5
1.128e-2, 8.709e-5
1.128e-2, 9.676e-5
1.128e-2, 9.455e-5
1.128e-2, 8.850e-5
1.128e-2, 9.295e-5
1.128e-2, 9.053e-5
1.129e-2, 8.706e-5
1.129e-2, 1.093e-4
1.129e-2, 8.908e-5
1.129e-2, 9.043e-5
1.129e-2, 9.378e-5
1.129e-2, 9.292e-5
1.129e-2, 9.225e-5
1.129e-2, 8.629e-5
1.129e-2, 9.013e-5
1.130e-2, 9.418e-5
1.130e-2, 9.317e-5
1.130e-2, 1.201e-4
1.130e-2, 8.939e-5
1.130e-2, 8.994e-5
1.130e-2, 9.375e-5
1.130e-2, 9.329e-5
1.130e-2, 9.265e-5
1.130e-2, 9.286e-5
1.130e-2, 6.437e-5
1.130e-2, 9.682e-5
1.131e-2, 9.593e-5
1.131e-2, 9.357e-5
1.131e-2, 9.587e-5
1.131e-2, 8.991e-5
1.131e-2, 9.590e-5
1.131e-2, 9.854e-5
1.131e-2, 9.289e-5
1.131e-2, 9.212e-5
1.131e-2, 9.218e-5
1.132e-2, 9.354e-5
1.132e-2, 9.962e-5
1.132e-2, 9.191e-5
1.132e-2, 9.234e-5
1.132e-2, 9.301e-5
1.132e-2, 9.295e-5
1.132e-2, 9.280e-5
1.132e-2, 9.289e-5
1.132e-2, 7.226e-5
1.132e-2, 8.893e-5
1.132e-2, 9.581e-5
1.133e-2, 9.298e-5
1.133e-2, 9.240e-5
1.133e-2, 9.311e-5
1.133e-2, 9.255e-5
1.133e-2, 9.894e-5
1.133e-2, 9.237e-5
1.133e-2, 9.360e-5
1.133e-2, 9.925e-5
1.133e-2, 8.218e-5
1.134e-2, 9.440e-5
1.134e-2, 9.246e-5
1.134e-2, 9.277e-5
1.134e-2, 9.286e-5
1.134e-2, 9.252e-5
1.134e-2, 9.295e-5
1.134e-2, 9.326e-5
1.134e-2, 1.024e-4
1.134e-2, 8.715e-5
1.134e-2, 9.225e-5
1.135e-2, 9.347e-5
1.135e-2, 9.295e-5
1.135e-2, 9.265e-5
1.135e-2, 9.940e-5
1.135e-2, 9.120e-5
1.135e-2, 9.243e-5
1.135e-2, 9.280e-5
1.135e-2, 8.190e-5
1.135e-2, 9.740e-5
1.135e-2, 9.326e-5
1.135e-2, 9.182e-5
1.136e-2, 9.427e-5
1.136e-2, 9.096e-5
1.136e-2, 1.000e-4
1.136e-2, 9.237e-5
1.136e-2, 7.625e-5
1.136e-2, 1.074e-4
1.136e-2, 9.163e-5
1.136e-2, 9.111e-5
1.136e-2, 9.323e-5
1.137e-2, 9.298e-5
1.137e-2, 9.277e-5
1.137e-2, 9.965e-5
1.137e-2, 9.268e-5
1.137e-2, 9.188e-5
1.137e-2, 9.329e-5
1.137e-2, 1.161e-4
