Feb. 15, 2024   11:48:17
1.153e-2, 1.531e-1
1.153e-2, 1.530e-1
1.153e-2, 1.531e-1
1.153e-2, 1.531e-1
1.154e-2, 1.531e-1
1.154e-2, 1.531e-1
1.154e-2, 1.532e-1
1.154e-2, 1.531e-1
1.154e-2, 1.531e-1
1.154e-2, 1.532e-1
1.154e-2, 1.531e-1
1.154e-2, 1.532e-1
1.154e-2, 1.531e-1
1.154e-2, 1.531e-1
1.154e-2, 1.531e-1
1.155e-2, 1.531e-1
1.155e-2, 1.532e-1
1.155e-2, 1.531e-1
1.155e-2, 1.533e-1
1.155e-2, 1.532e-1
1.155e-2, 1.532e-1
1.155e-2, 1.532e-1
1.155e-2, 1.531e-1
1.155e-2, 1.532e-1
1.156e-2, 1.532e-1
1.156e-2, 1.531e-1
1.156e-2, 1.532e-1
1.156e-2, 1.531e-1
1.156e-2, 1.531e-1
1.156e-2, 1.532e-1
1.156e-2, 1.532e-1
1.156e-2, 1.532e-1
1.156e-2, 1.530e-1
1.156e-2, 1.532e-1
1.156e-2, 1.532e-1
1.157e-2, 1.532e-1
1.157e-2, 1.532e-1
1.157e-2, 1.532e-1
1.157e-2, 1.531e-1
1.157e-2, 1.531e-1
1.157e-2, 1.532e-1
1.157e-2, 1.532e-1
1.157e-2, 1.532e-1
1.157e-2, 1.531e-1
1.158e-2, 1.532e-1
1.158e-2, 1.531e-1
1.158e-2, 1.531e-1
1.158e-2, 1.531e-1
1.158e-2, 1.531e-1
1.158e-2, 1.531e-1
1.158e-2, 1.532e-1
1.158e-2, 1.531e-1
1.158e-2, 1.532e-1
1.158e-2, 1.532e-1
1.158e-2, 1.531e-1
1.159e-2, 1.532e-1
1.159e-2, 1.530e-1
1.159e-2, 1.532e-1
1.159e-2, 1.531e-1
1.159e-2, 1.532e-1
1.159e-2, 1.531e-1
1.159e-2, 1.531e-1
1.159e-2, 1.531e-1
1.159e-2, 1.531e-1
1.159e-2, 1.531e-1
1.160e-2, 1.531e-1
1.160e-2, 1.530e-1
1.160e-2, 1.531e-1
1.160e-2, 1.531e-1
1.160e-2, 1.531e-1
1.160e-2, 1.531e-1
1.160e-2, 1.532e-1
1.160e-2, 1.531e-1
1.160e-2, 1.532e-1
1.161e-2, 1.531e-1
1.161e-2, 1.532e-1
1.161e-2, 1.532e-1
1.161e-2, 1.532e-1
1.161e-2, 1.532e-1
1.161e-2, 1.531e-1
1.161e-2, 1.531e-1
1.161e-2, 1.531e-1
1.161e-2, 1.531e-1
1.161e-2, 1.531e-1
1.161e-2, 1.531e-1
1.162e-2, 1.531e-1
1.162e-2, 1.531e-1
1.162e-2, 1.530e-1
1.162e-2, 1.531e-1
1.162e-2, 1.531e-1
1.162e-2, 1.531e-1
1.162e-2, 1.532e-1
1.162e-2, 1.531e-1
1.162e-2, 1.531e-1
1.163e-2, 1.532e-1
1.163e-2, 1.531e-1
1.163e-2, 1.531e-1
1.163e-2, 1.531e-1
1.163e-2, 1.531e-1
1.163e-2, 1.530e-1
1.163e-2, 1.531e-1
1.163e-2, 1.531e-1
1.163e-2, 1.530e-1
1.163e-2, 1.531e-1
1.163e-2, 1.531e-1
1.164e-2, 1.532e-1
1.164e-2, 1.530e-1
1.164e-2, 1.531e-1
1.164e-2, 1.531e-1
1.164e-2, 1.530e-1
1.164e-2, 1.531e-1
1.164e-2, 1.531e-1
1.164e-2, 1.532e-1
1.164e-2, 1.530e-1
1.165e-2, 1.532e-1
1.165e-2, 1.530e-1
1.165e-2, 1.531e-1
1.165e-2, 1.531e-1
1.165e-2, 1.531e-1
1.165e-2, 1.530e-1
1.165e-2, 1.531e-1
1.165e-2, 1.531e-1
1.165e-2, 1.530e-1
1.165e-2, 1.530e-1
1.166e-2, 1.531e-1
1.166e-2, 1.530e-1
1.166e-2, 1.531e-1
1.166e-2, 1.531e-1
1.166e-2, 1.531e-1
1.166e-2, 1.530e-1
1.166e-2, 1.530e-1
1.166e-2, 1.530e-1
1.166e-2, 1.530e-1
1.166e-2, 1.531e-1
1.166e-2, 1.530e-1
1.167e-2, 1.531e-1
1.167e-2, 1.530e-1
1.167e-2, 1.530e-1
1.167e-2, 1.530e-1
1.167e-2, 1.530e-1
1.167e-2, 1.530e-1
1.167e-2, 1.530e-1
1.167e-2, 1.531e-1
1.167e-2, 1.530e-1
1.168e-2, 1.531e-1
1.168e-2, 1.530e-1
1.168e-2, 1.530e-1
1.168e-2, 1.530e-1
1.168e-2, 1.530e-1
1.168e-2, 1.529e-1
1.168e-2, 1.531e-1
1.168e-2, 1.530e-1
1.168e-2, 1.531e-1
1.168e-2, 1.530e-1
1.168e-2, 1.530e-1
1.169e-2, 1.530e-1
1.169e-2, 1.530e-1
1.169e-2, 1.530e-1
1.169e-2, 1.529e-1
1.169e-2, 1.529e-1
1.169e-2, 1.530e-1
1.169e-2, 1.530e-1
1.169e-2, 1.530e-1
1.169e-2, 1.530e-1
1.170e-2, 1.530e-1
1.170e-2, 1.529e-1
1.170e-2, 1.530e-1
1.170e-2, 1.530e-1
1.170e-2, 1.529e-1
1.170e-2, 1.530e-1
1.170e-2, 1.530e-1
1.170e-2, 1.530e-1
1.170e-2, 1.530e-1
1.170e-2, 1.529e-1
1.170e-2, 1.531e-1
1.171e-2, 1.530e-1
1.171e-2, 1.530e-1
1.171e-2, 1.530e-1
1.171e-2, 1.529e-1
1.171e-2, 1.530e-1
1.171e-2, 1.529e-1
1.171e-2, 1.530e-1
1.171e-2, 1.530e-1
1.171e-2, 1.530e-1
1.171e-2, 1.529e-1
1.172e-2, 1.530e-1
1.172e-2, 1.530e-1
1.172e-2, 1.529e-1
1.172e-2, 1.530e-1
1.172e-2, 1.530e-1
1.172e-2, 1.530e-1
1.172e-2, 1.530e-1
1.172e-2, 1.531e-1
1.172e-2, 1.530e-1
1.173e-2, 1.530e-1
1.173e-2, 1.530e-1
1.173e-2, 1.530e-1
1.173e-2, 1.529e-1
1.173e-2, 1.529e-1
1.173e-2, 1.529e-1
1.173e-2, 1.529e-1
1.173e-2, 1.530e-1
1.173e-2, 1.530e-1
1.173e-2, 1.530e-1
1.173e-2, 1.529e-1
1.174e-2, 1.530e-1
1.174e-2, 1.530e-1
1.174e-2, 1.529e-1
1.174e-2, 1.530e-1
1.174e-2, 1.530e-1
1.174e-2, 1.531e-1
1.174e-2, 1.530e-1
1.174e-2, 1.529e-1
1.174e-2, 1.529e-1
1.175e-2, 1.530e-1
1.175e-2, 1.529e-1
1.175e-2, 1.529e-1
1.175e-2, 1.530e-1
1.175e-2, 1.530e-1
1.175e-2, 1.530e-1
1.175e-2, 1.531e-1
1.175e-2, 1.529e-1
1.175e-2, 1.530e-1
1.175e-2, 1.530e-1
1.175e-2, 1.529e-1
1.176e-2, 1.530e-1
1.176e-2, 1.530e-1
1.176e-2, 1.529e-1
1.176e-2, 1.530e-1
1.176e-2, 1.529e-1
1.176e-2, 1.529e-1
1.176e-2, 1.530e-1
1.176e-2, 1.529e-1
1.176e-2, 1.529e-1
1.177e-2, 1.530e-1
1.177e-2, 1.530e-1
1.177e-2, 1.530e-1
1.177e-2, 1.530e-1
1.177e-2, 1.530e-1
1.177e-2, 1.530e-1
1.177e-2, 1.529e-1
1.177e-2, 1.530e-1
1.177e-2, 1.529e-1
1.177e-2, 1.530e-1
1.178e-2, 1.530e-1
1.178e-2, 1.530e-1
1.178e-2, 1.530e-1
1.178e-2, 1.529e-1
1.178e-2, 1.529e-1
1.178e-2, 1.530e-1
1.178e-2, 1.529e-1
1.178e-2, 1.530e-1
1.178e-2, 1.530e-1
1.178e-2, 1.530e-1
1.178e-2, 1.530e-1
1.179e-2, 1.530e-1
1.179e-2, 1.529e-1
1.179e-2, 1.530e-1
1.179e-2, 1.530e-1
1.179e-2, 1.529e-1
1.179e-2, 1.530e-1
1.179e-2, 1.530e-1
1.179e-2, 1.530e-1
1.179e-2, 1.530e-1
1.180e-2, 1.530e-1
1.180e-2, 1.530e-1
1.180e-2, 1.529e-1
1.180e-2, 1.530e-1
1.180e-2, 1.531e-1
1.180e-2, 1.531e-1
1.180e-2, 1.530e-1
1.180e-2, 1.530e-1
1.180e-2, 1.529e-1
1.180e-2, 1.530e-1
1.180e-2, 1.530e-1
1.181e-2, 1.531e-1
1.181e-2, 1.530e-1
1.181e-2, 1.531e-1
1.181e-2, 1.530e-1
1.181e-2, 1.530e-1
1.181e-2, 1.530e-1
1.181e-2, 1.531e-1
1.181e-2, 1.530e-1
1.181e-2, 1.530e-1
1.182e-2, 1.530e-1
1.182e-2, 1.530e-1
1.182e-2, 1.530e-1
1.182e-2, 1.530e-1
1.182e-2, 1.530e-1
1.182e-2, 1.530e-1
1.182e-2, 1.531e-1
1.182e-2, 1.531e-1
1.182e-2, 1.530e-1
1.182e-2, 1.530e-1
1.182e-2, 1.530e-1
1.183e-2, 1.531e-1
1.183e-2, 1.530e-1
1.183e-2, 1.530e-1
1.183e-2, 1.531e-1
1.183e-2, 1.530e-1
1.183e-2, 1.530e-1
1.183e-2, 1.529e-1
1.183e-2, 1.530e-1
1.183e-2, 1.530e-1
1.183e-2, 1.531e-1
1.184e-2, 1.531e-1
1.184e-2, 1.529e-1
1.184e-2, 1.530e-1
1.184e-2, 1.531e-1
1.184e-2, 1.531e-1
1.184e-2, 1.530e-1
1.184e-2, 1.530e-1
1.184e-2, 1.531e-1
1.184e-2, 1.530e-1
1.185e-2, 1.530e-1
1.185e-2, 1.530e-1
1.185e-2, 1.530e-1
1.185e-2, 1.529e-1
1.185e-2, 1.529e-1
1.185e-2, 1.530e-1
1.185e-2, 1.531e-1
1.185e-2, 1.530e-1
1.185e-2, 1.530e-1
1.185e-2, 1.530e-1
1.185e-2, 1.530e-1
1.186e-2, 1.530e-1
1.186e-2, 1.531e-1
1.186e-2, 1.530e-1
1.186e-2, 1.529e-1
1.186e-2, 1.530e-1
1.186e-2, 1.529e-1
1.186e-2, 1.530e-1
1.186e-2, 1.530e-1
1.186e-2, 1.530e-1
1.187e-2, 1.530e-1
1.187e-2, 1.530e-1
1.187e-2, 1.531e-1
1.187e-2, 1.530e-1
1.187e-2, 1.530e-1
1.187e-2, 1.530e-1
1.187e-2, 1.530e-1
1.187e-2, 1.530e-1
1.187e-2, 1.529e-1
1.187e-2, 1.531e-1
1.187e-2, 1.530e-1
1.188e-2, 1.529e-1
1.188e-2, 1.529e-1
1.188e-2, 1.530e-1
1.188e-2, 1.530e-1
1.188e-2, 1.530e-1
1.188e-2, 1.531e-1
1.188e-2, 1.529e-1
1.188e-2, 1.530e-1
1.188e-2, 1.530e-1
1.189e-2, 1.530e-1
1.189e-2, 1.530e-1
1.189e-2, 1.530e-1
1.189e-2, 1.530e-1
1.189e-2, 1.530e-1
1.189e-2, 1.530e-1
1.189e-2, 1.531e-1
1.189e-2, 1.530e-1
1.189e-2, 1.529e-1
1.189e-2, 1.530e-1
1.190e-2, 1.530e-1
1.190e-2, 1.530e-1
1.190e-2, 1.531e-1
1.190e-2, 1.530e-1
1.190e-2, 1.530e-1
1.190e-2, 1.531e-1
1.190e-2, 1.531e-1
1.190e-2, 1.529e-1
1.190e-2, 1.530e-1
1.190e-2, 1.530e-1
1.190e-2, 1.530e-1
1.191e-2, 1.530e-1
1.191e-2, 1.530e-1
1.191e-2, 1.530e-1
1.191e-2, 1.529e-1
1.191e-2, 1.529e-1
1.191e-2, 1.530e-1
1.191e-2, 1.531e-1
1.191e-2, 1.530e-1
1.191e-2, 1.530e-1
1.192e-2, 1.530e-1
1.192e-2, 1.530e-1
1.192e-2, 1.530e-1
1.192e-2, 1.530e-1
1.192e-2, 1.530e-1
1.192e-2, 1.530e-1
1.192e-2, 1.529e-1
1.192e-2, 1.529e-1
1.192e-2, 1.529e-1
1.192e-2, 1.529e-1
1.192e-2, 1.530e-1
1.193e-2, 1.530e-1
1.193e-2, 1.530e-1
1.193e-2, 1.530e-1
1.193e-2, 1.530e-1
1.193e-2, 1.530e-1
1.193e-2, 1.530e-1
1.193e-2, 1.529e-1
1.193e-2, 1.530e-1
1.193e-2, 1.530e-1
1.194e-2, 1.529e-1
1.194e-2, 1.530e-1
1.194e-2, 1.529e-1
1.194e-2, 1.529e-1
1.194e-2, 1.529e-1
1.194e-2, 1.529e-1
1.194e-2, 1.529e-1
1.194e-2, 1.529e-1
1.194e-2, 1.529e-1
1.194e-2, 1.530e-1
1.194e-2, 1.529e-1
1.195e-2, 1.530e-1
1.195e-2, 1.530e-1
1.195e-2, 1.529e-1
1.195e-2, 1.529e-1
1.195e-2, 1.529e-1
1.195e-2, 1.529e-1
1.195e-2, 1.530e-1
1.195e-2, 1.530e-1
1.195e-2, 1.529e-1
1.195e-2, 1.530e-1
1.196e-2, 1.530e-1
1.196e-2, 1.529e-1
1.196e-2, 1.529e-1
1.196e-2, 1.530e-1
1.196e-2, 1.530e-1
1.196e-2, 1.529e-1
1.196e-2, 1.530e-1
1.196e-2, 1.530e-1
1.196e-2, 1.529e-1
1.197e-2, 1.529e-1
1.197e-2, 1.529e-1
1.197e-2, 1.529e-1
1.197e-2, 1.530e-1
1.197e-2, 1.529e-1
1.197e-2, 1.529e-1
1.197e-2, 1.530e-1
1.197e-2, 1.530e-1
1.197e-2, 1.529e-1
1.197e-2, 1.529e-1
1.197e-2, 1.529e-1
1.198e-2, 1.529e-1
1.198e-2, 1.530e-1
1.198e-2, 1.529e-1
1.198e-2, 1.529e-1
1.198e-2, 1.529e-1
1.198e-2, 1.529e-1
1.198e-2, 1.529e-1
1.198e-2, 1.530e-1
1.198e-2, 1.529e-1
1.199e-2, 1.529e-1
1.199e-2, 1.529e-1
1.199e-2, 1.529e-1
1.199e-2, 1.529e-1
1.199e-2, 1.529e-1
1.199e-2, 1.529e-1
1.199e-2, 1.529e-1
1.199e-2, 1.530e-1
1.199e-2, 1.529e-1
1.199e-2, 1.530e-1
1.199e-2, 1.529e-1
1.200e-2, 1.529e-1
1.200e-2, 1.528e-1
1.200e-2, 1.529e-1
1.200e-2, 1.529e-1
1.200e-2, 1.529e-1
1.200e-2, 1.529e-1
1.200e-2, 1.529e-1
1.200e-2, 1.529e-1
1.200e-2, 1.530e-1
1.201e-2, 1.530e-1
1.201e-2, 1.530e-1
1.201e-2, 1.530e-1
1.201e-2, 1.529e-1
1.201e-2, 1.529e-1
1.201e-2, 1.530e-1
1.201e-2, 1.529e-1
1.201e-2, 1.530e-1
1.201e-2, 1.530e-1
1.201e-2, 1.529e-1
1.201e-2, 1.530e-1
1.202e-2, 1.530e-1
1.202e-2, 1.530e-1
1.202e-2, 1.530e-1
1.202e-2, 1.530e-1
1.202e-2, 1.531e-1
1.202e-2, 1.529e-1
1.202e-2, 1.529e-1
1.202e-2, 1.531e-1
1.202e-2, 1.529e-1
1.202e-2, 1.529e-1
1.203e-2, 1.529e-1
1.203e-2, 1.530e-1
1.203e-2, 1.530e-1
1.203e-2, 1.530e-1
1.203e-2, 1.530e-1
1.203e-2, 1.530e-1
1.203e-2, 1.529e-1
1.203e-2, 1.530e-1
1.203e-2, 1.530e-1
1.204e-2, 1.529e-1
1.204e-2, 1.530e-1
1.204e-2, 1.530e-1
1.204e-2, 1.530e-1
1.204e-2, 1.530e-1
1.204e-2, 1.531e-1
1.204e-2, 1.529e-1
1.204e-2, 1.530e-1
1.204e-2, 1.530e-1
1.204e-2, 1.530e-1
1.204e-2, 1.529e-1
1.205e-2, 1.529e-1
1.205e-2, 1.529e-1
1.205e-2, 1.529e-1
1.205e-2, 1.530e-1
1.205e-2, 1.530e-1
1.205e-2, 1.530e-1
1.205e-2, 1.530e-1
1.205e-2, 1.531e-1
1.205e-2, 1.529e-1
1.206e-2, 1.531e-1
1.206e-2, 1.529e-1
1.206e-2, 1.530e-1
1.206e-2, 1.529e-1
1.206e-2, 1.529e-1
1.206e-2, 1.530e-1
1.206e-2, 1.529e-1
1.206e-2, 1.530e-1
1.206e-2, 1.529e-1
1.206e-2, 1.529e-1
1.206e-2, 1.530e-1
1.207e-2, 1.530e-1
1.207e-2, 1.529e-1
1.207e-2, 1.530e-1
1.207e-2, 1.529e-1
1.207e-2, 1.530e-1
1.207e-2, 1.530e-1
1.207e-2, 1.531e-1
1.207e-2, 1.530e-1
1.207e-2, 1.530e-1
1.207e-2, 1.530e-1
1.208e-2, 1.529e-1
1.208e-2, 1.529e-1
1.208e-2, 1.530e-1
1.208e-2, 1.531e-1
1.208e-2, 1.529e-1
1.208e-2, 1.529e-1
1.208e-2, 1.530e-1
1.208e-2, 1.529e-1
1.208e-2, 1.529e-1
1.209e-2, 1.530e-1
1.209e-2, 1.530e-1
1.209e-2, 1.531e-1
1.209e-2, 1.529e-1
1.209e-2, 1.530e-1
1.209e-2, 1.530e-1
1.209e-2, 1.530e-1
1.209e-2, 1.530e-1
1.209e-2, 1.530e-1
1.209e-2, 1.529e-1
1.209e-2, 1.529e-1
1.210e-2, 1.529e-1
1.210e-2, 1.529e-1
1.210e-2, 1.530e-1
1.210e-2, 1.530e-1
1.210e-2, 1.530e-1
1.210e-2, 1.529e-1
1.210e-2, 1.529e-1
1.210e-2, 1.529e-1
1.210e-2, 1.529e-1
1.211e-2, 1.529e-1
1.211e-2, 1.530e-1
1.211e-2, 1.529e-1
1.211e-2, 1.530e-1
1.211e-2, 1.529e-1
1.211e-2, 1.530e-1
1.211e-2, 1.529e-1
1.211e-2, 1.529e-1
1.211e-2, 1.531e-1
1.211e-2, 1.529e-1
1.211e-2, 1.529e-1
1.212e-2, 1.530e-1
1.212e-2, 1.529e-1
1.212e-2, 1.529e-1
1.212e-2, 1.529e-1
1.212e-2, 1.530e-1
1.212e-2, 1.530e-1
1.212e-2, 1.530e-1
1.212e-2, 1.530e-1
1.212e-2, 1.530e-1
1.213e-2, 1.530e-1
1.213e-2, 1.529e-1
1.213e-2, 1.530e-1
1.213e-2, 1.530e-1
1.213e-2, 1.530e-1
1.213e-2, 1.530e-1
1.213e-2, 1.529e-1
1.213e-2, 1.530e-1
1.213e-2, 1.530e-1
1.213e-2, 1.529e-1
1.213e-2, 1.529e-1
1.214e-2, 1.529e-1
1.214e-2, 1.529e-1
1.214e-2, 1.530e-1
1.214e-2, 1.530e-1
1.214e-2, 1.530e-1
1.214e-2, 1.529e-1
1.214e-2, 1.529e-1
1.214e-2, 1.530e-1
1.214e-2, 1.530e-1
1.214e-2, 1.530e-1
1.215e-2, 1.530e-1
1.215e-2, 1.529e-1
1.215e-2, 1.530e-1
1.215e-2, 1.529e-1
1.215e-2, 1.529e-1
1.215e-2, 1.530e-1
1.215e-2, 1.529e-1
1.215e-2, 1.530e-1
1.215e-2, 1.529e-1
1.216e-2, 1.530e-1
1.216e-2, 1.529e-1
1.216e-2, 1.530e-1
1.216e-2, 1.529e-1
1.216e-2, 1.530e-1
1.216e-2, 1.529e-1
1.216e-2, 1.529e-1
1.216e-2, 1.529e-1
1.216e-2, 1.529e-1
1.216e-2, 1.529e-1
1.216e-2, 1.530e-1
1.217e-2, 1.529e-1
1.217e-2, 1.529e-1
1.217e-2, 1.529e-1
1.217e-2, 1.529e-1
1.217e-2, 1.530e-1
1.217e-2, 1.529e-1
1.217e-2, 1.529e-1
1.217e-2, 1.529e-1
1.217e-2, 1.530e-1
1.218e-2, 1.529e-1
1.218e-2, 1.530e-1
1.218e-2, 1.529e-1
1.218e-2, 1.529e-1
1.218e-2, 1.529e-1
1.218e-2, 1.530e-1
1.218e-2, 1.529e-1
1.218e-2, 1.529e-1
1.218e-2, 1.529e-1
1.218e-2, 1.529e-1
1.218e-2, 1.529e-1
1.219e-2, 1.529e-1
1.219e-2, 1.529e-1
1.219e-2, 1.529e-1
1.219e-2, 1.530e-1
1.219e-2, 1.529e-1
1.219e-2, 1.529e-1
1.219e-2, 1.529e-1
1.219e-2, 1.529e-1
1.219e-2, 1.529e-1
1.220e-2, 1.529e-1
1.220e-2, 1.529e-1
1.220e-2, 1.528e-1
1.220e-2, 1.529e-1
1.220e-2, 1.528e-1
1.220e-2, 1.529e-1
1.220e-2, 1.529e-1
1.220e-2, 1.529e-1
1.220e-2, 1.529e-1
1.220e-2, 1.528e-1
1.221e-2, 1.528e-1
1.221e-2, 1.528e-1
1.221e-2, 1.528e-1
1.221e-2, 1.529e-1
1.221e-2, 1.528e-1
1.221e-2, 1.528e-1
1.221e-2, 1.529e-1
1.221e-2, 1.528e-1
1.221e-2, 1.529e-1
1.221e-2, 1.529e-1
1.221e-2, 1.528e-1
1.222e-2, 1.529e-1
1.222e-2, 1.528e-1
1.222e-2, 1.529e-1
1.222e-2, 1.529e-1
1.222e-2, 1.528e-1
1.222e-2, 1.528e-1
1.222e-2, 1.529e-1
1.222e-2, 1.528e-1
1.222e-2, 1.529e-1
1.223e-2, 1.528e-1
1.223e-2, 1.528e-1
1.223e-2, 1.528e-1
1.223e-2, 1.529e-1
1.223e-2, 1.528e-1
1.223e-2, 1.528e-1
1.223e-2, 1.529e-1
1.223e-2, 1.528e-1
1.223e-2, 1.528e-1
1.223e-2, 1.528e-1
1.223e-2, 1.528e-1
1.224e-2, 1.529e-1
1.224e-2, 1.528e-1
1.224e-2, 1.528e-1
1.224e-2, 1.528e-1
1.224e-2, 1.528e-1
1.224e-2, 1.528e-1
1.224e-2, 1.529e-1
1.224e-2, 1.528e-1
1.224e-2, 1.528e-1
1.225e-2, 1.528e-1
1.225e-2, 1.528e-1
1.225e-2, 1.528e-1
1.225e-2, 1.529e-1
1.225e-2, 1.528e-1
1.225e-2, 1.528e-1
1.225e-2, 1.528e-1
1.225e-2, 1.528e-1
1.225e-2, 1.529e-1
1.225e-2, 1.527e-1
1.225e-2, 1.528e-1
1.226e-2, 1.527e-1
1.226e-2, 1.528e-1
1.226e-2, 1.527e-1
1.226e-2, 1.527e-1
1.226e-2, 1.528e-1
1.226e-2, 1.528e-1
1.226e-2, 1.528e-1
1.226e-2, 1.528e-1
1.226e-2, 1.527e-1
1.226e-2, 1.528e-1
1.227e-2, 1.528e-1
1.227e-2, 1.528e-1
1.227e-2, 1.527e-1
1.227e-2, 1.529e-1
1.227e-2, 1.528e-1
1.227e-2, 1.528e-1
1.227e-2, 1.528e-1
1.227e-2, 1.528e-1
1.227e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.528e-1
1.228e-2, 1.527e-1
1.229e-2, 1.528e-1
1.229e-2, 1.527e-1
1.229e-2, 1.528e-1
1.229e-2, 1.529e-1
1.229e-2, 1.528e-1
1.229e-2, 1.528e-1
1.229e-2, 1.527e-1
1.229e-2, 1.528e-1
1.229e-2, 1.527e-1
1.230e-2, 1.529e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.528e-1
1.230e-2, 1.527e-1
1.231e-2, 1.527e-1
1.231e-2, 1.528e-1
1.231e-2, 1.528e-1
1.231e-2, 1.528e-1
1.231e-2, 1.528e-1
1.231e-2, 1.528e-1
1.231e-2, 1.528e-1
1.231e-2, 1.527e-1
1.231e-2, 1.528e-1
1.232e-2, 1.529e-1
1.232e-2, 1.528e-1
1.232e-2, 1.528e-1
1.232e-2, 1.528e-1
1.232e-2, 1.528e-1
1.232e-2, 1.528e-1
1.232e-2, 1.528e-1
1.232e-2, 1.527e-1
1.232e-2, 1.528e-1
1.232e-2, 1.528e-1
1.233e-2, 1.529e-1
1.233e-2, 1.528e-1
1.233e-2, 1.527e-1
1.233e-2, 1.528e-1
1.233e-2, 1.528e-1
1.233e-2, 1.528e-1
1.233e-2, 1.528e-1
1.233e-2, 1.529e-1
1.233e-2, 1.529e-1
1.233e-2, 1.528e-1
1.233e-2, 1.528e-1
1.234e-2, 1.528e-1
1.234e-2, 1.527e-1
1.234e-2, 1.527e-1
1.234e-2, 1.528e-1
1.234e-2, 1.528e-1
1.234e-2, 1.527e-1
1.234e-2, 1.528e-1
1.234e-2, 1.527e-1
1.234e-2, 1.527e-1
1.235e-2, 1.527e-1
1.235e-2, 1.528e-1
1.235e-2, 1.527e-1
1.235e-2, 1.527e-1
1.235e-2, 1.528e-1
1.235e-2, 1.527e-1
1.235e-2, 1.528e-1
1.235e-2, 1.528e-1
1.235e-2, 1.527e-1
1.235e-2, 1.527e-1
1.235e-2, 1.527e-1
1.236e-2, 1.526e-1
1.236e-2, 1.528e-1
1.236e-2, 1.527e-1
1.236e-2, 1.527e-1
1.236e-2, 1.527e-1
1.236e-2, 1.527e-1
1.236e-2, 1.527e-1
1.236e-2, 1.526e-1
1.236e-2, 1.527e-1
1.237e-2, 1.526e-1
1.237e-2, 1.527e-1
1.237e-2, 1.527e-1
1.237e-2, 1.527e-1
1.237e-2, 1.527e-1
1.237e-2, 1.527e-1
1.237e-2, 1.527e-1
1.237e-2, 1.527e-1
1.237e-2, 1.526e-1
1.237e-2, 1.527e-1
1.237e-2, 1.527e-1
1.238e-2, 1.527e-1
1.238e-2, 1.527e-1
1.238e-2, 1.527e-1
1.238e-2, 1.527e-1
1.238e-2, 1.526e-1
1.238e-2, 1.526e-1
1.238e-2, 1.527e-1
1.238e-2, 1.526e-1
1.238e-2, 1.528e-1
1.238e-2, 1.527e-1
1.239e-2, 1.526e-1
1.239e-2, 1.526e-1
1.239e-2, 1.526e-1
1.239e-2, 1.527e-1
1.239e-2, 1.525e-1
1.239e-2, 1.526e-1
1.239e-2, 1.526e-1
1.239e-2, 1.527e-1
1.239e-2, 1.526e-1
1.240e-2, 1.526e-1
1.240e-2, 1.527e-1
1.240e-2, 1.525e-1
1.240e-2, 1.527e-1
1.240e-2, 1.526e-1
1.240e-2, 1.527e-1
1.240e-2, 1.526e-1
1.240e-2, 1.526e-1
1.240e-2, 1.527e-1
1.240e-2, 1.526e-1
1.240e-2, 1.527e-1
1.241e-2, 1.526e-1
1.241e-2, 1.527e-1
1.241e-2, 1.526e-1
1.241e-2, 1.527e-1
1.241e-2, 1.526e-1
1.241e-2, 1.526e-1
1.241e-2, 1.526e-1
1.241e-2, 1.527e-1
1.241e-2, 1.527e-1
1.242e-2, 1.526e-1
1.242e-2, 1.526e-1
1.242e-2, 1.526e-1
1.242e-2, 1.525e-1
1.242e-2, 1.526e-1
1.242e-2, 1.526e-1
1.242e-2, 1.526e-1
1.242e-2, 1.526e-1
1.242e-2, 1.527e-1
1.242e-2, 1.526e-1
1.242e-2, 1.525e-1
1.243e-2, 1.526e-1
1.243e-2, 1.526e-1
1.243e-2, 1.525e-1
1.243e-2, 1.526e-1
1.243e-2, 1.526e-1
1.243e-2, 1.526e-1
1.243e-2, 1.525e-1
1.243e-2, 1.526e-1
1.243e-2, 1.526e-1
1.244e-2, 1.527e-1
1.244e-2, 1.526e-1
1.244e-2, 1.526e-1
1.244e-2, 1.526e-1
1.244e-2, 1.526e-1
1.244e-2, 1.525e-1
1.244e-2, 1.525e-1
1.244e-2, 1.526e-1
1.244e-2, 1.526e-1
1.244e-2, 1.526e-1
1.245e-2, 1.526e-1
1.245e-2, 1.526e-1
1.245e-2, 1.525e-1
1.245e-2, 1.526e-1
1.245e-2, 1.525e-1
1.245e-2, 1.526e-1
1.245e-2, 1.525e-1
1.245e-2, 1.526e-1
1.245e-2, 1.526e-1
1.245e-2, 1.525e-1
1.245e-2, 1.525e-1
1.246e-2, 1.526e-1
1.246e-2, 1.526e-1
1.246e-2, 1.525e-1
1.246e-2, 1.526e-1
1.246e-2, 1.525e-1
1.246e-2, 1.526e-1
1.246e-2, 1.525e-1
