Apr. 11, 2024   10:35:09 
1.178e-2, 2.343e-4
1.178e-2, 2.327e-4
1.178e-2, 2.323e-4
1.178e-2, 2.327e-4
1.178e-2, 2.327e-4
1.179e-2, 2.325e-4
1.179e-2, 2.322e-4
1.179e-2, 2.321e-4
1.179e-2, 2.320e-4
1.179e-2, 2.319e-4
1.179e-2, 2.319e-4
1.179e-2, 2.319e-4
1.179e-2, 2.320e-4
1.179e-2, 2.321e-4
1.180e-2, 2.319e-4
1.180e-2, 2.321e-4
1.180e-2, 2.322e-4
1.180e-2, 2.320e-4
1.180e-2, 2.321e-4
1.180e-2, 2.317e-4
1.180e-2, 2.318e-4
1.180e-2, -9.931e-5
1.180e-2, -1.470e-4
1.180e-2, -1.390e-4
1.180e-2, -1.567e-4
1.181e-2, -1.751e-4
1.181e-2, -1.872e-4
1.181e-2, -1.981e-4
1.181e-2, -2.086e-4
1.181e-2, -2.178e-4
1.181e-2, -2.261e-4
1.181e-2, -2.337e-4
1.181e-2, -2.403e-4
1.181e-2, -2.465e-4
1.182e-2, -2.523e-4
1.182e-2, -2.568e-4
1.182e-2, -2.615e-4
1.182e-2, -2.655e-4
1.182e-2, -2.692e-4
1.182e-2, -2.723e-4
1.182e-2, -2.748e-4
1.182e-2, -2.778e-4
1.182e-2, -2.800e-4
1.182e-2, -2.841e-4
1.182e-2, -2.816e-4
1.183e-2, -2.832e-4
1.183e-2, -2.974e-4
1.183e-2, -2.861e-4
1.183e-2, -2.875e-4
1.183e-2, -2.953e-4
1.183e-2, -2.915e-4
1.183e-2, -2.912e-4
1.183e-2, -2.956e-4
1.183e-2, -2.941e-4
1.183e-2, -2.937e-4
1.184e-2, -2.959e-4
1.184e-2, -2.958e-4
1.184e-2, -2.955e-4
1.184e-2, -2.965e-4
1.184e-2, -2.966e-4
1.184e-2, -2.965e-4
1.184e-2, -2.968e-4
1.184e-2, -2.970e-4
1.184e-2, -2.970e-4
1.185e-2, -2.973e-4
1.185e-2, -2.978e-4
1.185e-2, -2.975e-4
1.185e-2, -2.979e-4
1.185e-2, -2.977e-4
1.185e-2, -2.974e-4
1.185e-2, -2.992e-4
1.185e-2, -2.936e-4
1.185e-2, -2.948e-4
1.185e-2, -2.998e-4
1.185e-2, -2.982e-4
1.186e-2, -2.974e-4
1.186e-2, -2.981e-4
1.186e-2, -2.978e-4
1.186e-2, -2.977e-4
1.186e-2, -2.976e-4
1.186e-2, -2.976e-4
1.186e-2, -2.975e-4
1.186e-2, -2.973e-4
1.186e-2, -2.971e-4
1.187e-2, -2.971e-4
1.187e-2, -2.968e-4
1.187e-2, -2.969e-4
1.187e-2, -2.967e-4
1.187e-2, -2.967e-4
1.187e-2, -2.965e-4
1.187e-2, -2.968e-4
1.187e-2, -2.965e-4
1.187e-2, -2.967e-4
1.187e-2, -2.967e-4
1.187e-2, -2.995e-4
1.188e-2, -2.956e-4
1.188e-2, -2.976e-4
1.188e-2, -3.008e-4
1.188e-2, -2.953e-4
1.188e-2, -2.957e-4
1.188e-2, -2.962e-4
1.188e-2, -2.956e-4
1.188e-2, -2.956e-4
1.188e-2, -2.955e-4
1.189e-2, -2.953e-4
1.189e-2, -2.951e-4
1.189e-2, -2.953e-4
1.189e-2, -2.953e-4
1.189e-2, -2.950e-4
1.189e-2, -2.950e-4
1.189e-2, -2.953e-4
1.189e-2, -2.950e-4
1.189e-2, -2.951e-4
1.189e-2, -2.948e-4
1.190e-2, -2.949e-4
1.190e-2, -2.947e-4
1.190e-2, -2.948e-4
1.190e-2, -2.946e-4
1.190e-2, -2.945e-4
1.190e-2, -2.928e-4
1.190e-2, -2.940e-4
1.190e-2, 4.004e-5
1.190e-2, 8.214e-5
1.190e-2, 7.728e-5
1.190e-2, 9.474e-5
1.191e-2, 1.121e-4
1.191e-2, 1.237e-4
1.191e-2, 1.355e-4
1.191e-2, 1.460e-4
1.191e-2, 1.552e-4
1.191e-2, 1.635e-4
1.191e-2, 1.711e-4
1.191e-2, 1.777e-4
1.191e-2, 1.838e-4
1.192e-2, 1.891e-4
1.192e-2, 1.940e-4
1.192e-2, 1.985e-4
1.192e-2, 2.022e-4
1.192e-2, 2.059e-4
1.192e-2, 2.092e-4
1.192e-2, 2.121e-4
1.192e-2, 2.149e-4
1.192e-2, 2.170e-4
1.192e-2, 2.212e-4
1.192e-2, 2.160e-4
1.193e-2, 2.253e-4
1.193e-2, 2.249e-4
1.193e-2, 2.254e-4
1.193e-2, 2.282e-4
1.193e-2, 2.290e-4
1.193e-2, 2.298e-4
1.193e-2, 2.307e-4
1.193e-2, 2.313e-4
1.193e-2, 2.320e-4
1.194e-2, 2.325e-4
1.194e-2, 2.329e-4
1.194e-2, 2.337e-4
1.194e-2, 2.337e-4
1.194e-2, 2.345e-4
1.194e-2, 2.345e-4
1.194e-2, 2.349e-4
1.194e-2, 2.351e-4
1.194e-2, 2.354e-4
1.194e-2, 2.354e-4
1.194e-2, 2.356e-4
1.195e-2, 2.359e-4
1.195e-2, 2.358e-4
1.195e-2, 2.365e-4
1.195e-2, 2.349e-4
1.195e-2, 2.422e-4
1.195e-2, 2.371e-4
1.195e-2, 2.342e-4
1.195e-2, 2.350e-4
1.195e-2, 2.357e-4
1.195e-2, 2.390e-4
1.196e-2, 2.367e-4
1.196e-2, 2.337e-4
1.196e-2, 2.394e-4
1.196e-2, 2.377e-4
1.196e-2, 2.335e-4
1.196e-2, 2.367e-4
1.196e-2, 2.370e-4
1.196e-2, 2.349e-4
1.196e-2, 2.358e-4
1.197e-2, 2.363e-4
1.197e-2, 2.353e-4
1.197e-2, 2.357e-4
1.197e-2, 2.363e-4
1.197e-2, 2.357e-4
1.197e-2, 2.358e-4
1.197e-2, 2.364e-4
1.197e-2, 2.360e-4
1.197e-2, 2.333e-4
1.197e-2, 2.369e-4
1.197e-2, 2.329e-4
1.198e-2, 2.327e-4
1.198e-2, 2.377e-4
1.198e-2, 2.357e-4
1.198e-2, 2.353e-4
1.198e-2, 2.354e-4
1.198e-2, 2.354e-4
1.198e-2, 2.351e-4
1.198e-2, 2.351e-4
1.198e-2, 2.351e-4
1.199e-2, 2.349e-4
1.199e-2, 2.349e-4
1.199e-2, 2.349e-4
1.199e-2, 2.350e-4
1.199e-2, 2.349e-4
1.199e-2, 2.348e-4
1.199e-2, 2.349e-4
1.199e-2, 2.348e-4
1.199e-2, 2.349e-4
1.199e-2, 2.350e-4
1.199e-2, 2.349e-4
1.200e-2, 2.350e-4
1.200e-2, 2.349e-4
1.200e-2, 2.369e-4
1.200e-2, 2.350e-4
1.200e-2, 2.330e-4
1.200e-2, 2.392e-4
1.200e-2, -1.016e-4
1.200e-2, -1.420e-4
1.200e-2, -1.377e-4
1.201e-2, -1.551e-4
1.201e-2, -1.724e-4
1.201e-2, -1.845e-4
1.201e-2, -1.955e-4
1.201e-2, -2.059e-4
1.201e-2, -2.150e-4
1.201e-2, -2.236e-4
1.201e-2, -2.308e-4
1.201e-2, -2.378e-4
1.201e-2, -2.433e-4
1.201e-2, -2.492e-4
1.202e-2, -2.540e-4
1.202e-2, -2.585e-4
1.202e-2, -2.624e-4
1.202e-2, -2.662e-4
1.202e-2, -2.694e-4
1.202e-2, -2.728e-4
1.202e-2, -2.737e-4
1.202e-2, -2.822e-4
1.202e-2, -2.770e-4
1.202e-2, -2.832e-4
1.203e-2, -2.837e-4
1.203e-2, -2.841e-4
1.203e-2, -2.861e-4
1.203e-2, -2.871e-4
1.203e-2, -2.883e-4
1.203e-2, -2.892e-4
1.203e-2, -2.903e-4
1.203e-2, -2.907e-4
1.203e-2, -2.915e-4
1.204e-2, -2.921e-4
1.204e-2, -2.925e-4
1.204e-2, -2.930e-4
1.204e-2, -2.930e-4
1.204e-2, -2.933e-4
1.204e-2, -2.934e-4
1.204e-2, -2.940e-4
1.204e-2, -2.941e-4
1.204e-2, -2.941e-4
1.204e-2, -2.947e-4
1.204e-2, -2.945e-4
1.205e-2, -2.928e-4
1.205e-2, -2.964e-4
1.205e-2, -2.900e-4
1.205e-2, -2.961e-4
1.205e-2, -2.957e-4
1.205e-2, -2.946e-4
1.205e-2, -2.956e-4
1.205e-2, -2.954e-4
1.205e-2, -2.953e-4
1.206e-2, -2.952e-4
1.206e-2, -2.952e-4
1.206e-2, -2.949e-4
1.206e-2, -2.949e-4
1.206e-2, -2.945e-4
1.206e-2, -2.949e-4
1.206e-2, -2.945e-4
1.206e-2, -2.944e-4
1.206e-2, -2.946e-4
1.206e-2, -2.945e-4
1.206e-2, -2.945e-4
1.207e-2, -2.945e-4
1.207e-2, -2.943e-4
1.207e-2, -2.942e-4
1.207e-2, -2.942e-4
1.207e-2, -2.939e-4
1.207e-2, -2.969e-4
1.207e-2, -2.941e-4
1.207e-2, -2.983e-4
1.207e-2, -2.941e-4
1.207e-2, -2.926e-4
1.208e-2, -2.949e-4
1.208e-2, -2.938e-4
1.208e-2, -2.936e-4
1.208e-2, -2.934e-4
1.208e-2, -2.932e-4
1.208e-2, -2.937e-4
1.208e-2, -2.894e-4
1.208e-2, -2.936e-4
1.208e-2, -2.959e-4
1.209e-2, -2.903e-4
1.209e-2, -2.927e-4
1.209e-2, -2.947e-4
1.209e-2, -2.908e-4
1.209e-2, -2.923e-4
1.209e-2, -2.941e-4
1.209e-2, -2.920e-4
1.209e-2, -2.919e-4
1.209e-2, -2.930e-4
1.209e-2, -2.923e-4
1.209e-2, -2.919e-4
1.210e-2, -2.899e-4
1.210e-2, -2.925e-4
1.210e-2, -2.917e-4
1.210e-2, -2.879e-4
1.210e-2, -2.932e-4
1.210e-2, -2.919e-4
1.210e-2, 4.136e-5
1.210e-2, 8.374e-5
1.210e-2, 8.048e-5
1.211e-2, 9.748e-5
1.211e-2, 1.148e-4
1.211e-2, 1.265e-4
1.211e-2, 1.380e-4
1.211e-2, 1.482e-4
1.211e-2, 1.577e-4
1.211e-2, 1.658e-4
1.211e-2, 1.735e-4
1.211e-2, 1.803e-4
1.211e-2, 1.862e-4
1.211e-2, 1.919e-4
1.212e-2, 1.967e-4
1.212e-2, 2.008e-4
1.212e-2, 2.053e-4
1.212e-2, 2.090e-4
1.212e-2, 2.126e-4
1.212e-2, 2.118e-4
1.212e-2, 2.206e-4
1.212e-2, 2.175e-4
1.212e-2, 2.219e-4
1.213e-2, 2.250e-4
1.213e-2, 2.263e-4
1.213e-2, 2.280e-4
1.213e-2, 2.294e-4
1.213e-2, 2.304e-4
1.213e-2, 2.317e-4
1.213e-2, 2.325e-4
1.213e-2, 2.334e-4
1.213e-2, 2.337e-4
1.213e-2, 2.344e-4
1.213e-2, 2.348e-4
1.214e-2, 2.354e-4
1.214e-2, 2.361e-4
1.214e-2, 2.362e-4
1.214e-2, 2.369e-4
1.214e-2, 2.372e-4
1.214e-2, 2.375e-4
1.214e-2, 2.376e-4
1.214e-2, 2.381e-4
1.214e-2, 2.383e-4
1.214e-2, 2.374e-4
1.215e-2, 2.443e-4
1.215e-2, 2.372e-4
1.215e-2, 2.378e-4
1.215e-2, 2.399e-4
1.215e-2, 2.387e-4
1.215e-2, 2.386e-4
1.215e-2, 2.391e-4
1.215e-2, 2.393e-4
1.215e-2, 2.390e-4
1.216e-2, 2.392e-4
1.216e-2, 2.389e-4
1.216e-2, 2.392e-4
1.216e-2, 2.391e-4
1.216e-2, 2.389e-4
1.216e-2, 2.387e-4
1.216e-2, 2.388e-4
1.216e-2, 2.386e-4
1.216e-2, 2.382e-4
1.216e-2, 2.382e-4
1.216e-2, 2.384e-4
1.217e-2, 2.383e-4
1.217e-2, 2.383e-4
1.217e-2, 2.386e-4
1.217e-2, 2.366e-4
1.217e-2, 2.403e-4
1.217e-2, 2.334e-4
1.217e-2, 2.389e-4
1.217e-2, 2.402e-4
1.217e-2, 2.378e-4
1.218e-2, 2.385e-4
1.218e-2, 2.382e-4
1.218e-2, 2.381e-4
1.218e-2, 2.376e-4
1.218e-2, 2.380e-4
1.218e-2, 2.376e-4
1.218e-2, 2.377e-4
1.218e-2, 2.377e-4
1.218e-2, 2.378e-4
1.218e-2, 2.377e-4
1.218e-2, 2.377e-4
1.219e-2, 2.377e-4
1.219e-2, 2.377e-4
1.219e-2, 2.375e-4
1.219e-2, 2.376e-4
1.219e-2, 2.374e-4
1.219e-2, 2.374e-4
1.219e-2, 2.370e-4
1.219e-2, 2.372e-4
1.219e-2, 2.404e-4
1.220e-2, 2.364e-4
1.220e-2, 2.387e-4
1.220e-2, 2.411e-4
1.220e-2, 2.355e-4
1.220e-2, 2.374e-4
1.220e-2, 2.374e-4
1.220e-2, 2.371e-4
1.220e-2, -9.866e-5
1.220e-2, -1.396e-4
1.220e-2, -1.352e-4
1.221e-2, -1.528e-4
1.221e-2, -1.702e-4
1.221e-2, -1.821e-4
1.221e-2, -1.930e-4
1.221e-2, -2.044e-4
1.221e-2, -2.135e-4
1.221e-2, -2.202e-4
1.221e-2, -2.273e-4
1.221e-2, -2.372e-4
1.221e-2, -2.392e-4
1.221e-2, -2.449e-4
1.222e-2, -2.536e-4
1.222e-2, -2.556e-4
1.222e-2, -2.594e-4
1.222e-2, -2.666e-4
1.222e-2, -2.647e-4
1.222e-2, -2.730e-4
1.222e-2, -2.733e-4
1.222e-2, -2.750e-4
1.222e-2, -2.769e-4
1.223e-2, -2.793e-4
1.223e-2, -2.805e-4
1.223e-2, -2.820e-4
1.223e-2, -2.834e-4
1.223e-2, -2.847e-4
1.223e-2, -2.856e-4
1.223e-2, -2.864e-4
1.223e-2, -2.875e-4
1.223e-2, -2.882e-4
1.223e-2, -2.889e-4
1.223e-2, -2.896e-4
1.224e-2, -2.902e-4
1.224e-2, -2.904e-4
1.224e-2, -2.909e-4
1.224e-2, -2.910e-4
1.224e-2, -2.913e-4
1.224e-2, -2.914e-4
1.224e-2, -2.917e-4
1.224e-2, -2.931e-4
1.224e-2, -2.866e-4
1.225e-2, -2.948e-4
1.225e-2, -2.918e-4
1.225e-2, -2.919e-4
1.225e-2, -2.935e-4
1.225e-2, -2.933e-4
1.225e-2, -2.932e-4
1.225e-2, -2.934e-4
1.225e-2, -2.929e-4
1.225e-2, -2.926e-4
1.225e-2, -2.926e-4
1.225e-2, -2.925e-4
1.226e-2, -2.923e-4
1.226e-2, -2.923e-4
1.226e-2, -2.923e-4
1.226e-2, -2.922e-4
1.226e-2, -2.927e-4
1.226e-2, -2.922e-4
1.226e-2, -2.926e-4
1.226e-2, -2.925e-4
1.226e-2, -2.927e-4
1.226e-2, -2.926e-4
1.227e-2, -2.923e-4
1.227e-2, -2.950e-4
1.227e-2, -2.910e-4
1.227e-2, -2.977e-4
1.227e-2, -2.906e-4
1.227e-2, -2.910e-4
1.227e-2, -2.924e-4
1.227e-2, -2.915e-4
1.227e-2, -2.914e-4
1.228e-2, -2.918e-4
1.228e-2, -2.916e-4
1.228e-2, -2.916e-4
1.228e-2, -2.914e-4
1.228e-2, -2.913e-4
1.228e-2, -2.911e-4
1.228e-2, -2.907e-4
1.228e-2, -2.906e-4
1.228e-2, -2.904e-4
1.228e-2, -2.903e-4
1.228e-2, -2.902e-4
1.229e-2, -2.903e-4
1.229e-2, -2.906e-4
1.229e-2, -2.906e-4
1.229e-2, -2.912e-4
1.229e-2, -2.910e-4
1.229e-2, -2.913e-4
1.229e-2, -2.881e-4
1.229e-2, -2.915e-4
1.229e-2, -2.866e-4
1.230e-2, -2.884e-4
1.230e-2, -2.918e-4
1.230e-2, -2.893e-4
1.230e-2, -2.891e-4
1.230e-2, -2.894e-4
1.230e-2, -2.895e-4
1.230e-2, -2.894e-4
1.230e-2, 4.311e-5
1.230e-2, 8.543e-5
1.230e-2, 8.202e-5
1.230e-2, 9.920e-5
1.231e-2, 1.164e-4
1.231e-2, 1.283e-4
1.231e-2, 1.400e-4
1.231e-2, 1.505e-4
1.231e-2, 1.599e-4
1.231e-2, 1.681e-4
1.231e-2, 1.757e-4
1.231e-2, 1.824e-4
1.231e-2, 1.882e-4
1.232e-2, 1.936e-4
1.232e-2, 1.985e-4
1.232e-2, 2.016e-4
1.232e-2, 2.093e-4
1.232e-2, 2.067e-4
1.232e-2, 2.148e-4
1.232e-2, 2.174e-4
1.232e-2, 2.199e-4
1.232e-2, 2.223e-4
1.232e-2, 2.248e-4
1.233e-2, 2.266e-4
1.233e-2, 2.283e-4
1.233e-2, 2.298e-4
1.233e-2, 2.309e-4
1.233e-2, 2.320e-4
1.233e-2, 2.327e-4
1.233e-2, 2.336e-4
1.233e-2, 2.345e-4
1.233e-2, 2.354e-4
1.233e-2, 2.360e-4
1.233e-2, 2.367e-4
1.234e-2, 2.374e-4
1.234e-2, 2.378e-4
1.234e-2, 2.418e-4
1.234e-2, 2.381e-4
1.234e-2, 2.371e-4
1.234e-2, 2.399e-4
1.234e-2, 2.430e-4
1.234e-2, 2.355e-4
1.234e-2, 2.435e-4
1.235e-2, 2.405e-4
1.235e-2, 2.385e-4
1.235e-2, 2.409e-4
1.235e-2, 2.408e-4
1.235e-2, 2.401e-4
1.235e-2, 2.406e-4
1.235e-2, 2.410e-4
1.235e-2, 2.406e-4
1.235e-2, 2.406e-4
1.235e-2, 2.407e-4
1.235e-2, 2.404e-4
1.236e-2, 2.406e-4
1.236e-2, 2.405e-4
1.236e-2, 2.403e-4
1.236e-2, 2.402e-4
1.236e-2, 2.403e-4
1.236e-2, 2.403e-4
1.236e-2, 2.401e-4
1.236e-2, 2.404e-4
1.236e-2, 2.401e-4
1.237e-2, 2.381e-4
1.237e-2, 2.414e-4
1.237e-2, 2.348e-4
1.237e-2, 2.421e-4
1.237e-2, 2.387e-4
1.237e-2, 2.397e-4
1.237e-2, 2.406e-4
1.237e-2, 2.398e-4
1.237e-2, 2.398e-4
1.237e-2, 2.395e-4
1.237e-2, 2.393e-4
1.238e-2, 2.391e-4
1.238e-2, 2.391e-4
1.238e-2, 2.390e-4
1.238e-2, 2.390e-4
1.238e-2, 2.393e-4
1.238e-2, 2.391e-4
1.238e-2, 2.393e-4
1.238e-2, 2.393e-4
1.238e-2, 2.392e-4
1.238e-2, 2.394e-4
1.239e-2, 2.392e-4
1.239e-2, 2.395e-4
1.239e-2, 2.389e-4
1.239e-2, 2.387e-4
1.239e-2, 2.411e-4
1.239e-2, 2.373e-4
1.239e-2, 2.434e-4
1.239e-2, 2.387e-4
1.239e-2, 2.366e-4
1.240e-2, 2.394e-4
1.240e-2, 2.384e-4
1.240e-2, 2.383e-4
1.240e-2, 2.384e-4
1.240e-2, 2.382e-4
1.240e-2, 2.383e-4
1.240e-2, 2.383e-4
1.240e-2, -9.715e-5
1.240e-2, -1.382e-4
1.240e-2, -1.336e-4
1.240e-2, -1.511e-4
1.241e-2, -1.682e-4
1.241e-2, -1.804e-4
1.241e-2, -1.916e-4
1.241e-2, -2.019e-4
1.241e-2, -2.112e-4
1.241e-2, -2.197e-4
1.241e-2, -2.270e-4
1.241e-2, -2.336e-4
1.241e-2, -2.406e-4
1.242e-2, -2.464e-4
1.242e-2, -2.494e-4
1.242e-2, -2.583e-4
1.242e-2, -2.572e-4
1.242e-2, -2.622e-4
1.242e-2, -2.661e-4
1.242e-2, -2.684e-4
1.242e-2, -2.713e-4
1.242e-2, -2.737e-4
1.242e-2, -2.759e-4
1.242e-2, -2.779e-4
1.243e-2, -2.794e-4
1.243e-2, -2.811e-4
1.243e-2, -2.822e-4
1.243e-2, -2.830e-4
1.243e-2, -2.842e-4
1.243e-2, -2.851e-4
1.243e-2, -2.858e-4
1.243e-2, -2.864e-4
1.243e-2, -2.872e-4
1.244e-2, -2.879e-4
1.244e-2, -2.885e-4
1.244e-2, -2.890e-4
1.244e-2, -2.894e-4
1.244e-2, -2.902e-4
1.244e-2, -2.882e-4
1.244e-2, -2.937e-4
1.244e-2, -2.874e-4
1.244e-2, -2.905e-4
1.244e-2, -2.918e-4
1.245e-2, -2.908e-4
1.245e-2, -2.910e-4
1.245e-2, -2.910e-4
1.245e-2, -2.908e-4
1.245e-2, -2.909e-4
1.245e-2, -2.907e-4
1.245e-2, -2.911e-4
1.245e-2, -2.908e-4
1.245e-2, -2.910e-4
1.245e-2, -2.910e-4
1.245e-2, -2.913e-4
1.246e-2, -2.913e-4
1.246e-2, -2.911e-4
1.246e-2, -2.911e-4
1.246e-2, -2.912e-4
1.246e-2, -2.908e-4
1.246e-2, -2.909e-4
1.246e-2, -2.906e-4
1.246e-2, -2.916e-4
1.246e-2, -2.890e-4
1.247e-2, -2.952e-4
1.247e-2, -2.890e-4
1.247e-2, -2.919e-4
1.247e-2, -2.892e-4
1.247e-2, -2.909e-4
1.247e-2, -2.910e-4
1.247e-2, -2.885e-4
1.247e-2, -2.900e-4
1.247e-2, -2.910e-4
1.247e-2, -2.889e-4
1.247e-2, -2.891e-4
1.248e-2, -2.898e-4
1.248e-2, -2.891e-4
1.248e-2, -2.892e-4
1.248e-2, -2.894e-4
1.248e-2, -2.893e-4
1.248e-2, -2.888e-4
1.248e-2, -2.892e-4
1.248e-2, -2.892e-4
1.248e-2, -2.889e-4
1.249e-2, -2.889e-4
1.249e-2, -2.889e-4
1.249e-2, -2.886e-4
1.249e-2, -2.866e-4
1.249e-2, -2.895e-4
1.249e-2, -2.868e-4
1.249e-2, -2.887e-4
1.249e-2, -2.879e-4
1.249e-2, -2.874e-4
1.249e-2, -2.883e-4
1.249e-2, -2.882e-4
1.250e-2, -2.879e-4
1.250e-2, -2.879e-4
1.250e-2, -2.879e-4
1.250e-2, -2.879e-4
1.250e-2, -2.877e-4
1.250e-2, -2.880e-4
1.250e-2, 4.541e-5
1.250e-2, 8.804e-5
1.250e-2, 8.441e-5
1.250e-2, 1.015e-4
1.251e-2, 1.186e-4
1.251e-2, 1.307e-4
1.251e-2, 1.419e-4
1.251e-2, 1.523e-4
1.251e-2, 1.615e-4
1.251e-2, 1.698e-4
1.251e-2, 1.768e-4
1.251e-2, 1.835e-4
1.251e-2, 1.888e-4
1.252e-2, 1.959e-4
1.252e-2, 2.028e-4
1.252e-2, 2.054e-4
1.252e-2, 2.099e-4
1.252e-2, 2.135e-4
1.252e-2, 2.166e-4
1.252e-2, 2.195e-4
1.252e-2, 2.219e-4
1.252e-2, 2.242e-4
1.252e-2, 2.263e-4
1.252e-2, 2.280e-4
1.253e-2, 2.299e-4
1.253e-2, 2.313e-4
1.253e-2, 2.328e-4
1.253e-2, 2.342e-4
1.253e-2, 2.353e-4
1.253e-2, 2.364e-4
1.253e-2, 2.373e-4
1.253e-2, 2.383e-4
1.253e-2, 2.389e-4
1.254e-2, 2.397e-4
1.254e-2, 2.398e-4
1.254e-2, 2.412e-4
1.254e-2, 2.418e-4
1.254e-2, 2.389e-4
1.254e-2, 2.454e-4
1.254e-2, 2.411e-4
1.254e-2, 2.415e-4
1.254e-2, 2.425e-4
1.254e-2, 2.424e-4
1.254e-2, 2.427e-4
1.255e-2, 2.426e-4
1.255e-2, 2.430e-4
1.255e-2, 2.427e-4
1.255e-2, 2.429e-4
1.255e-2, 2.430e-4
1.255e-2, 2.426e-4
1.255e-2, 2.424e-4
1.255e-2, 2.427e-4
1.255e-2, 2.427e-4
1.256e-2, 2.427e-4
1.256e-2, 2.428e-4
1.256e-2, 2.428e-4
1.256e-2, 2.431e-4
1.256e-2, 2.434e-4
1.256e-2, 2.432e-4
1.256e-2, 2.433e-4
1.256e-2, 2.447e-4
1.256e-2, 2.408e-4
1.256e-2, 2.462e-4
1.256e-2, 2.396e-4
1.257e-2, 2.424e-4
1.257e-2, 2.427e-4
1.257e-2, 2.420e-4
1.257e-2, 2.419e-4
1.257e-2, 2.421e-4
1.257e-2, 2.422e-4
1.257e-2, 2.423e-4
1.257e-2, 2.423e-4
1.257e-2, 2.423e-4
1.257e-2, 2.423e-4
1.258e-2, 2.421e-4
1.258e-2, 2.422e-4
1.258e-2, 2.420e-4
1.258e-2, 2.417e-4
1.258e-2, 2.415e-4
1.258e-2, 2.415e-4
1.258e-2, 2.414e-4
1.258e-2, 2.416e-4
1.258e-2, 2.416e-4
1.259e-2, 2.416e-4
1.259e-2, 2.416e-4
1.259e-2, 2.408e-4
1.259e-2, 2.480e-4
1.259e-2, 2.402e-4
1.259e-2, 2.406e-4
1.259e-2, 2.424e-4
1.259e-2, 2.408e-4
1.259e-2, 2.407e-4
1.259e-2, 2.404e-4
1.259e-2, 2.415e-4
1.260e-2, 2.398e-4
1.260e-2, 2.399e-4
1.260e-2, 2.412e-4
1.260e-2, 2.401e-4
1.260e-2, 2.406e-4
1.260e-2, 2.414e-4
1.260e-2, -9.485e-5
1.260e-2, -1.354e-4
1.260e-2, -1.307e-4
1.261e-2, -1.489e-4
1.261e-2, -1.660e-4
1.261e-2, -1.783e-4
1.261e-2, -1.897e-4
1.261e-2, -2.001e-4
1.261e-2, -2.120e-4
1.261e-2, -2.178e-4
1.261e-2, -2.272e-4
1.261e-2, -2.339e-4
1.261e-2, -2.355e-4
1.261e-2, -2.434e-4
1.262e-2, -2.486e-4
1.262e-2, -2.526e-4
1.262e-2, -2.569e-4
1.262e-2, -2.607e-4
1.262e-2, -2.640e-4
1.262e-2, -2.669e-4
1.262e-2, -2.695e-4
1.262e-2, -2.720e-4
1.262e-2, -2.738e-4
1.262e-2, -2.757e-4
1.263e-2, -2.771e-4
1.263e-2, -2.787e-4
1.263e-2, -2.800e-4
1.263e-2, -2.811e-4
1.263e-2, -2.823e-4
1.263e-2, -2.833e-4
1.263e-2, -2.844e-4
1.263e-2, -2.855e-4
1.263e-2, -2.862e-4
1.264e-2, -2.866e-4
1.264e-2, -2.864e-4
1.264e-2, -2.892e-4
1.264e-2, -2.847e-4
1.264e-2, -2.895e-4
1.264e-2, -2.890e-4
1.264e-2, -2.884e-4
1.264e-2, -2.889e-4
1.264e-2, -2.891e-4
1.264e-2, -2.890e-4
1.264e-2, -2.891e-4
1.265e-2, -2.891e-4
1.265e-2, -2.894e-4
1.265e-2, -2.895e-4
1.265e-2, -2.895e-4
1.265e-2, -2.900e-4
1.265e-2, -2.898e-4
1.265e-2, -2.900e-4
1.265e-2, -2.897e-4
1.265e-2, -2.898e-4
1.266e-2, -2.898e-4
1.266e-2, -2.898e-4
1.266e-2, -2.898e-4
1.266e-2, -2.896e-4
1.266e-2, -2.901e-4
1.266e-2, -2.883e-4
1.266e-2, -2.919e-4
1.266e-2, -2.875e-4
1.266e-2, -2.930e-4
1.266e-2, -2.889e-4
1.266e-2, -2.891e-4
1.267e-2, -2.895e-4
1.267e-2, -2.893e-4
1.267e-2, -2.890e-4
1.267e-2, -2.889e-4
1.267e-2, -2.886e-4
1.267e-2, -2.886e-4
1.267e-2, -2.885e-4
1.267e-2, -2.885e-4
1.267e-2, -2.883e-4
1.268e-2, -2.885e-4
1.268e-2, -2.887e-4
1.268e-2, -2.887e-4
1.268e-2, -2.887e-4
1.268e-2, -2.888e-4
1.268e-2, -2.890e-4
1.268e-2, -2.888e-4
1.268e-2, -2.885e-4
1.268e-2, -2.885e-4
1.268e-2, -2.878e-4
1.268e-2, -2.893e-4
1.269e-2, -2.827e-4
1.269e-2, -2.896e-4
1.269e-2, -2.865e-4
1.269e-2, -2.865e-4
1.269e-2, -2.877e-4
1.269e-2, -2.874e-4
1.269e-2, -2.871e-4
1.269e-2, -2.871e-4
1.269e-2, -2.873e-4
1.269e-2, -2.876e-4
1.270e-2, -2.872e-4
1.270e-2, -2.873e-4
1.270e-2, -2.875e-4
1.270e-2, -2.875e-4
1.270e-2, -2.872e-4
1.270e-2, -2.870e-4
1.270e-2, 4.606e-5
1.270e-2, 8.866e-5
1.270e-2, 8.509e-5
1.271e-2, 1.023e-4
1.271e-2, 1.192e-4
1.271e-2, 1.311e-4
1.271e-2, 1.400e-4
1.271e-2, 1.529e-4
1.271e-2, 1.585e-4
1.271e-2, 1.696e-4
1.271e-2, 1.801e-4
