Aug. 24, 2021   10:51:33
0.397, -1.461e-5
0.396, -1.452e-5
0.395, -1.443e-5
0.394, -1.435e-5
0.393, -1.426e-5
0.392, -1.418e-5
0.391, -1.410e-5
0.390, -1.402e-5
0.389, -1.394e-5
0.388, -1.386e-5
0.387, -1.378e-5
0.386, -1.371e-5
0.385, -1.363e-5
0.384, -1.356e-5
0.383, -1.349e-5
0.382, -1.342e-5
0.381, -1.335e-5
0.380, -1.328e-5
0.379, -1.322e-5
0.378, -1.315e-5
0.377, -1.308e-5
0.376, -1.302e-5
0.375, -1.296e-5
0.374, -1.289e-5
0.373, -1.284e-5
0.372, -1.277e-5
0.371, -1.271e-5
0.370, -1.266e-5
0.369, -1.260e-5
0.368, -1.255e-5
0.367, -1.249e-5
0.366, -1.244e-5
0.365, -1.238e-5
0.364, -1.233e-5
0.363, -1.228e-5
0.362, -1.223e-5
0.361, -1.218e-5
0.360, -1.213e-5
0.359, -1.208e-5
0.358, -1.204e-5
0.357, -1.199e-5
0.356, -1.194e-5
0.355, -1.190e-5
0.354, -1.185e-5
0.353, -1.181e-5
0.352, -1.177e-5
0.351, -1.172e-5
0.350, -1.169e-5
0.349, -1.165e-5
0.348, -1.160e-5
0.347, -1.157e-5
0.346, -1.153e-5
0.345, -1.149e-5
0.344, -1.146e-5
0.343, -1.142e-5
0.342, -1.138e-5
0.341, -1.135e-5
0.340, -1.131e-5
0.339, -1.128e-5
0.338, -1.124e-5
0.337, -1.121e-5
0.336, -1.118e-5
0.335, -1.115e-5
0.334, -1.112e-5
0.333, -1.109e-5
0.332, -1.105e-5
0.331, -1.103e-5
0.330, -1.100e-5
0.329, -1.097e-5
0.328, -1.094e-5
0.327, -1.092e-5
0.326, -1.089e-5
0.325, -1.086e-5
0.324, -1.084e-5
0.323, -1.081e-5
0.322, -1.079e-5
0.321, -1.076e-5
0.320, -1.074e-5
0.319, -1.071e-5
0.318, -1.069e-5
0.317, -1.067e-5
0.316, -1.065e-5
0.315, -1.063e-5
0.314, -1.060e-5
0.313, -1.058e-5
0.312, -1.056e-5
0.311, -1.054e-5
0.310, -1.052e-5
0.309, -1.050e-5
0.308, -1.049e-5
0.307, -1.048e-5
0.306, -1.046e-5
0.305, -1.044e-5
0.304, -1.042e-5
0.303, -1.040e-5
0.302, -1.039e-5
0.301, -1.037e-5
0.300, -1.016e-5
0.301, -9.627e-6
0.302, -9.288e-6
0.303, -9.025e-6
0.304, -8.802e-6
0.305, -8.603e-6
0.306, -8.416e-6
0.307, -8.240e-6
0.308, -8.076e-6
0.309, -7.919e-6
0.310, -7.772e-6
0.311, -7.629e-6
0.312, -7.489e-6
0.313, -7.357e-6
0.314, -7.227e-6
0.315, -7.101e-6
0.316, -6.978e-6
0.317, -6.858e-6
0.318, -6.742e-6
0.319, -6.623e-6
0.320, -6.514e-6
0.321, -6.404e-6
0.322, -6.293e-6
0.323, -6.189e-6
0.324, -6.084e-6
0.325, -5.980e-6
0.326, -5.883e-6
0.327, -5.787e-6
0.328, -5.684e-6
0.329, -5.590e-6
0.330, -5.499e-6
0.331, -5.405e-6
0.332, -5.314e-6
0.333, -5.225e-6
0.334, -5.135e-6
0.335, -5.047e-6
0.336, -4.964e-6
0.337, -4.878e-6
0.338, -4.793e-6
0.339, -4.713e-6
0.340, -4.631e-6
0.341, -4.544e-6
0.342, -4.467e-6
0.343, -4.388e-6
0.344, -4.305e-6
0.345, -4.227e-6
0.346, -4.150e-6
0.347, -4.072e-6
0.348, -3.996e-6
0.349, -3.921e-6
0.350, -3.847e-6
0.351, -3.769e-6
0.352, -3.698e-6
0.353, -3.628e-6
0.354, -3.553e-6
0.355, -3.483e-6
0.356, -3.412e-6
0.357, -3.338e-6
0.358, -3.271e-6
0.359, -3.203e-6
0.360, -3.132e-6
0.361, -3.063e-6
0.362, -2.997e-6
0.363, -2.926e-6
0.364, -2.858e-6
0.365, -2.792e-6
0.366, -2.726e-6
0.367, -2.657e-6
0.368, -2.591e-6
0.369, -2.527e-6
0.370, -2.459e-6
0.371, -2.394e-6
0.372, -2.330e-6
0.373, -2.261e-6
0.374, -2.200e-6
0.375, -2.136e-6
0.376, -2.070e-6
0.377, -2.006e-6
0.378, -1.946e-6
0.379, -1.880e-6
0.380, -1.817e-6
0.381, -1.755e-6
0.382, -1.694e-6
0.383, -1.629e-6
0.384, -1.568e-6
0.385, -1.506e-6
0.386, -1.442e-6
0.387, -1.380e-6
0.388, -1.318e-6
0.389, -1.253e-6
0.390, -1.193e-6
0.391, -1.132e-6
0.392, -1.067e-6
0.393, -1.003e-6
0.394, -9.435e-7
0.395, -8.807e-7
0.396, -8.172e-7
0.397, -7.561e-7
0.398, -6.942e-7
0.399, -6.309e-7
0.400, -5.690e-7
0.401, -5.083e-7
0.402, -4.439e-7
0.403, -3.849e-7
0.404, -3.225e-7
0.405, -2.560e-7
0.406, -1.936e-7
0.407, -1.316e-7
0.408, -6.743e-8
0.409, -6.267e-9
0.410, 1.909e-8
0.411, 1.001e-7
0.412, 1.712e-7
0.413, 2.387e-7
0.414, 3.047e-7
0.415, 3.739e-7
0.416, 4.395e-7
0.417, 5.038e-7
0.418, 5.738e-7
0.419, 6.389e-7
0.420, 7.074e-7
0.421, 7.787e-7
0.422, 8.456e-7
0.423, 9.144e-7
0.424, 9.865e-7
0.425, 1.053e-6
0.426, 1.122e-6
0.427, 1.194e-6
0.428, 1.263e-6
0.429, 1.334e-6
0.430, 1.407e-6
0.431, 1.481e-6
0.432, 1.554e-6
0.433, 1.626e-6
0.434, 1.705e-6
0.435, 1.778e-6
0.436, 1.853e-6
0.437, 1.936e-6
0.438, 2.013e-6
0.439, 2.088e-6
0.440, 2.173e-6
0.441, 2.254e-6
0.442, 2.332e-6
0.443, 2.417e-6
0.444, 2.503e-6
0.445, 2.582e-6
0.446, 2.667e-6
0.447, 2.758e-6
0.448, 2.843e-6
0.449, 2.930e-6
0.450, 3.023e-6
0.451, 3.111e-6
0.452, 3.198e-6
0.453, 3.300e-6
0.454, 3.389e-6
0.455, 3.486e-6
0.456, 3.584e-6
0.457, 3.681e-6
0.458, 3.781e-6
0.459, 3.885e-6
0.460, 3.991e-6
0.461, 4.097e-6
0.462, 4.202e-6
0.463, 4.313e-6
0.464, 4.420e-6
0.465, 4.530e-6
0.466, 4.646e-6
0.467, 4.755e-6
0.468, 4.872e-6
0.469, 4.992e-6
0.470, 5.107e-6
0.471, 5.227e-6
0.472, 5.356e-6
0.473, 5.480e-6
0.474, 5.608e-6
0.475, 5.736e-6
0.476, 5.869e-6
0.477, 6.001e-6
0.478, 6.136e-6
0.479, 6.280e-6
0.480, 6.413e-6
0.481, 6.555e-6
0.482, 6.708e-6
0.483, 6.851e-6
0.484, 6.995e-6
0.485, 7.154e-6
0.486, 7.301e-6
0.487, 7.457e-6
0.488, 7.618e-6
0.489, 7.780e-6
0.490, 7.938e-6
0.491, 8.102e-6
0.492, 8.269e-6
0.493, 8.435e-6
0.494, 8.607e-6
0.495, 8.789e-6
0.496, 8.962e-6
0.497, 9.134e-6
0.498, 9.327e-6
0.499, 9.511e-6
0.500, 9.694e-6
0.501, 9.891e-6
0.502, 1.008e-5
0.503, 1.027e-5
0.504, 1.047e-5
0.505, 1.068e-5
0.506, 1.087e-5
0.507, 1.108e-5
0.508, 1.129e-5
0.509, 1.150e-5
0.510, 1.171e-5
0.511, 1.193e-5
0.512, 1.216e-5
0.513, 1.239e-5
0.514, 1.261e-5
0.515, 1.283e-5
0.516, 1.304e-5
0.517, 1.328e-5
0.518, 1.351e-5
0.519, 1.374e-5
0.520, 1.397e-5
0.521, 1.421e-5
0.522, 1.445e-5
0.523, 1.470e-5
0.524, 1.494e-5
0.525, 1.517e-5
0.526, 1.542e-5
0.527, 1.568e-5
0.528, 1.592e-5
0.529, 1.617e-5
0.530, 1.643e-5
0.531, 1.668e-5
0.532, 1.693e-5
0.533, 1.720e-5
0.534, 1.746e-5
0.535, 1.771e-5
0.536, 1.798e-5
0.537, 1.824e-5
0.538, 1.849e-5
0.539, 1.876e-5
0.540, 1.903e-5
0.541, 1.929e-5
0.542, 1.957e-5
0.543, 1.985e-5
0.544, 2.011e-5
0.545, 2.038e-5
0.546, 2.066e-5
0.547, 2.094e-5
0.548, 2.121e-5
0.549, 2.150e-5
0.550, 2.178e-5
0.551, 2.205e-5
0.552, 2.235e-5
0.553, 2.265e-5
0.554, 2.293e-5
0.555, 2.323e-5
0.556, 2.353e-5
0.557, 2.382e-5
0.558, 2.411e-5
0.559, 2.444e-5
0.560, 2.473e-5
0.561, 2.504e-5
0.562, 2.537e-5
0.563, 2.568e-5
0.564, 2.601e-5
0.565, 2.635e-5
0.566, 2.667e-5
0.567, 2.701e-5
0.568, 2.735e-5
0.569, 2.771e-5
0.570, 2.807e-5
0.571, 2.844e-5
0.572, 2.883e-5
0.573, 2.922e-5
0.574, 2.962e-5
0.575, 3.004e-5
0.576, 3.047e-5
0.577, 3.091e-5
0.578, 3.138e-5
0.579, 3.184e-5
0.580, 3.231e-5
0.581, 3.282e-5
0.582, 3.332e-5
0.583, 3.383e-5
0.584, 3.436e-5
0.585, 3.488e-5
0.586, 3.539e-5
0.587, 3.591e-5
0.588, 3.644e-5
0.589, 3.694e-5
0.590, 3.743e-5
0.591, 3.793e-5
0.592, 3.841e-5
0.593, 3.887e-5
0.594, 3.933e-5
0.595, 3.977e-5
0.596, 4.019e-5
0.597, 4.062e-5
0.598, 4.103e-5
0.599, 4.140e-5
0.600, 4.177e-5
0.601, 4.214e-5
0.602, 4.247e-5
0.603, 4.280e-5
0.604, 4.312e-5
0.605, 4.341e-5
0.606, 4.369e-5
0.607, 4.397e-5
0.608, 4.421e-5
0.609, 4.443e-5
0.610, 4.467e-5
0.611, 4.487e-5
0.612, 4.505e-5
0.613, 4.522e-5
0.614, 4.539e-5
0.615, 4.558e-5
0.616, 4.569e-5
0.617, 4.579e-5
0.618, 4.586e-5
0.619, 4.593e-5
0.620, 4.601e-5
0.621, 4.605e-5
0.622, 4.607e-5
0.623, 4.609e-5
0.624, 4.609e-5
0.625, 4.607e-5
0.626, 4.606e-5
0.627, 4.602e-5
0.628, 4.597e-5
0.629, 4.593e-5
0.630, 4.586e-5
0.631, 4.578e-5
0.632, 4.570e-5
0.633, 4.562e-5
0.634, 4.552e-5
0.635, 4.542e-5
0.636, 4.531e-5
0.637, 4.519e-5
0.638, 4.506e-5
0.639, 4.494e-5
0.640, 4.480e-5
0.641, 4.465e-5
0.642, 4.452e-5
0.643, 4.437e-5
0.644, 4.422e-5
0.645, 4.408e-5
0.646, 4.392e-5
0.647, 4.376e-5
0.648, 4.361e-5
0.649, 4.345e-5
0.650, 4.328e-5
0.651, 4.312e-5
0.652, 4.296e-5
0.653, 4.280e-5
0.654, 4.263e-5
0.655, 4.248e-5
0.656, 4.231e-5
0.657, 4.215e-5
0.658, 4.199e-5
0.659, 4.183e-5
0.660, 4.166e-5
0.661, 4.152e-5
0.662, 4.136e-5
0.663, 4.120e-5
0.664, 4.105e-5
0.665, 4.090e-5
0.666, 4.075e-5
0.667, 4.060e-5
0.668, 4.046e-5
0.669, 4.031e-5
0.670, 4.017e-5
0.671, 4.003e-5
0.672, 3.989e-5
0.673, 3.974e-5
0.674, 3.961e-5
0.675, 3.948e-5
0.676, 3.935e-5
0.677, 3.922e-5
0.678, 3.909e-5
0.679, 3.896e-5
0.680, 3.884e-5
0.681, 3.872e-5
0.682, 3.860e-5
0.683, 3.849e-5
0.684, 3.838e-5
0.685, 3.826e-5
0.686, 3.815e-5
0.687, 3.805e-5
0.688, 3.794e-5
0.689, 3.783e-5
0.690, 3.773e-5
0.691, 3.763e-5
0.692, 3.753e-5
0.693, 3.744e-5
0.694, 3.734e-5
0.695, 3.725e-5
0.696, 3.716e-5
0.697, 3.707e-5
0.698, 3.698e-5
0.699, 3.689e-5
0.700, 3.681e-5
0.701, 3.672e-5
0.702, 3.664e-5
0.703, 3.656e-5
0.704, 3.649e-5
0.705, 3.641e-5
0.706, 3.634e-5
0.707, 3.627e-5
0.708, 3.619e-5
0.709, 3.613e-5
0.710, 3.606e-5
0.711, 3.599e-5
0.712, 3.593e-5
0.713, 3.586e-5
0.714, 3.580e-5
0.715, 3.574e-5
0.716, 3.568e-5
0.717, 3.563e-5
0.718, 3.557e-5
0.719, 3.551e-5
0.720, 3.545e-5
0.721, 3.540e-5
0.722, 3.535e-5
0.723, 3.529e-5
0.724, 3.524e-5
0.725, 3.520e-5
0.726, 3.515e-5
0.727, 3.510e-5
0.728, 3.506e-5
0.729, 3.501e-5
0.730, 3.497e-5
0.731, 3.493e-5
0.732, 3.488e-5
0.733, 3.484e-5
0.734, 3.480e-5
0.735, 3.477e-5
0.736, 3.472e-5
0.737, 3.469e-5
0.738, 3.465e-5
0.739, 3.461e-5
0.740, 3.458e-5
0.741, 3.455e-5
0.742, 3.451e-5
0.743, 3.448e-5
0.744, 3.445e-5
0.745, 3.442e-5
0.746, 3.439e-5
0.747, 3.436e-5
0.748, 3.434e-5
0.749, 3.431e-5
0.750, 3.428e-5
0.751, 3.426e-5
0.752, 3.423e-5
0.753, 3.421e-5
0.754, 3.419e-5
0.755, 3.416e-5
0.756, 3.414e-5
0.757, 3.412e-5
0.758, 3.410e-5
0.759, 3.407e-5
0.760, 3.406e-5
0.761, 3.404e-5
0.762, 3.402e-5
0.763, 3.400e-5
0.764, 3.399e-5
0.765, 3.397e-5
0.766, 3.396e-5
0.767, 3.394e-5
0.768, 3.393e-5
0.769, 3.392e-5
0.770, 3.391e-5
0.771, 3.389e-5
0.772, 3.388e-5
0.773, 3.388e-5
0.774, 3.386e-5
0.775, 3.385e-5
0.776, 3.384e-5
0.777, 3.383e-5
0.778, 3.382e-5
0.779, 3.381e-5
0.780, 3.381e-5
0.781, 3.380e-5
0.782, 3.380e-5
0.783, 3.379e-5
0.784, 3.379e-5
0.785, 3.379e-5
0.786, 3.378e-5
0.787, 3.378e-5
0.788, 3.378e-5
0.789, 3.378e-5
0.790, 3.378e-5
0.791, 3.378e-5
0.792, 3.378e-5
0.793, 3.378e-5
0.794, 3.378e-5
0.795, 3.378e-5
0.796, 3.379e-5
0.797, 3.379e-5
0.798, 3.379e-5
0.799, 3.380e-5
0.800, 3.380e-5
0.801, 3.380e-5
0.802, 3.381e-5
0.803, 3.382e-5
0.804, 3.382e-5
0.805, 3.383e-5
0.806, 3.384e-5
0.807, 3.385e-5
0.808, 3.386e-5
0.809, 3.387e-5
0.810, 3.388e-5
0.811, 3.390e-5
0.812, 3.391e-5
0.813, 3.392e-5
0.814, 3.393e-5
0.815, 3.395e-5
0.816, 3.396e-5
0.817, 3.397e-5
0.818, 3.399e-5
0.819, 3.397e-5
0.820, 3.397e-5
0.821, 3.400e-5
0.822, 3.403e-5
0.823, 3.405e-5
0.824, 3.407e-5
0.825, 3.409e-5
0.826, 3.411e-5
0.827, 3.413e-5
0.828, 3.416e-5
0.829, 3.418e-5
0.830, 3.420e-5
0.831, 3.423e-5
0.832, 3.425e-5
0.833, 3.428e-5
0.834, 3.431e-5
0.835, 3.433e-5
0.836, 3.436e-5
0.837, 3.439e-5
0.838, 3.441e-5
0.839, 3.444e-5
0.840, 3.447e-5
0.841, 3.450e-5
0.842, 3.453e-5
0.843, 3.456e-5
0.844, 3.459e-5
0.845, 3.462e-5
0.846, 3.465e-5
0.847, 3.469e-5
0.848, 3.472e-5
0.849, 3.475e-5
0.850, 3.479e-5
0.851, 3.483e-5
0.852, 3.486e-5
0.853, 3.490e-5
0.854, 3.494e-5
0.855, 3.498e-5
0.856, 3.502e-5
0.857, 3.506e-5
0.858, 3.510e-5
0.859, 3.514e-5
0.860, 3.518e-5
0.861, 3.522e-5
0.862, 3.526e-5
0.863, 3.530e-5
0.864, 3.534e-5
0.865, 3.538e-5
0.866, 3.543e-5
0.867, 3.547e-5
0.868, 3.552e-5
0.869, 3.557e-5
0.870, 3.561e-5
0.871, 3.566e-5
0.872, 3.571e-5
0.873, 3.575e-5
0.874, 3.580e-5
0.875, 3.585e-5
0.876, 3.589e-5
0.877, 3.594e-5
0.878, 3.599e-5
0.879, 3.604e-5
0.880, 3.609e-5
0.881, 3.613e-5
0.882, 3.619e-5
0.883, 3.623e-5
0.884, 3.628e-5
0.885, 3.634e-5
0.886, 3.638e-5
0.887, 3.643e-5
0.888, 3.648e-5
0.889, 3.653e-5
0.890, 3.658e-5
0.891, 3.663e-5
0.892, 3.668e-5
0.893, 3.673e-5
0.894, 3.679e-5
0.895, 3.684e-5
0.896, 3.689e-5
0.897, 3.694e-5
0.898, 3.700e-5
0.899, 3.705e-5
0.900, 3.680e-5
0.899, 3.594e-5
0.898, 3.533e-5
0.897, 3.486e-5
0.896, 3.445e-5
0.895, 3.409e-5
0.894, 3.375e-5
0.893, 3.344e-5
0.892, 3.314e-5
0.891, 3.285e-5
0.890, 3.259e-5
0.889, 3.233e-5
0.888, 3.208e-5
0.887, 3.185e-5
0.886, 3.162e-5
0.885, 3.139e-5
0.884, 3.118e-5
0.883, 3.097e-5
0.882, 3.077e-5
0.881, 3.056e-5
0.880, 3.037e-5
0.879, 3.018e-5
0.878, 3.000e-5
0.877, 2.982e-5
0.876, 2.965e-5
0.875, 2.947e-5
0.874, 2.930e-5
0.873, 2.914e-5
0.872, 2.897e-5
0.871, 2.881e-5
0.870, 2.866e-5
0.869, 2.851e-5
0.868, 2.836e-5
0.867, 2.821e-5
0.866, 2.807e-5
0.865, 2.792e-5
0.864, 2.779e-5
0.863, 2.765e-5
0.862, 2.751e-5
0.861, 2.739e-5
0.860, 2.726e-5
0.859, 2.713e-5
0.858, 2.701e-5
0.857, 2.689e-5
0.856, 2.676e-5
0.855, 2.665e-5
0.854, 2.653e-5
0.853, 2.641e-5
0.852, 2.630e-5
0.851, 2.619e-5
0.850, 2.607e-5
0.849, 2.596e-5
0.848, 2.586e-5
0.847, 2.575e-5
0.846, 2.564e-5
0.845, 2.554e-5
0.844, 2.544e-5
0.843, 2.534e-5
0.842, 2.524e-5
0.841, 2.515e-5
0.840, 2.505e-5
0.839, 2.496e-5
0.838, 2.487e-5
0.837, 2.477e-5
0.836, 2.468e-5
0.835, 2.459e-5
0.834, 2.450e-5
0.833, 2.441e-5
0.832, 2.432e-5
0.831, 2.424e-5
0.830, 2.415e-5
0.829, 2.406e-5
0.828, 2.398e-5
0.827, 2.389e-5
0.826, 2.381e-5
0.825, 2.373e-5
0.824, 2.364e-5
0.823, 2.356e-5
0.822, 2.349e-5
0.821, 2.340e-5
0.820, 2.333e-5
0.819, 2.332e-5
0.818, 2.322e-5
0.817, 2.313e-5
0.816, 2.305e-5
0.815, 2.297e-5
0.814, 2.289e-5
0.813, 2.282e-5
0.812, 2.274e-5
0.811, 2.267e-5
0.810, 2.260e-5
0.809, 2.252e-5
0.808, 2.245e-5
0.807, 2.238e-5
0.806, 2.230e-5
0.805, 2.223e-5
0.804, 2.216e-5
0.803, 2.209e-5
0.802, 2.202e-5
0.801, 2.195e-5
0.800, 2.188e-5
0.799, 2.181e-5
0.798, 2.174e-5
0.797, 2.168e-5
0.796, 2.161e-5
0.795, 2.153e-5
0.794, 2.147e-5
0.793, 2.141e-5
0.792, 2.134e-5
0.791, 2.127e-5
0.790, 2.121e-5
0.789, 2.114e-5
0.788, 2.107e-5
0.787, 2.101e-5
0.786, 2.095e-5
0.785, 2.088e-5
0.784, 2.081e-5
0.783, 2.075e-5
0.782, 2.068e-5
0.781, 2.062e-5
0.780, 2.056e-5
0.779, 2.049e-5
0.778, 2.043e-5
0.777, 2.036e-5
0.776, 2.030e-5
0.775, 2.024e-5
0.774, 2.017e-5
0.773, 2.011e-5
0.772, 2.005e-5
0.771, 1.998e-5
0.770, 1.992e-5
0.769, 1.986e-5
0.768, 1.980e-5
0.767, 1.973e-5
0.766, 1.967e-5
0.765, 1.961e-5
0.764, 1.955e-5
0.763, 1.948e-5
0.762, 1.943e-5
0.761, 1.936e-5
0.760, 1.930e-5
0.759, 1.924e-5
0.758, 1.918e-5
0.757, 1.911e-5
0.756, 1.905e-5
0.755, 1.899e-5
0.754, 1.893e-5
0.753, 1.886e-5
0.752, 1.880e-5
0.751, 1.874e-5
0.750, 1.868e-5
0.749, 1.862e-5
0.748, 1.856e-5
0.747, 1.849e-5
0.746, 1.844e-5
0.745, 1.837e-5
0.744, 1.831e-5
0.743, 1.825e-5
0.742, 1.819e-5
0.741, 1.812e-5
0.740, 1.806e-5
0.739, 1.800e-5
0.738, 1.794e-5
0.737, 1.788e-5
0.736, 1.781e-5
0.735, 1.775e-5
0.734, 1.769e-5
0.733, 1.762e-5
0.732, 1.756e-5
0.731, 1.749e-5
0.730, 1.743e-5
0.729, 1.737e-5
0.728, 1.731e-5
0.727, 1.725e-5
0.726, 1.718e-5
0.725, 1.711e-5
0.724, 1.705e-5
0.723, 1.699e-5
0.722, 1.693e-5
0.721, 1.686e-5
0.720, 1.679e-5
0.719, 1.673e-5
0.718, 1.666e-5
0.717, 1.659e-5
0.716, 1.652e-5
0.715, 1.646e-5
0.714, 1.639e-5
0.713, 1.633e-5
0.712, 1.626e-5
0.711, 1.619e-5
0.710, 1.612e-5
0.709, 1.605e-5
0.708, 1.598e-5
0.707, 1.592e-5
0.706, 1.585e-5
0.705, 1.577e-5
0.704, 1.571e-5
0.703, 1.564e-5
0.702, 1.556e-5
0.701, 1.550e-5
0.700, 1.542e-5
0.699, 1.535e-5
0.698, 1.528e-5
0.697, 1.520e-5
0.696, 1.513e-5
0.695, 1.505e-5
0.694, 1.498e-5
0.693, 1.490e-5
0.692, 1.482e-5
0.691, 1.475e-5
0.690, 1.466e-5
0.689, 1.458e-5
0.688, 1.451e-5
0.687, 1.443e-5
0.686, 1.434e-5
0.685, 1.426e-5
0.684, 1.418e-5
0.683, 1.410e-5
0.682, 1.402e-5
0.681, 1.393e-5
0.680, 1.384e-5
0.679, 1.376e-5
0.678, 1.367e-5
0.677, 1.358e-5
0.676, 1.349e-5
0.675, 1.339e-5
0.674, 1.330e-5
0.673, 1.320e-5
0.672, 1.311e-5
0.671, 1.301e-5
0.670, 1.291e-5
0.669, 1.282e-5
0.668, 1.272e-5
0.667, 1.261e-5
0.666, 1.251e-5
0.665, 1.240e-5
0.664, 1.229e-5
0.663, 1.219e-5
0.662, 1.208e-5
0.661, 1.196e-5
0.660, 1.185e-5
0.659, 1.174e-5
0.658, 1.162e-5
0.657, 1.150e-5
0.656, 1.138e-5
0.655, 1.126e-5
0.654, 1.112e-5
0.653, 1.100e-5
0.652, 1.087e-5
0.651, 1.073e-5
0.650, 1.060e-5
0.649, 1.047e-5
0.648, 1.032e-5
0.647, 1.018e-5
0.646, 1.004e-5
0.645, 9.892e-6
0.644, 9.741e-6
0.643, 9.593e-6
0.642, 9.439e-6
0.641, 9.277e-6
0.640, 9.121e-6
0.639, 8.962e-6
0.638, 8.789e-6
0.637, 8.617e-6
0.636, 8.449e-6
0.635, 8.265e-6
0.634, 8.087e-6
0.633, 7.907e-6
0.632, 7.718e-6
0.631, 7.528e-6
0.630, 7.338e-6
0.629, 7.135e-6
0.628, 6.939e-6
0.627, 6.740e-6
0.626, 6.534e-6
0.625, 6.324e-6
0.624, 6.110e-6
0.623, 5.899e-6
0.622, 5.672e-6
0.621, 5.448e-6
0.620, 5.228e-6
0.619, 4.983e-6
0.618, 4.757e-6
0.617, 4.516e-6
0.616, 4.266e-6
0.615, 4.012e-6
0.614, 3.723e-6
0.613, 3.480e-6
0.612, 3.228e-6
0.611, 2.976e-6
0.610, 2.714e-6
0.609, 2.440e-6
0.608, 2.180e-6
0.607, 1.915e-6
0.606, 1.633e-6
0.605, 1.365e-6
0.604, 1.078e-6
0.603, 7.914e-7
0.602, 5.147e-7
0.601, 2.301e-7
0.600, -6.367e-8
0.599, -3.532e-7
0.598, -6.494e-7
0.597, -9.455e-7
0.596, -1.253e-6
0.595, -1.549e-6
0.594, -1.854e-6
0.593, -2.172e-6
0.592, -2.470e-6
0.591, -2.776e-6
0.590, -3.099e-6
0.589, -3.403e-6
0.588, -3.702e-6
0.587, -4.022e-6
0.586, -4.326e-6
0.585, -4.639e-6
0.584, -4.968e-6
0.583, -5.275e-6
0.582, -5.580e-6
0.581, -5.905e-6
0.580, -6.227e-6
0.579, -6.555e-6
0.578, -6.872e-6
0.577, -7.208e-6
0.576, -7.536e-6
0.575, -7.858e-6
0.574, -8.201e-6
0.573, -8.540e-6
0.572, -8.869e-6
0.571, -9.220e-6
0.570, -9.551e-6
0.569, -9.887e-6
0.568, -1.025e-5
0.567, -1.060e-5
0.566, -1.095e-5
0.565, -1.130e-5
0.564, -1.166e-5
0.563, -1.202e-5
0.562, -1.239e-5
0.561, -1.276e-5
0.560, -1.311e-5
0.559, -1.348e-5
0.558, -1.387e-5
0.557, -1.423e-5
0.556, -1.459e-5
0.555, -1.499e-5
0.554, -1.535e-5
0.553, -1.572e-5
0.552, -1.609e-5
0.551, -1.645e-5
0.550, -1.679e-5
0.549, -1.714e-5
0.548, -1.750e-5
0.547, -1.784e-5
0.546, -1.815e-5
0.545, -1.847e-5
0.544, -1.878e-5
0.543, -1.907e-5
0.542, -1.936e-5
0.541, -1.962e-5
0.540, -1.987e-5
0.539, -2.013e-5
0.538, -2.037e-5
0.537, -2.058e-5
0.536, -2.081e-5
0.535, -2.102e-5
0.534, -2.122e-5
0.533, -2.140e-5
0.532, -2.158e-5
0.531, -2.173e-5
0.530, -2.189e-5
0.529, -2.206e-5
0.528, -2.218e-5
0.527, -2.229e-5
0.526, -2.243e-5
0.525, -2.252e-5
0.524, -2.261e-5
0.523, -2.271e-5
0.522, -2.279e-5
0.521, -2.287e-5
0.520, -2.294e-5
0.519, -2.301e-5
0.518, -2.308e-5
0.517, -2.314e-5
0.516, -2.320e-5
0.515, -2.326e-5
0.514, -2.331e-5
0.513, -2.338e-5
0.512, -2.345e-5
0.511, -2.350e-5
0.510, -2.354e-5
0.509, -2.356e-5
0.508, -2.360e-5
0.507, -2.363e-5
0.506, -2.366e-5
0.505, -2.366e-5
0.504, -2.369e-5
0.503, -2.371e-5
0.502, -2.371e-5
0.501, -2.372e-5
0.500, -2.373e-5
0.499, -2.372e-5
0.498, -2.372e-5
0.497, -2.373e-5
0.496, -2.372e-5
0.495, -2.370e-5
0.494, -2.370e-5
0.493, -2.368e-5
0.492, -2.365e-5
0.491, -2.364e-5
0.490, -2.361e-5
0.489, -2.358e-5
0.488, -2.356e-5
0.487, -2.352e-5
0.486, -2.347e-5
0.485, -2.343e-5
0.484, -2.339e-5
0.483, -2.335e-5
0.482, -2.330e-5
0.481, -2.324e-5
0.480, -2.318e-5
0.479, -2.312e-5
0.478, -2.307e-5
0.477, -2.299e-5
0.476, -2.291e-5
0.475, -2.286e-5
0.474, -2.278e-5
0.473, -2.270e-5
0.472, -2.263e-5
0.471, -2.254e-5
0.470, -2.246e-5
0.469, -2.238e-5
0.468, -2.230e-5
0.467, -2.221e-5
0.466, -2.213e-5
0.465, -2.206e-5
0.464, -2.199e-5
0.463, -2.191e-5
0.462, -2.185e-5
0.461, -2.178e-5
0.460, -2.169e-5
0.459, -2.163e-5
0.458, -2.154e-5
0.457, -2.146e-5
0.456, -2.137e-5
0.455, -2.127e-5
0.454, -2.118e-5
0.453, -2.107e-5
0.452, -2.096e-5
0.451, -2.085e-5
0.450, -2.073e-5
0.449, -2.060e-5
0.448, -2.047e-5
0.447, -2.034e-5
0.446, -2.022e-5
0.445, -2.008e-5
0.444, -1.994e-5
0.443, -1.981e-5
0.442, -1.967e-5
0.441, -1.953e-5
0.440, -1.940e-5
0.439, -1.926e-5
0.438, -1.912e-5
0.437, -1.898e-5
0.436, -1.884e-5
0.435, -1.870e-5
0.434, -1.856e-5
0.433, -1.843e-5
