Feb. 15, 2024   11:01:57
1.104e-2, 2.756e-2
1.104e-2, 2.755e-2
1.104e-2, 2.755e-2
1.104e-2, 2.754e-2
1.104e-2, 2.755e-2
1.104e-2, 2.754e-2
1.104e-2, 2.755e-2
1.105e-2, 2.755e-2
1.105e-2, 2.755e-2
1.105e-2, 2.755e-2
1.105e-2, 2.755e-2
1.105e-2, 2.755e-2
1.105e-2, 2.755e-2
1.105e-2, 2.755e-2
1.105e-2, 2.753e-2
1.105e-2, 2.755e-2
1.106e-2, 2.754e-2
1.106e-2, 2.755e-2
1.106e-2, 2.754e-2
1.106e-2, 2.755e-2
1.106e-2, 2.755e-2
1.106e-2, 2.756e-2
1.106e-2, 2.755e-2
1.106e-2, 2.756e-2
1.106e-2, 2.755e-2
1.106e-2, 2.754e-2
1.106e-2, 2.757e-2
1.107e-2, 2.755e-2
1.107e-2, 2.754e-2
1.107e-2, 2.755e-2
1.107e-2, 2.754e-2
1.107e-2, 2.755e-2
1.107e-2, 2.754e-2
1.107e-2, 2.754e-2
1.107e-2, 2.753e-2
1.107e-2, 2.755e-2
1.108e-2, 2.755e-2
1.108e-2, 2.754e-2
1.108e-2, 2.754e-2
1.108e-2, 2.755e-2
1.108e-2, 2.755e-2
1.108e-2, 2.755e-2
1.108e-2, 2.754e-2
1.108e-2, 2.754e-2
1.108e-2, 2.754e-2
1.108e-2, 2.754e-2
1.108e-2, 2.754e-2
1.109e-2, 2.755e-2
1.109e-2, 2.755e-2
1.109e-2, 2.754e-2
1.109e-2, 2.754e-2
1.109e-2, 2.755e-2
1.109e-2, 2.755e-2
1.109e-2, 2.753e-2
1.109e-2, 2.754e-2
1.109e-2, 2.755e-2
1.110e-2, 2.755e-2
1.110e-2, 2.754e-2
1.110e-2, 2.754e-2
1.110e-2, 2.755e-2
1.110e-2, 2.756e-2
1.110e-2, 2.753e-2
1.110e-2, 2.754e-2
1.110e-2, 2.754e-2
1.110e-2, 2.755e-2
1.110e-2, 2.755e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.111e-2, 2.755e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.111e-2, 2.754e-2
1.112e-2, 2.753e-2
1.112e-2, 2.755e-2
1.112e-2, 2.754e-2
1.112e-2, 2.754e-2
1.112e-2, 2.754e-2
1.112e-2, 2.753e-2
1.112e-2, 2.753e-2
1.112e-2, 2.754e-2
1.112e-2, 2.754e-2
1.113e-2, 2.754e-2
1.113e-2, 2.754e-2
1.113e-2, 2.754e-2
1.113e-2, 2.754e-2
1.113e-2, 2.754e-2
1.113e-2, 2.753e-2
1.113e-2, 2.754e-2
1.113e-2, 2.754e-2
1.113e-2, 2.754e-2
1.113e-2, 2.755e-2
1.113e-2, 2.755e-2
1.114e-2, 2.754e-2
1.114e-2, 2.753e-2
1.114e-2, 2.754e-2
1.114e-2, 2.754e-2
1.114e-2, 2.754e-2
1.114e-2, 2.753e-2
1.114e-2, 2.753e-2
1.114e-2, 2.754e-2
1.114e-2, 2.754e-2
1.115e-2, 2.754e-2
1.115e-2, 2.753e-2
1.115e-2, 2.753e-2
1.115e-2, 2.754e-2
1.115e-2, 2.754e-2
1.115e-2, 2.753e-2
1.115e-2, 2.754e-2
1.115e-2, 2.754e-2
1.115e-2, 2.754e-2
1.115e-2, 2.755e-2
1.115e-2, 2.755e-2
1.116e-2, 2.754e-2
1.116e-2, 2.754e-2
1.116e-2, 2.753e-2
1.116e-2, 2.753e-2
1.116e-2, 2.753e-2
1.116e-2, 2.754e-2
1.116e-2, 2.754e-2
1.116e-2, 2.754e-2
1.116e-2, 2.754e-2
1.116e-2, 2.754e-2
1.117e-2, 2.753e-2
1.117e-2, 2.754e-2
1.117e-2, 2.754e-2
1.117e-2, 2.753e-2
1.117e-2, 2.753e-2
1.117e-2, 2.753e-2
1.117e-2, 2.754e-2
1.117e-2, 2.753e-2
1.117e-2, 2.753e-2
1.118e-2, 2.753e-2
1.118e-2, 2.754e-2
1.118e-2, 2.753e-2
1.118e-2, 2.754e-2
1.118e-2, 2.754e-2
1.118e-2, 2.754e-2
1.118e-2, 2.753e-2
1.118e-2, 2.753e-2
1.118e-2, 2.754e-2
1.118e-2, 2.753e-2
1.118e-2, 2.753e-2
1.119e-2, 2.753e-2
1.119e-2, 2.754e-2
1.119e-2, 2.754e-2
1.119e-2, 2.754e-2
1.119e-2, 2.754e-2
1.119e-2, 2.754e-2
1.119e-2, 2.753e-2
1.119e-2, 2.754e-2
1.119e-2, 2.754e-2
1.120e-2, 2.755e-2
1.120e-2, 2.753e-2
1.120e-2, 2.754e-2
1.120e-2, 2.753e-2
1.120e-2, 2.753e-2
1.120e-2, 2.754e-2
1.120e-2, 2.753e-2
1.120e-2, 2.752e-2
1.120e-2, 2.754e-2
1.120e-2, 2.753e-2
1.120e-2, 2.753e-2
1.121e-2, 2.753e-2
1.121e-2, 2.753e-2
1.121e-2, 2.753e-2
1.121e-2, 2.753e-2
1.121e-2, 2.754e-2
1.121e-2, 2.754e-2
1.121e-2, 2.753e-2
1.121e-2, 2.754e-2
1.121e-2, 2.754e-2
1.122e-2, 2.753e-2
1.122e-2, 2.753e-2
1.122e-2, 2.754e-2
1.122e-2, 2.754e-2
1.122e-2, 2.754e-2
1.122e-2, 2.752e-2
1.122e-2, 2.753e-2
1.122e-2, 2.753e-2
1.122e-2, 2.753e-2
1.122e-2, 2.754e-2
1.123e-2, 2.753e-2
1.123e-2, 2.753e-2
1.123e-2, 2.754e-2
1.123e-2, 2.754e-2
1.123e-2, 2.753e-2
1.123e-2, 2.754e-2
1.123e-2, 2.753e-2
1.123e-2, 2.753e-2
1.123e-2, 2.752e-2
1.123e-2, 2.753e-2
1.123e-2, 2.754e-2
1.124e-2, 2.753e-2
1.124e-2, 2.754e-2
1.124e-2, 2.753e-2
1.124e-2, 2.754e-2
1.124e-2, 2.753e-2
1.124e-2, 2.754e-2
1.124e-2, 2.754e-2
1.124e-2, 2.753e-2
1.124e-2, 2.753e-2
1.125e-2, 2.753e-2
1.125e-2, 2.753e-2
1.125e-2, 2.753e-2
1.125e-2, 2.753e-2
1.125e-2, 2.752e-2
1.125e-2, 2.753e-2
1.125e-2, 2.753e-2
1.125e-2, 2.753e-2
1.125e-2, 2.753e-2
1.125e-2, 2.754e-2
1.125e-2, 2.754e-2
1.126e-2, 2.753e-2
1.126e-2, 2.753e-2
1.126e-2, 2.753e-2
1.126e-2, 2.752e-2
1.126e-2, 2.753e-2
1.126e-2, 2.753e-2
1.126e-2, 2.753e-2
1.126e-2, 2.753e-2
1.126e-2, 2.754e-2
1.127e-2, 2.753e-2
1.127e-2, 2.753e-2
1.127e-2, 2.753e-2
1.127e-2, 2.754e-2
1.127e-2, 2.754e-2
1.127e-2, 2.754e-2
1.127e-2, 2.753e-2
1.127e-2, 2.752e-2
1.127e-2, 2.753e-2
1.127e-2, 2.753e-2
1.127e-2, 2.753e-2
1.128e-2, 2.753e-2
1.128e-2, 2.754e-2
1.128e-2, 2.754e-2
1.128e-2, 2.754e-2
1.128e-2, 2.752e-2
1.128e-2, 2.754e-2
1.128e-2, 2.753e-2
1.128e-2, 2.753e-2
1.128e-2, 2.754e-2
1.128e-2, 2.752e-2
1.129e-2, 2.753e-2
1.129e-2, 2.754e-2
1.129e-2, 2.754e-2
1.129e-2, 2.753e-2
1.129e-2, 2.754e-2
1.129e-2, 2.753e-2
1.129e-2, 2.752e-2
1.129e-2, 2.753e-2
1.129e-2, 2.754e-2
1.130e-2, 2.753e-2
1.130e-2, 2.753e-2
1.130e-2, 2.753e-2
1.130e-2, 2.753e-2
1.130e-2, 2.754e-2
1.130e-2, 2.753e-2
1.130e-2, 2.753e-2
1.130e-2, 2.752e-2
1.130e-2, 2.753e-2
1.130e-2, 2.754e-2
1.130e-2, 2.753e-2
1.131e-2, 2.753e-2
1.131e-2, 2.754e-2
1.131e-2, 2.753e-2
1.131e-2, 2.753e-2
1.131e-2, 2.753e-2
1.131e-2, 2.752e-2
1.131e-2, 2.754e-2
1.131e-2, 2.753e-2
1.131e-2, 2.753e-2
1.132e-2, 2.753e-2
1.132e-2, 2.753e-2
1.132e-2, 2.753e-2
1.132e-2, 2.753e-2
1.132e-2, 2.754e-2
1.132e-2, 2.754e-2
1.132e-2, 2.753e-2
1.132e-2, 2.754e-2
1.132e-2, 2.753e-2
1.132e-2, 2.755e-2
1.132e-2, 2.753e-2
1.133e-2, 2.753e-2
1.133e-2, 2.753e-2
1.133e-2, 2.754e-2
1.133e-2, 2.753e-2
1.133e-2, 2.753e-2
1.133e-2, 2.753e-2
1.133e-2, 2.752e-2
1.133e-2, 2.753e-2
1.133e-2, 2.755e-2
1.134e-2, 2.754e-2
1.134e-2, 2.754e-2
1.134e-2, 2.753e-2
1.134e-2, 2.753e-2
1.134e-2, 2.753e-2
1.134e-2, 2.753e-2
1.134e-2, 2.753e-2
1.134e-2, 2.753e-2
1.134e-2, 2.753e-2
1.134e-2, 2.754e-2
1.135e-2, 2.753e-2
1.135e-2, 2.753e-2
1.135e-2, 2.754e-2
1.135e-2, 2.753e-2
1.135e-2, 2.754e-2
1.135e-2, 2.753e-2
1.135e-2, 2.753e-2
1.135e-2, 2.754e-2
1.135e-2, 2.753e-2
1.135e-2, 2.753e-2
1.135e-2, 2.753e-2
1.136e-2, 2.754e-2
1.136e-2, 2.754e-2
1.136e-2, 2.754e-2
1.136e-2, 2.755e-2
1.136e-2, 2.754e-2
1.136e-2, 2.753e-2
1.136e-2, 2.754e-2
1.136e-2, 2.754e-2
1.136e-2, 2.754e-2
1.137e-2, 2.754e-2
1.137e-2, 2.754e-2
1.137e-2, 2.753e-2
1.137e-2, 2.755e-2
1.137e-2, 2.756e-2
1.137e-2, 2.752e-2
1.137e-2, 2.754e-2
1.137e-2, 2.754e-2
1.137e-2, 2.752e-2
1.137e-2, 2.753e-2
1.137e-2, 2.753e-2
1.138e-2, 2.754e-2
1.138e-2, 2.755e-2
1.138e-2, 2.754e-2
1.138e-2, 2.754e-2
1.138e-2, 2.753e-2
1.138e-2, 2.755e-2
1.138e-2, 2.753e-2
1.138e-2, 2.754e-2
1.138e-2, 2.755e-2
1.139e-2, 2.754e-2
1.139e-2, 2.754e-2
1.139e-2, 2.754e-2
1.139e-2, 2.754e-2
1.139e-2, 2.753e-2
1.139e-2, 2.754e-2
1.139e-2, 2.754e-2
1.139e-2, 2.755e-2
1.139e-2, 2.754e-2
1.139e-2, 2.754e-2
1.139e-2, 2.754e-2
1.140e-2, 2.754e-2
1.140e-2, 2.754e-2
1.140e-2, 2.754e-2
1.140e-2, 2.754e-2
1.140e-2, 2.754e-2
1.140e-2, 2.754e-2
1.140e-2, 2.753e-2
1.140e-2, 2.754e-2
1.140e-2, 2.754e-2
1.140e-2, 2.753e-2
1.141e-2, 2.755e-2
1.141e-2, 2.752e-2
1.141e-2, 2.754e-2
1.141e-2, 2.754e-2
1.141e-2, 2.755e-2
1.141e-2, 2.754e-2
1.141e-2, 2.754e-2
1.141e-2, 2.753e-2
1.141e-2, 2.753e-2
1.142e-2, 2.754e-2
1.142e-2, 2.755e-2
1.142e-2, 2.755e-2
1.142e-2, 2.754e-2
1.142e-2, 2.755e-2
1.142e-2, 2.754e-2
1.142e-2, 2.754e-2
1.142e-2, 2.755e-2
1.142e-2, 2.754e-2
1.142e-2, 2.754e-2
1.142e-2, 2.755e-2
1.143e-2, 2.755e-2
1.143e-2, 2.754e-2
1.143e-2, 2.754e-2
1.143e-2, 2.754e-2
1.143e-2, 2.754e-2
1.143e-2, 2.755e-2
1.143e-2, 2.754e-2
1.143e-2, 2.754e-2
1.143e-2, 2.755e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.754e-2
1.144e-2, 2.755e-2
1.144e-2, 2.754e-2
1.145e-2, 2.756e-2
1.145e-2, 2.755e-2
1.145e-2, 2.754e-2
1.145e-2, 2.754e-2
1.145e-2, 2.752e-2
1.145e-2, 2.754e-2
1.145e-2, 2.754e-2
1.145e-2, 2.754e-2
1.145e-2, 2.754e-2
1.146e-2, 2.755e-2
1.146e-2, 2.754e-2
1.146e-2, 2.754e-2
1.146e-2, 2.754e-2
1.146e-2, 2.755e-2
1.146e-2, 2.754e-2
1.146e-2, 2.753e-2
1.146e-2, 2.754e-2
1.146e-2, 2.753e-2
1.146e-2, 2.754e-2
1.146e-2, 2.755e-2
1.147e-2, 2.755e-2
1.147e-2, 2.754e-2
1.147e-2, 2.753e-2
1.147e-2, 2.755e-2
1.147e-2, 2.754e-2
1.147e-2, 2.754e-2
1.147e-2, 2.754e-2
1.147e-2, 2.754e-2
1.147e-2, 2.754e-2
1.147e-2, 2.754e-2
1.148e-2, 2.754e-2
1.148e-2, 2.755e-2
1.148e-2, 2.754e-2
1.148e-2, 2.754e-2
1.148e-2, 2.753e-2
1.148e-2, 2.755e-2
1.148e-2, 2.754e-2
1.148e-2, 2.755e-2
1.148e-2, 2.754e-2
1.149e-2, 2.753e-2
1.149e-2, 2.754e-2
1.149e-2, 2.754e-2
1.149e-2, 2.751e-2
1.149e-2, 2.754e-2
1.149e-2, 2.754e-2
1.149e-2, 2.755e-2
1.149e-2, 2.755e-2
1.149e-2, 2.754e-2
1.149e-2, 2.754e-2
1.149e-2, 2.754e-2
1.150e-2, 2.754e-2
1.150e-2, 2.753e-2
1.150e-2, 2.754e-2
1.150e-2, 2.755e-2
1.150e-2, 2.755e-2
1.150e-2, 2.755e-2
1.150e-2, 2.755e-2
1.150e-2, 2.753e-2
1.150e-2, 2.754e-2
1.151e-2, 2.753e-2
1.151e-2, 2.755e-2
1.151e-2, 2.754e-2
1.151e-2, 2.754e-2
1.151e-2, 2.754e-2
1.151e-2, 2.755e-2
1.151e-2, 2.755e-2
1.151e-2, 2.753e-2
1.151e-2, 2.755e-2
1.151e-2, 2.754e-2
1.151e-2, 2.754e-2
1.152e-2, 2.754e-2
1.152e-2, 2.754e-2
1.152e-2, 2.754e-2
1.152e-2, 2.754e-2
1.152e-2, 2.754e-2
1.152e-2, 2.754e-2
1.152e-2, 2.755e-2
1.152e-2, 2.754e-2
1.152e-2, 2.756e-2
1.152e-2, 2.755e-2
1.153e-2, 2.754e-2
1.153e-2, 2.754e-2
1.153e-2, 2.755e-2
1.153e-2, 2.754e-2
1.153e-2, 2.755e-2
1.153e-2, 2.754e-2
1.153e-2, 2.754e-2
1.153e-2, 2.755e-2
1.153e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.754e-2
1.154e-2, 2.753e-2
1.155e-2, 2.753e-2
1.155e-2, 2.755e-2
1.155e-2, 2.754e-2
1.155e-2, 2.755e-2
1.155e-2, 2.754e-2
1.155e-2, 2.754e-2
1.155e-2, 2.754e-2
1.155e-2, 2.754e-2
1.155e-2, 2.754e-2
1.156e-2, 2.752e-2
1.156e-2, 2.754e-2
1.156e-2, 2.754e-2
1.156e-2, 2.754e-2
1.156e-2, 2.754e-2
1.156e-2, 2.753e-2
1.156e-2, 2.754e-2
1.156e-2, 2.754e-2
1.156e-2, 2.754e-2
1.156e-2, 2.754e-2
1.156e-2, 2.754e-2
1.157e-2, 2.754e-2
1.157e-2, 2.753e-2
1.157e-2, 2.753e-2
1.157e-2, 2.754e-2
1.157e-2, 2.754e-2
1.157e-2, 2.754e-2
1.157e-2, 2.754e-2
1.157e-2, 2.754e-2
1.157e-2, 2.753e-2
1.158e-2, 2.754e-2
1.158e-2, 2.753e-2
1.158e-2, 2.754e-2
1.158e-2, 2.754e-2
1.158e-2, 2.753e-2
1.158e-2, 2.753e-2
1.158e-2, 2.755e-2
1.158e-2, 2.754e-2
1.158e-2, 2.755e-2
1.158e-2, 2.754e-2
1.158e-2, 2.754e-2
1.159e-2, 2.754e-2
1.159e-2, 2.754e-2
1.159e-2, 2.754e-2
1.159e-2, 2.754e-2
1.159e-2, 2.753e-2
1.159e-2, 2.753e-2
1.159e-2, 2.754e-2
1.159e-2, 2.753e-2
1.159e-2, 2.755e-2
1.159e-2, 2.754e-2
1.160e-2, 2.755e-2
1.160e-2, 2.754e-2
1.160e-2, 2.754e-2
1.160e-2, 2.753e-2
1.160e-2, 2.754e-2
1.160e-2, 2.754e-2
1.160e-2, 2.754e-2
1.160e-2, 2.754e-2
1.160e-2, 2.754e-2
1.161e-2, 2.753e-2
1.161e-2, 2.754e-2
1.161e-2, 2.754e-2
1.161e-2, 2.754e-2
1.161e-2, 2.753e-2
1.161e-2, 2.754e-2
1.161e-2, 2.754e-2
1.161e-2, 2.754e-2
1.161e-2, 2.754e-2
1.161e-2, 2.754e-2
1.161e-2, 2.755e-2
1.162e-2, 2.754e-2
1.162e-2, 2.755e-2
1.162e-2, 2.754e-2
1.162e-2, 2.755e-2
1.162e-2, 2.753e-2
1.162e-2, 2.754e-2
1.162e-2, 2.753e-2
1.162e-2, 2.754e-2
1.162e-2, 2.754e-2
1.163e-2, 2.755e-2
1.163e-2, 2.755e-2
1.163e-2, 2.754e-2
1.163e-2, 2.752e-2
1.163e-2, 2.754e-2
1.163e-2, 2.754e-2
1.163e-2, 2.754e-2
1.163e-2, 2.755e-2
1.163e-2, 2.754e-2
1.163e-2, 2.753e-2
1.163e-2, 2.754e-2
1.164e-2, 2.755e-2
1.164e-2, 2.755e-2
1.164e-2, 2.754e-2
1.164e-2, 2.755e-2
1.164e-2, 2.754e-2
1.164e-2, 2.754e-2
1.164e-2, 2.754e-2
1.164e-2, 2.754e-2
1.164e-2, 2.754e-2
1.165e-2, 2.755e-2
1.165e-2, 2.754e-2
1.165e-2, 2.754e-2
1.165e-2, 2.754e-2
1.165e-2, 2.753e-2
1.165e-2, 2.754e-2
1.165e-2, 2.753e-2
1.165e-2, 2.755e-2
1.165e-2, 2.754e-2
1.165e-2, 2.755e-2
1.166e-2, 2.754e-2
1.166e-2, 2.754e-2
1.166e-2, 2.754e-2
1.166e-2, 2.754e-2
1.166e-2, 2.754e-2
1.166e-2, 2.754e-2
1.166e-2, 2.753e-2
1.166e-2, 2.755e-2
1.166e-2, 2.755e-2
1.166e-2, 2.755e-2
1.166e-2, 2.754e-2
1.167e-2, 2.755e-2
1.167e-2, 2.754e-2
1.167e-2, 2.754e-2
1.167e-2, 2.754e-2
1.167e-2, 2.755e-2
1.167e-2, 2.754e-2
1.167e-2, 2.755e-2
1.167e-2, 2.753e-2
1.167e-2, 2.754e-2
1.168e-2, 2.754e-2
1.168e-2, 2.754e-2
1.168e-2, 2.754e-2
1.168e-2, 2.753e-2
1.168e-2, 2.754e-2
1.168e-2, 2.753e-2
1.168e-2, 2.754e-2
1.168e-2, 2.754e-2
1.168e-2, 2.754e-2
1.168e-2, 2.754e-2
1.168e-2, 2.755e-2
1.169e-2, 2.754e-2
1.169e-2, 2.754e-2
1.169e-2, 2.754e-2
1.169e-2, 2.754e-2
1.169e-2, 2.754e-2
1.169e-2, 2.754e-2
1.169e-2, 2.753e-2
1.169e-2, 2.753e-2
1.169e-2, 2.754e-2
1.170e-2, 2.755e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.170e-2, 2.754e-2
1.171e-2, 2.754e-2
1.171e-2, 2.754e-2
1.171e-2, 2.754e-2
1.171e-2, 2.753e-2
1.171e-2, 2.754e-2
1.171e-2, 2.754e-2
1.171e-2, 2.754e-2
1.171e-2, 2.753e-2
1.171e-2, 2.754e-2
1.171e-2, 2.753e-2
1.172e-2, 2.753e-2
1.172e-2, 2.754e-2
1.172e-2, 2.753e-2
1.172e-2, 2.754e-2
1.172e-2, 2.754e-2
1.172e-2, 2.754e-2
1.172e-2, 2.753e-2
1.172e-2, 2.754e-2
1.172e-2, 2.754e-2
1.173e-2, 2.754e-2
1.173e-2, 2.754e-2
1.173e-2, 2.755e-2
1.173e-2, 2.754e-2
1.173e-2, 2.754e-2
1.173e-2, 2.753e-2
1.173e-2, 2.753e-2
1.173e-2, 2.754e-2
1.173e-2, 2.753e-2
1.173e-2, 2.754e-2
1.173e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.174e-2, 2.754e-2
1.175e-2, 2.753e-2
1.175e-2, 2.753e-2
1.175e-2, 2.755e-2
1.175e-2, 2.754e-2
1.175e-2, 2.754e-2
1.175e-2, 2.753e-2
1.175e-2, 2.754e-2
1.175e-2, 2.753e-2
1.175e-2, 2.755e-2
1.175e-2, 2.752e-2
1.175e-2, 2.754e-2
1.176e-2, 2.755e-2
1.176e-2, 2.754e-2
1.176e-2, 2.753e-2
1.176e-2, 2.753e-2
1.176e-2, 2.753e-2
1.176e-2, 2.754e-2
1.176e-2, 2.754e-2
1.176e-2, 2.753e-2
1.176e-2, 2.754e-2
1.177e-2, 2.754e-2
1.177e-2, 2.755e-2
1.177e-2, 2.753e-2
1.177e-2, 2.754e-2
1.177e-2, 2.754e-2
1.177e-2, 2.754e-2
1.177e-2, 2.753e-2
1.177e-2, 2.754e-2
1.177e-2, 2.755e-2
1.177e-2, 2.754e-2
1.178e-2, 2.754e-2
1.178e-2, 2.753e-2
1.178e-2, 2.754e-2
1.178e-2, 2.753e-2
1.178e-2, 2.754e-2
1.178e-2, 2.754e-2
1.178e-2, 2.753e-2
1.178e-2, 2.753e-2
1.178e-2, 2.753e-2
1.178e-2, 2.754e-2
1.178e-2, 2.753e-2
1.179e-2, 2.754e-2
1.179e-2, 2.753e-2
1.179e-2, 2.754e-2
1.179e-2, 2.754e-2
1.179e-2, 2.753e-2
1.179e-2, 2.753e-2
1.179e-2, 2.754e-2
1.179e-2, 2.753e-2
1.179e-2, 2.753e-2
1.180e-2, 2.754e-2
1.180e-2, 2.753e-2
1.180e-2, 2.754e-2
1.180e-2, 2.755e-2
1.180e-2, 2.754e-2
1.180e-2, 2.754e-2
1.180e-2, 2.753e-2
1.180e-2, 2.754e-2
1.180e-2, 2.753e-2
1.180e-2, 2.754e-2
1.180e-2, 2.754e-2
1.181e-2, 2.753e-2
1.181e-2, 2.754e-2
1.181e-2, 2.753e-2
1.181e-2, 2.754e-2
1.181e-2, 2.754e-2
1.181e-2, 2.753e-2
1.181e-2, 2.754e-2
1.181e-2, 2.753e-2
1.181e-2, 2.754e-2
1.182e-2, 2.753e-2
1.182e-2, 2.754e-2
1.182e-2, 2.753e-2
1.182e-2, 2.754e-2
1.182e-2, 2.754e-2
1.182e-2, 2.753e-2
1.182e-2, 2.753e-2
1.182e-2, 2.753e-2
1.182e-2, 2.753e-2
1.182e-2, 2.754e-2
1.182e-2, 2.753e-2
1.183e-2, 2.754e-2
1.183e-2, 2.754e-2
1.183e-2, 2.753e-2
1.183e-2, 2.753e-2
1.183e-2, 2.753e-2
1.183e-2, 2.753e-2
1.183e-2, 2.753e-2
1.183e-2, 2.753e-2
1.183e-2, 2.753e-2
1.183e-2, 2.754e-2
1.184e-2, 2.753e-2
1.184e-2, 2.753e-2
1.184e-2, 2.754e-2
1.184e-2, 2.753e-2
1.184e-2, 2.753e-2
1.184e-2, 2.753e-2
1.184e-2, 2.754e-2
1.184e-2, 2.754e-2
1.184e-2, 2.754e-2
1.185e-2, 2.753e-2
1.185e-2, 2.753e-2
1.185e-2, 2.753e-2
1.185e-2, 2.752e-2
1.185e-2, 2.753e-2
1.185e-2, 2.754e-2
1.185e-2, 2.754e-2
1.185e-2, 2.753e-2
1.185e-2, 2.753e-2
1.185e-2, 2.753e-2
1.185e-2, 2.753e-2
1.186e-2, 2.753e-2
1.186e-2, 2.754e-2
1.186e-2, 2.754e-2
1.186e-2, 2.753e-2
1.186e-2, 2.754e-2
1.186e-2, 2.754e-2
1.186e-2, 2.753e-2
1.186e-2, 2.754e-2
1.186e-2, 2.753e-2
1.187e-2, 2.752e-2
1.187e-2, 2.753e-2
1.187e-2, 2.754e-2
1.187e-2, 2.753e-2
1.187e-2, 2.754e-2
1.187e-2, 2.753e-2
1.187e-2, 2.753e-2
1.187e-2, 2.753e-2
1.187e-2, 2.753e-2
1.187e-2, 2.752e-2
1.187e-2, 2.753e-2
1.188e-2, 2.754e-2
1.188e-2, 2.754e-2
1.188e-2, 2.754e-2
1.188e-2, 2.753e-2
1.188e-2, 2.754e-2
1.188e-2, 2.754e-2
1.188e-2, 2.753e-2
1.188e-2, 2.752e-2
1.188e-2, 2.753e-2
1.189e-2, 2.753e-2
1.189e-2, 2.754e-2
1.189e-2, 2.753e-2
1.189e-2, 2.753e-2
1.189e-2, 2.754e-2
1.189e-2, 2.753e-2
1.189e-2, 2.754e-2
1.189e-2, 2.753e-2
1.189e-2, 2.753e-2
1.189e-2, 2.754e-2
1.190e-2, 2.753e-2
1.190e-2, 2.754e-2
1.190e-2, 2.753e-2
1.190e-2, 2.753e-2
1.190e-2, 2.754e-2
1.190e-2, 2.754e-2
1.190e-2, 2.753e-2
1.190e-2, 2.754e-2
1.190e-2, 2.752e-2
1.190e-2, 2.753e-2
1.190e-2, 2.753e-2
1.191e-2, 2.753e-2
1.191e-2, 2.753e-2
1.191e-2, 2.754e-2
1.191e-2, 2.754e-2
1.191e-2, 2.754e-2
1.191e-2, 2.754e-2
1.191e-2, 2.754e-2
1.191e-2, 2.753e-2
1.191e-2, 2.754e-2
1.192e-2, 2.754e-2
1.192e-2, 2.754e-2
1.192e-2, 2.754e-2
1.192e-2, 2.754e-2
1.192e-2, 2.754e-2
1.192e-2, 2.754e-2
1.192e-2, 2.753e-2
1.192e-2, 2.753e-2
1.192e-2, 2.753e-2
1.192e-2, 2.753e-2
1.192e-2, 2.754e-2
1.193e-2, 2.753e-2
1.193e-2, 2.754e-2
1.193e-2, 2.754e-2
1.193e-2, 2.753e-2
1.193e-2, 2.753e-2
1.193e-2, 2.753e-2
1.193e-2, 2.753e-2
1.193e-2, 2.754e-2
1.193e-2, 2.753e-2
1.194e-2, 2.753e-2
1.194e-2, 2.754e-2
1.194e-2, 2.753e-2
1.194e-2, 2.754e-2
1.194e-2, 2.753e-2
1.194e-2, 2.754e-2
1.194e-2, 2.754e-2
1.194e-2, 2.754e-2
1.194e-2, 2.754e-2
1.194e-2, 2.754e-2
1.194e-2, 2.754e-2
1.195e-2, 2.753e-2
1.195e-2, 2.753e-2
1.195e-2, 2.753e-2
1.195e-2, 2.754e-2
1.195e-2, 2.753e-2
1.195e-2, 2.753e-2
1.195e-2, 2.753e-2
1.195e-2, 2.754e-2
1.195e-2, 2.753e-2
1.195e-2, 2.754e-2
1.196e-2, 2.754e-2
1.196e-2, 2.754e-2
1.196e-2, 2.754e-2
1.196e-2, 2.754e-2
1.196e-2, 2.754e-2
1.196e-2, 2.754e-2
1.196e-2, 2.753e-2
1.196e-2, 2.753e-2
1.196e-2, 2.753e-2
1.197e-2, 2.753e-2
1.197e-2, 2.753e-2
1.197e-2, 2.753e-2
1.197e-2, 2.754e-2
1.197e-2, 2.754e-2
1.197e-2, 2.755e-2
